rental_id,predictions
7488835,2242.580763740084
7489447,2453.8058505088193
7525363,1640.0
7453108,3035.333333333333
7481668,2595.0
7474450,3196.2
7459864,3321.6
7468558,3536.1
7438873,2471.2671620046626
7498090,2641.0
7442977,2443.0833333333335
7496272,8792.5
7431001,5341.5
7501144,2176.7836497493736
7489876,1980.864923076923
7477162,3229.0
7443514,1633.15
7438966,5938.55
7516606,2255.6458333333335
7473943,1807.9857142857145
7483567,4312.783333333333
7442479,3157.1
7498384,2134.582023809524
7447744,3563.3571428571427
7428595,3870.0
7444396,3614.1666666666665
7476784,1975.1541573780694
7436785,3429.597634190006
7467229,3700.0
7487530,2506.5
7503121,3328.25
7485007,1870.3760592032224
7485448,3436.6944444444443
7453306,1887.1176848097602
7513954,7619.5
7435639,5607.0
7501174,1752.0620723362658
7468111,3285.4300000000003
7471942,3150.3444444444444
7453864,1546.7408088235293
7475626,3998.1666666666665
7510930,2015.3347258297258
7518736,1928.1401782670387
7442875,2880.726998157158
7525111,2758.15873015873
7429750,1734.3
7507207,2625.25
7476952,3670.0
7489951,3001.24149874091
7476487,4570.916666666666
7475023,3529.0
7453582,2110.900788100788
7474708,1482.5
7428526,1939.034803946054
7458487,1791.9982142857145
7470052,3850.0
7453303,2622.5
7462108,2362.8014632426393
7432612,2266.825
7519936,2954.1333333333337
7465759,2304.6903357785222
7436101,3648.5
7502140,4130.318333333334
7490485,2409.425
7430809,3354.0
7499080,2032.4314722107342
7444729,2625.9601659422474
7453822,3789.1141666666663
7432963,2843.8216666666667
7435813,3117.5
7453258,1748.084371184371
7466647,1571.3690476190477
7451869,2810.1
7492321,4467.666666666667
7469683,3180.0
7456843,4216.2
7446616,5453.15
7467700,2687.5
7444093,2398.855
7485358,2391.075396825397
7472971,3166.167738095238
7457419,3998.0
7484545,2292.7166666666667
7452607,3775.0
7440901,2556.3638888888886
7475584,6000.0
7432879,2392.9180952380952
7440142,2316.2833333333338
7515754,2883.633333333333
7444420,2954.1333333333337
7479958,9451.4
7476601,3458.130952380952
7451893,3893.375
7481017,3320.929289215686
7472422,4487.5
7478653,2515.7416666666663
7440613,2194.91
7514140,4267.333333333333
7433554,4259.45
7487461,2748.476343101343
7459549,6922.0
7500742,5575.0
7447981,2811.611111111111
7519015,2476.5
7432627,2625.9601659422474
7476961,3171.8450000000003
7513552,2145.5263467271316
7495591,3173.958333333333
7431535,2853.9436890302677
7523758,1958.0964754234724
7429303,3647.563333333333
7477501,1670.3650793650795
7442935,3223.9285714285716
7472479,4702.2
7444708,2216.347364246306
7443316,4351.5
7511092,5329.2
7523740,3514.5
7450456,2242.380436245533
7445584,1741.7860750360749
7522366,3164.5
7515865,3247.7
7499125,2919.0
7472653,2962.8
7460584,2620.666666666667
7447255,3995.0
7503550,2989.4260869565214
7466902,2765.0
7457056,3010.1
7465498,2858.25
7492822,2100.0
7435381,2362.8014632426393
7453492,2242.580763740084
7487221,3229.1
7502863,1812.3333333333333
7508527,3930.124999999999
7462678,8419.5
7435039,3234.0166666666664
7444738,3108.7
7515466,2056.6692982456143
7483213,2437.5
7462519,3031.455952380952
7473364,3357.8333333333335
7480192,3464.066666666667
7432729,2961.0133953956038
7510633,2435.25
7512313,2718.8076336645886
7506856,2505.0485209235208
7450426,2362.806894037257
7435348,3744.5
7473964,2813.190476190476
7513549,2455.0
7431379,2301.073116883117
7433764,6366.9
7430146,3998.1666666666665
7497931,7924.5
7501081,1931.3639560439563
7506049,3495.6
7435867,3674.223809523809
7470799,2187.0
7456012,2998.733333333333
7505335,3436.5
7485088,1780.0
7479751,3454.876666666666
7461244,2605.222313715696
7457242,1811.0
7459885,2652.0
7432399,3176.1981116106112
7452169,2151.0343508615565
7475008,2552.076907102145
7524241,2462.23058626354
7441549,3390.2
7469707,1810.6866858907374
7450300,2423.0326190476194
7495951,2216.347364246306
7447144,1811.658314724491
7462303,3034.1666666666665
7453174,2259.010065114981
7491424,2507.5
7525042,2921.1897619047622
7460419,5843.844999999999
7464403,2536.1583333333333
7526230,2028.3104985537443
7441213,4324.5
7522408,3361.25
7468402,2032.4314722107342
7503379,2343.4542857142856
7463467,3368.5
7523353,2446.2677933177933
7449643,2886.0
7525603,3828.25
7498561,3635.1333333333337
7450930,2056.95
7460755,1751.775
7439740,2404.1258333333335
7507693,1838.520407194113
7511128,4149.5
7501270,3141.916666666667
7450327,2791.8311904761904
7518490,6804.9
7471351,6432.5
7469812,3973.75
7442230,4311.3
7481857,3093.0666666666666
7474495,3211.5
7521586,2151.2221336996336
7457950,2873.0
7444627,2625.9601659422474
7442683,2392.170909090909
7522066,1773.9573766511269
7501711,2182.769536019536
7483612,2849.731547619048
7492297,2400.4301864801864
7433950,2011.5
7512469,1952.1
7443451,2171.3964285714287
7433530,2835.2
7431133,2377.0404888575476
7499641,4687.870833333333
7495744,3824.5333333333338
7433599,2160.057620798319
7510249,6397.5
7439350,3223.9285714285716
7525999,2362.806894037257
7466290,2482.3610029514425
7438450,3323.0133333333333
7457218,2753.7999999999997
7465201,5628.5
7431118,2802.1666666666665
7431589,7347.0
7443349,2944.3
7468078,7159.245
7436485,2261.25
7525936,2187.4614620066964
7493200,2686.5
7523947,3336.1583333333338
7461169,2073.3971760250256
7435207,4155.75
7437481,2625.9601659422474
7510834,2541.4
7524037,2544.0
7485349,1340.0
7439893,3059.080588235294
7524439,3075.6
7456615,5751.5
7512226,3394.6
7512676,2261.655012836233
7490260,3010.1492063492065
7507651,7248.5
7505344,4950.0
7498051,2880.726998157158
7436230,4400.9
7430767,3635.0
7475653,4329.0
7444816,2469.95
7453132,3116.7428571428572
7473574,2242.380436245533
7430965,2503.0
7460455,11550.0
7436146,3999.3333333333335
7431508,1864.614945038622
7474828,5018.541666666667
7463365,3062.496382783883
7433119,6095.1
7454884,5860.278571428572
7500331,3202.0
7523767,3582.2
7516294,10776.5
7451770,2374.6
7428598,3249.6
7523038,4987.3
7477279,1634.264705882353
7454071,1861.0
7507558,3385.3
7513702,2129.3483333333334
7459930,2527.4333333333334
7488715,3939.25
7468327,2251.938559941521
7451386,3615.0
7488688,2101.8
7508764,2748.476343101343
7458931,3671.3
7434793,3667.9
7520167,3011.5916883116884
7504573,5539.7
7429633,3865.0
7485817,5721.9
7497916,3534.25
7513054,1430.0
7514608,2848.507503607503
7449070,2349.166666666667
7433614,3631.4
7509637,2988.501754385965
7428673,2453.3333333333335
7439389,2658.5555555555557
7455904,8164.9
7429531,1735.6867424242423
7463020,1751.3257650682651
7477909,2957.35
7440562,6804.9
7472521,3148.0
7456090,2303.2307893339716
7524082,4819.0
7518805,2220.342003697016
7445335,3093.666819049319
7500718,2460.6619047619047
7512697,4730.666666666666
7485346,1340.0
7443928,2816.274700007595
7518829,5853.3
7466470,2099.513852813853
7459492,2848.0
7448650,2597.350714285714
7482085,2315.9583333333335
7429402,2052.8333333333335
7472206,2066.406559518912
7432846,1865.0
7492390,3721.2
7493821,2596.704523809524
7463395,2612.2333333333336
7487968,2728.993650793651
7463014,1737.0
7440913,3137.284090909091
7431820,4212.866666666667
7507684,3786.9
7492564,2387.847222222222
7483879,3571.5
7525600,2942.777777777778
7467991,1546.7408088235293
7472188,2716.4883333333332
7502425,3642.9333333333334
7521391,1928.1401782670387
7517197,3573.4318903318904
7481848,44049.5
7499296,3093.0
7524178,2453.8058505088193
7474084,3073.5136904761903
7516090,12895.0
7482946,1535.801128144731
7495600,3588.25
7512751,2342.1
7452976,3397.666666666667
7511584,4748.193405103669
7441696,4215.0
7522735,2239.067243867244
7484386,2885.561111111111
7468267,1763.1
7513135,10459.8
7502746,3095.795476190476
7455724,2417.5392857142856
7488706,2418.2
7456894,5124.5
7450363,2242.380436245533
7485001,4057.7
7469788,4144.25
7441384,2194.91
7447915,2339.798680033417
7451269,3712.4833333333336
7453423,6729.0
7509886,3568.5833333333335
7466575,5616.0
7444924,3209.7
7489165,3467.5
7429984,3957.532142857143
7429618,3849.95
7486567,5798.0
7485274,2173.5896551724136
7457116,1615.7142857142858
7438783,1762.6387286116794
7502080,2770.6666666666665
7454470,2731.0
7490788,3355.5816666666665
7443976,3200.9988636363637
7479562,2220.0812305767877
7485112,3945.0
7442071,2690.403488887878
7470511,2998.333333333333
7487218,3996.25
7432972,2304.6903357785222
7491046,1960.5842801115668
7524394,2375.293846153846
7491370,4288.130952380952
7506109,2513.7613095238094
7477660,2362.806894037257
7451110,2538.924285714286
7474792,2482.3610029514425
7502992,3243.954166666667
7478068,3407.5
7473682,2082.5843327686807
7491622,2460.0
7461091,3599.0
7476580,2786.6
7453150,4588.0
7488859,7894.0
7465219,3735.5
7441102,5768.0
7472515,4395.416666666666
7505308,4331.0
7440658,1556.0
7435837,2729.9
7459123,2691.585227272727
7522858,3766.7333333333336
7497352,2326.55
7442947,3137.284090909091
7436509,2196.2833333333338
7484401,3430.0442857142857
7503439,2028.9148809523808
7442989,2782.7714285714287
7448251,2503.0666666666666
7512475,1971.9408333333333
7450600,2753.5666666666666
7481332,2362.8014632426393
7507222,3174.9
7461385,2350.8961904761904
7524883,4080.0
7524649,1862.750541125541
7450690,2972.009258373206
7448083,1751.3257650682651
7459513,14410.9
7465903,2242.580763740084
7500280,2445.0833333333335
7484905,3553.5667857142857
7509226,2308.65
7499371,1865.0084336788943
7439491,3166.5
7467976,3571.666666666667
7508863,4265.4
7491850,2473.6401298701303
7503871,3361.25
7452910,2025.1
7467811,3622.4
7516741,3057.4
7498858,2453.8058505088193
7513468,2728.416666666667
7445830,4671.666666666667
7455742,1689.5909090909092
7479430,3183.3333333333335
7437484,1741.6111111111109
7488259,1887.1176848097602
7513840,2329.662812187812
7508869,1908.0
7438165,1892.5731116106115
7487062,3383.3333333333335
7489006,6921.25
7472656,2962.8
7511701,2737.0548336385837
7472305,4864.5
7460818,1832.25
7450801,7328.333333333334
7509007,2604.7
7476811,1928.1401782670387
7429573,2843.8216666666667
7462699,1589.480121345709
7430773,3774.2
7439722,3563.3571428571427
7437214,2803.1583333333333
7472626,2049.0
7458082,3782.5
7462747,2482.3610029514425
7456501,1908.0
7518223,7034.4
7431256,3787.55
7447234,2371.4422493356315
7485256,2214.170493144626
7482604,2625.9601659422474
7465684,6014.5
7472101,5959.5
7465801,2176.7836497493736
7509997,2221.534761904762
7450765,3116.416666666667
7517014,1838.75
7514659,3788.25
7495756,3992.5
7506772,11304.2
7522126,8988.4
7429642,1589.480121345709
7488586,2103.325
7451968,2735.0
7515244,2133.0484184003285
7451542,2871.6666666666665
7496482,2067.513669467787
7434934,2303.2307893339716
7454527,2013.25
7468276,3176.1981116106112
7506478,3996.875
7476436,1975.1541573780694
7489594,3017.9880000000003
7515787,2482.3610029514425
7509952,5341.5
7470022,2625.9601659422474
7485586,1928.1401782670387
7518733,2573.849135422549
7503433,2303.2307893339716
7456573,2023.6160714285713
7479475,3087.3
7518010,3773.85
7430416,1841.3333333333333
7455802,2686.5
7465561,2980.2083333333335
7487110,2334.1166666666663
7450558,2238.6564200793027
7437844,2133.25
7455268,2552.076907102145
7434904,3972.6800000000003
7442146,5506.525
7453879,2599.8
7486627,2242.580763740084
7443910,4646.575
7490113,2039.4322727272724
7503376,2500.5199999999995
7457374,2552.076907102145
7464202,3260.4603174603176
7447225,2259.010065114981
7503760,2870.127344605475
7521637,2231.9
7517416,7828.333333333334
7524175,4125.85
7470280,1776.2
7475284,2884.516666666667
7515019,2409.5
7472248,4545.547619047618
7481605,3623.0818181818186
7524526,3678.9
7523734,2744.388888888889
7441081,2654.3166666666666
7502845,2967.5
7515940,3301.4
7430905,5206.8
7437691,2881.4666666666662
7466941,5014.7
7469935,3185.9333333333334
7445929,5091.0
7433686,2462.23058626354
7480144,2258.666666666667
7431577,1747.1696428571427
7461913,5394.180555555556
7431496,2692.75
7483534,2039.4322727272724
7472980,2541.111111111111
7505728,2034.7142857142856
7444189,2918.833333333333
7484170,3349.8625
7490758,2964.7666666666664
7444807,2927.654519078493
7434505,3176.1981116106112
7512700,2445.0
7460068,2720.0
7487257,2834.5
7439560,7235.5
7476265,3182.25
7486915,4515.0
7464712,1615.7142857142858
7456678,2387.847222222222
7494526,2957.9494574314576
7456456,6786.5
7516969,1677.5
7443802,2298.1241071428567
7518484,2853.9
7481653,1653.1119047619045
7428688,3129.1
7462105,2103.239536960269
7450855,2389.0
7477390,2964.7666666666664
7437619,2011.916874236874
7505182,2975.2
7502152,3776.333333333333
7468468,2290.0
7499068,2949.1666666666665
7473598,2069.8
7435978,4423.0
7454617,1930.0679487179489
7458592,8314.5
7498345,2220.0812305767877
7469161,2354.5012409812416
7429123,5533.0
7491139,2557.1222222222223
7508278,3498.8
7508305,2050.219565157065
7468786,2891.9
7485073,6599.0
7485238,2525.8636363636365
7431394,2374.1
7490395,2076.9011698102904
7495306,4464.902419247419
7466680,2791.8311904761904
7522534,3859.0
7472080,2448.25
7452982,2032.4314722107342
7432177,2819.2
7522867,2261.655012836233
7499425,3040.7
7446478,4044.4
7482628,3235.6575000000003
7510222,17949.9
7491631,2629.166666666667
7518826,1887.1176848097602
7462504,2584.5
7481704,3858.826666666667
7463563,4458.5
7444018,2230.1776481082557
7470001,3429.597634190006
7464829,1996.8
7507741,2983.6889907478144
7456087,5140.0
7520014,2301.073116883117
7508188,2265.0
7508848,4575.0
7514227,2349.541666666667
7488769,2261.655012836233
7465051,2295.2216235611504
7467199,3492.75
7518718,6661.625
7456726,2579.2583333333337
7441609,2841.5416666666665
7513060,2362.806894037257
7503460,2362.806894037257
7474462,3369.55
7521337,4927.5
7488574,3261.295714285714
7525312,2638.6
7518235,3351.5428571428574
7451428,16174.5
7435873,3872.333333333333
7518895,1908.0
7502767,1564.0833333333333
7502851,1702.563717783764
7441693,4725.3
7497361,2761.55
7468162,2549.0
7489141,4956.8
7500334,3599.9
7490977,3200.8
7429069,2573.849135422549
7449253,2028.9148809523808
7439758,2781.5
7525588,1983.4
7497247,3562.5
7455877,2491.6150139187453
7523554,3140.6349999999998
7467010,2602.0
7523476,3840.96
7510045,2303.2307893339716
7488484,3774.8
7513144,2445.666666666667
7437904,1846.0063888888885
7473958,2734.5
7450129,3654.9
7506844,3384.4
7453129,2390.45
7469512,2632.2833333333333
7462486,3372.5
7514677,1928.1401782670387
7515487,1589.480121345709
7453045,3530.6
7443655,1896.811904761905
7460656,1747.720238095238
7430932,3179.75
7512949,2965.2125
7443067,3994.85
7467298,4431.425
7474693,4134.0
7510594,2690.403488887878
7474789,4134.75
7430920,5194.416666666666
7524421,2638.330916305916
7438405,2339.4
7515538,3639.033333333333
7444456,1812.3333333333333
7444096,1747.720238095238
7445242,3785.0
7493542,2632.366666666667
7446094,2242.580763740084
7469536,3137.3929292929292
7436848,2145.5263467271316
7516999,11558.0
7464886,3649.25
7492594,26549.0
7462282,1958.0964754234724
7436443,3532.9
7516882,2527.0
7462501,8172.5
7430791,2634.675
7467424,3761.8599999999997
7486549,2171.3964285714287
7507399,3742.2
7481410,1971.0344879578624
7470349,3175.6833333333334
7460911,9103.5
7454692,3173.125
7438345,3950.5
7498201,3021.25
7476445,2240.5916666666667
7461481,1649.99797979798
7523902,3621.897142857143
7519804,1712.9
7459540,3716.666666666667
7445677,2625.9601659422474
7438231,4989.041666666666
7503019,3437.3
7471195,3044.0
7471987,2840.9249999999997
7496794,4130.0
7525540,2235.462518037518
7454461,5836.683333333333
7467763,3339.2166666666662
7498036,2305.725
7507804,4010.713333333334
7495765,3460.7
7459861,4241.9
7490122,4429.9
7446049,1928.1401782670387
7466326,2691.586363636364
7508632,3369.55
7448704,2476.5
7509469,2748.476343101343
7441246,12535.0
7471120,2855.525
7494949,2667.5994499944504
7523983,2341.016666666667
7477792,2245.153492063492
7524433,5197.125
7489792,2853.7333333333336
7520962,2236.999253246753
7499236,1838.1516501576232
7429144,9494.5
7474711,3040.325
7455124,2242.580763740084
7443016,3328.6
7480876,2275.333333333333
7443379,2463.4571428571426
7450378,6655.0
