rental_id,predictions
7453555,2334.8359935222
7519567,2200.2117885014886
7503934,3404.2810890145925
7511566,4755.628538356103
7475971,3026.6925739621474
7489795,2894.6761363455958
7473766,1983.4951371322732
7470277,22794.456181006495
7454356,3021.3190555139313
7437643,3186.3936639808708
7464325,4057.0953809523744
7500250,31850.759320598874
7493827,2214.250694917869
7441642,5203.708389898988
7498249,12906.99325946622
7499395,2681.6283279331783
7468408,4194.679216057638
7517479,2597.373567123339
7454536,5062.0519235125885
7516471,5302.266634217178
7496215,2673.781256816796
7465390,5341.390963845869
7524022,2605.628776850925
7438510,3676.641217622661
7440943,6358.990200024969
7438411,2320.608714399971
7443097,3152.257167321568
7451854,4269.833646249585
7518862,3058.4718194264046
7452604,4008.7102707944787
7470883,5299.173949278499
7485454,16054.902236904789
7441720,2958.3275436113895
7467292,4168.88382148269
7432672,17116.073702579364
7462552,3003.4199942010396
7464763,4038.3708297105613
7489822,2054.2667355650487
7465162,3828.1391429292935
7455355,3397.0057635274834
7474354,2522.807149324512
7524517,2809.096379903432
7488694,3296.172975330227
7464034,3628.35235135502
7449757,3614.0407986111118
7508347,3094.3859218213684
7491664,2764.760733579781
7462660,4216.345373404762
7459576,6033.553821412506
7437103,7167.676780483397
7430482,2300.5953457659575
7433830,8685.289864898994
7445374,5027.321150607722
7477567,8173.197044318176
7479376,2946.7061607142873
7489600,3019.7059219142207
7495507,5136.170901264019
7467133,4483.503467252192
7466107,8962.968028810068
7430761,3589.446799859858
7452124,3849.9545586824297
7503148,3968.6267598484887
7460089,3155.7199874833505
7442890,2126.0009617349806
7430524,5047.693546059489
7510651,3479.739504585694
7432519,4220.368165674606
7507249,6063.839140424857
7497040,2449.3356728382632
7468810,3467.8182781995733
7507963,8128.250069354254
7511710,4445.084974818236
7468063,3935.686940582781
7516000,3186.363918195688
7446418,2769.434599916751
7433368,4137.185363698811
7488967,6839.623551923079
7512421,4266.889341107507
7463722,7277.129408495663
7485178,4117.406117658727
7512859,3591.473474080081
7453738,5358.518494923131
7470256,3685.1595574120306
7471183,7317.548158734318
7467379,2724.682069955045
7497883,2522.807149324512
7449064,4073.6433901168307
7511635,4886.665464663523
7504138,5595.8621552669665
7511653,4848.262974065234
7520782,3197.2733119033746
7499398,2640.457756038406
7429012,3748.0578993617446
7482262,10368.979314231601
7466218,6015.661544676628
7504501,5205.052780197574
7459129,3006.11162507608
7521409,5408.25785480492
7526119,4363.719860298037
7430551,3413.2525213023064
7469272,6555.49947813854
7464343,3402.1575779169925
7484917,5165.504291762408
7442770,3137.823602949125
7526215,4370.257776893931
7428850,5137.335320815296
7482859,5531.001406690534
7506589,4070.319393403819
7449916,5105.5234989538285
7460293,2115.873816884509
7491523,4397.271790051617
7487806,2233.934834320057
7502161,2957.17084678932
7468447,3608.1125463203475
7439752,2621.693275876508
7437886,4385.610263027249
7438171,2052.3841016059973
7492453,3446.723900155721
7477321,3071.965840374537
7429786,2929.558861850646
7493644,5687.485525030536
7497286,3263.052688257584
7501177,3237.916693706302
7480159,3116.2702719516587
7465222,3573.976734758295
7489399,2778.7745184232404
7469854,6532.898864251026
7431751,4179.598806984687
7488205,2125.2304394702646
7494553,12195.166923383558
7474687,3043.4698512765067
7442878,4563.584165407481
7509685,2856.177623765227
7517725,2613.952861687089
7489927,3249.9965289986876
7515961,1748.2239221867335
7447552,1879.0001470185623
7463593,3119.9519171564602
7490311,2958.3275436113895
7520542,3266.736500955981
7442242,2793.4363925815246
7469491,3030.4868845043766
7513156,2534.7965154864587
7479031,8926.69363270203
7437418,2614.5459084595946
7478149,3784.3589329184697
7504648,2686.666023251749
7513753,7330.32067107614
7433299,3353.07074745671
7496059,2972.311718586969
7495771,3121.8270300550807
7475101,3186.3936639808708
7477531,2449.3356728382632
7430662,3026.409409935902
7442626,3550.6687888529254
7486621,3796.3449041125523
7434628,5147.454905681824
7431247,2958.3275436113895
7499173,4564.462838654397
7441324,3148.218267150371
7506727,19100.00700108643
7464832,2292.216599232712
7525738,2687.6785990981225
7438798,3057.33002708541
7525120,3918.0765346306443
7473703,2478.1652068362187
7460710,2958.3275436113895
7506823,1903.562706865702
7473700,3149.2519302891487
7442155,4006.00653047231
7520209,4385.422220454534
7525609,3654.149377827716
7457203,3396.9399147949257
7485502,2146.138429875088
7435828,2958.3275436113895
7484248,3072.2381324296434
7466611,2000.488842128818
7490923,3179.0878814477223
7469008,3086.967326475533
7467049,6728.051390422083
7441690,3436.827171500721
7451824,3585.4059960428435
7452853,3290.4766140775823
7524055,18296.36121480047
7521400,2951.4447635498777
7455424,4715.054158116877
7443214,3858.760146237096
7491982,13909.701442715652
7517290,2760.7656206293727
7492267,3709.5293333153013
7525363,2028.7912664112043
7481668,3042.3390370771926
7474450,3285.9233707251115
7459864,3158.6636832847635
7496272,8962.857376334783
7431001,5264.612675158177
7477162,3384.0442949035623
7443514,2483.9643605186407
7438966,5604.13106586192
7473943,1904.9514163239535
7436785,3550.3324522249486
7467229,3777.7222689574287
7485448,3426.425728231487
7501174,2169.731482476551
7471942,3163.6563953244427
7442875,3142.1483229983833
7429750,1821.101003912021
7476952,3530.577431746034
7489951,3700.784587702816
7476487,4608.505764102561
7475023,3848.8960871212053
7474708,2035.6915966353995
7428526,1976.707431754615
7462108,2484.4386969506077
7502140,4908.623678255088
7430809,3153.9525674797487
7499080,2126.0009617349806
7453822,3991.3228474178495
7451869,2987.6323026626123
7492321,6010.716066792931
7469683,4593.7525065810005
7457419,3930.0508371031688
7452607,3784.088079707795
7475584,4484.237257835221
7479958,10086.975368244264
7451893,3886.9762221611677
7481017,3145.96141786726
7472422,4419.718559000719
7440613,1953.1212795545525
7514140,4489.938864316239
7459549,6674.749117009382
7447981,5017.232347539149
7519015,3728.3340205150644
7495591,3214.1345341963593
7523758,2774.0739025455673
7429303,3263.566118829781
7442935,4484.237257835221
7472479,6176.8843665556715
7443316,4194.560034974748
7523740,3601.2900951645574
7522366,3263.8180771631073
7515865,3427.2593539502163
7447255,4110.625244998055
7466902,2619.9970382228867
7435381,2484.4386969506077
7487221,3145.237661237368
7435039,3173.4289831238075
7444738,3299.616612147577
7515466,2693.0602812328652
7462519,3917.8239390651097
7435348,3157.1327132275974
7431379,2793.803070534473
7433764,7159.6974192099515
7497931,11032.754308419337
7506049,3572.3937462454196
7505335,3533.890087193362
7485088,1710.7517487901005
7461244,2793.4363925815246
7459885,3123.575582362077
7524241,2522.807149324512
7447144,1709.5156987907933
7491424,2479.6843556457416
7526230,3137.823602949125
7441213,5307.494671338381
7468402,2126.0009617349806
7463467,3496.760355232268
7525603,3898.898603697692
7498561,3600.924042009378
7501270,3413.147665528506
7450327,3867.1654434766633
7469812,3942.829096789324
7442230,4450.288832231659
7481857,3656.5527531524094
7457950,3007.415709362861
7501711,2170.3121126476763
7483612,2834.1735978185243
7492297,2618.5152145632155
7433599,2146.138429875088
7439350,4484.237257835221
7465201,5499.916211255403
7431589,6626.76127177129
7443349,2579.9741138404097
7468078,7050.9298617063505
7436485,2308.4208118836123
7523947,3049.7248351918547
7435207,4181.305786349762
7524439,3240.3978586675557
7456615,5907.68439641747
7512226,3544.9252015949332
7505344,7892.870898196253
7498051,3142.1483229983833
7436230,5414.804173572596
7430767,3499.6108971375793
7453132,3264.3367127164456
7460455,12089.948316285094
7436146,3938.346034319516
7454884,6418.272267492238
7500331,4002.9215840368015
7516294,12392.337381186891
7523038,5498.149056673889
7459930,3576.4434837842705
7488715,3598.5561258852213
7451386,4237.612509541844
7488688,2136.400342393894
7458931,3862.4289496933566
7434793,3433.3199812950916
7429633,4155.379242568542
7485817,7438.054136356701
7449070,2978.574876406925
7455904,7545.533465097405
7429531,2276.8684832260046
7463020,2035.3006874720622
7472521,3532.594911478796
7524082,5146.477478445171
7518805,2300.5953457659575
7445335,3186.3936639808708
7518829,6472.9305776404135
7448650,2861.154976177837
7429402,2111.419897133423
7472206,2083.163331572777
7432846,2292.216599232712
7492390,3665.3716640595435
7463014,2099.794456272894
7440913,3806.881855988455
7483879,3315.7478799041637
7525600,2949.9365257395393
7472188,2784.0251533619175
7502425,4797.797649163337
7481848,42318.2423919552
7499296,4444.318104978354
7474084,3379.643487577692
7516090,14103.85294290709
7512751,3047.5205174955254
7452976,3818.0813684884574
7511584,4755.628538356103
7441696,4283.770830118495
7513135,12094.1603773338
7455724,3778.6688685314684
7488706,2502.4335710066007
7456894,5490.238760411811
7450363,2670.745282885737
7441384,1956.6121294941556
7451269,3317.1317828990504
7453423,7111.3264749361715
7509886,3673.3607307220454
7444924,3358.8980847721714
7486567,6963.322082864363
7438783,2320.608714399971
7490788,4186.364994101734
7487218,3994.5118120726474
7491046,2758.760956021684
7506109,3151.3057526323532
7474792,2903.9539395415495
7502992,5169.717857810244
7478068,2998.381104467411
7473682,2321.8401985363525
7453150,8828.328062914868
7488859,8407.379849531011
7441102,5180.247686356695
7505308,4539.952578932178
7497352,2321.5883425079915
7442947,3806.881855988455
7503439,2181.268300499749
7442989,2853.8804633335526
7450600,2707.390938741815
7524883,4847.554300087415
7459513,14739.512137842747
7509226,2351.5189246031787
7467976,4505.87612885175
7491850,3548.916218665158
7467811,3766.109021536794
7445830,4176.463545841654
7455742,1962.9819914959917
7479430,3323.10047834665
7437484,1851.4415375049755
7508869,2125.2304394702646
7438165,1941.4204244775744
7489006,6512.284709307356
7472305,4765.6300856796
7460818,2023.3328411686366
7450801,6801.923511165226
7430773,3772.9514205266973
7437214,3016.516050878412
7472626,2908.6562204531615
7456501,2125.2304394702646
7431256,3765.4465784118615
7465684,7796.244621065037
7509997,2150.173667027419
7450765,3092.6464391053382
7514659,4363.719860298037
7495756,4200.909639016541
7506772,11671.789938550319
7522126,8686.839943596697
7488586,3091.7990070773003
7451542,2904.0867011863124
7434934,2915.7842238825933
7506478,4054.585012554108
7509952,5250.162915490066
7479475,3076.7754386800666
7518010,3558.907987157287
7455802,2795.175842242482
7465561,2912.0593570720953
7434904,4011.512072660668
7442146,5242.447845208956
7453879,3075.243811796531
7503376,2422.432759008304
7517416,7614.105953005324
7524175,4088.296871418858
7472248,4664.408354004317
7524526,3526.442033261179
7441081,2621.693275876508
7430905,4989.426483170993
7437691,3066.9530557373178
7466941,10846.689225703463
7445929,5274.561993124922
7433686,2522.807149324512
7480144,2285.1215512355016
7431577,2233.934834320057
7512700,2734.9278842677704
7460068,2979.391240477575
7439560,6871.019995648803
7464712,2260.2201937896343
7456456,7399.522474922287
7516969,1892.6815520721143
7481653,2188.595074583749
7428688,3232.89012702021
7462105,2125.2304394702646
7450855,2842.3577232142884
7437619,2048.3959206808136
7505182,3609.7159728230095
7473598,3319.612543868155
7435978,4155.619997231935
7498345,2534.0139302974803
7429123,5607.872840354078
7468786,2942.049294209955
7485073,6399.5433728174585
7495306,4563.584165407481
7522534,3533.797761925573
7499425,3676.617981615606
7463563,4675.299425349646
7470001,3550.3324522249486
7464829,2478.207174798527
7456087,4381.537712716447
7508188,2442.918984080204
7508848,4278.998002723666
7465051,2334.8359935222
7456726,2609.733195315857
7521337,4548.84586140387
7488574,3151.3057526323532
7525312,2877.624087355706
7451428,15288.106480769233
7518895,2125.2304394702646
7441693,5729.835774680865
7497361,2597.373567123339
7489141,5173.097804779941
7500334,3700.566303840597
7449253,2181.268300499749
7467010,2680.731940343553
7513144,2344.4631909007658
7437904,1996.3994259236629
7450129,3374.114647943724
7506844,3389.322644967536
7515487,2538.547481252408
7453045,4172.206664249631
7443655,1948.1501286694588
7443067,5867.745614004048
7467298,4101.139635038573
7474693,4850.869595294975
7430920,5385.37824412948
7524421,2621.693275876508
7438405,2459.707492738182
7445242,3851.487801731597
7493542,3011.398655484097
7469536,3035.615753474229
7516999,12124.537293000061
7464886,3454.7661241702754
7492594,25270.84183033912
7436443,3469.3859501229954
7516882,2260.5265596139975
7430791,2840.759128103837
7467424,4938.774075404666
7507399,4005.6276861737665
7460911,7747.391636760466
7454692,3311.9391137407474
7438345,4350.9744830988475
7498201,2834.338866508421
7523902,3394.1055245157686
7459540,3682.1304846861476
7438231,4972.982523909422
7503019,3360.078774972255
7471195,4359.068008874457
7525540,2793.803070534473
7454461,5588.31744238817
7467763,3504.8798366341985
7495765,3441.1763456349204
7459861,4509.775265662112
7490122,4178.867550378783
7448704,3728.3340205150644
7441246,14222.51440397378
7524433,5302.266634217178
7489792,2838.3636783299976
7429144,8831.289944552655
7474711,3554.715732829007
7456330,2104.4833487814253
7436347,3004.7444748104954
7490248,2709.24637104598
7472725,2680.212003012262
7443040,1912.9690619338942
7512142,1769.4064365951708
7459210,1782.4004577560636
7459324,1926.7508669735187
7486663,1997.4451485444424
7477414,1750.7573676121413
7446019,2570.625491566219
7434499,2192.1555573412675
7473199,1898.3920716802206
7452784,1956.4397672208079
7494871,2198.496921835868
7455028,1685.6714655384817
7428274,3842.7562127081123
7503391,2266.8798055365323
7475578,2389.225248080161
7479541,4110.1005474567155
7449658,1782.4004577560636
7487395,2063.1956126345885
7465006,1924.8217143079921
7431901,2029.1328999914977
7487479,1837.6816206544934
7509409,4342.441864096045
7433392,2355.8124861448164
7524127,1838.4161044257387
7448014,1907.7667176022571
7452994,3045.5654837065717
7514299,2452.760769336213
7522909,3710.4268977813854
7451497,1920.3039898068926
7445062,1791.5035485300996
7467043,1859.406420026871
7491232,2506.0763677489163
7496680,3418.2287506507328
7481896,1633.5434546131587
7492579,1426.240665465782
7515724,1924.1752649210084
7515250,2039.7460961871452
7441153,1764.7417411192416
7468378,2554.325333736018
7452802,2536.2066962370955
7477003,1782.4004577560636
7429963,2554.325333736018
7439656,2387.5750183912905
7466533,3081.506971969702
7505833,1903.514860953606
7484131,2252.97464869463
7472128,1523.7971795347771
7464859,3172.7494235334116
7452856,1902.8105770458665
7522447,3310.935840963205
7505866,2175.67017802614
7441723,2031.4534094264745
7429258,2091.2422982628455
7483882,2119.8397628191215
7484479,1920.3039898068926
7524268,1859.4776047612884
7461742,1989.5329969788777
7435375,2463.616400727232
7509406,1581.2238161284413
7447402,2526.983348900438
7520935,3670.705393539793
7431244,2516.8366514526006
7453735,2684.884773495492
7464019,2188.6087916929446
7525567,3201.667966540402
7453762,2208.7083983136163
7465381,2777.3546356324214
7478539,2723.3341878968267
7431037,1571.3374091353069
7522174,2104.9592425307615
7509160,1612.6719924864117
7510423,4438.886827200578
7518400,2583.4816799186933
7487875,2404.1958179379503
7511860,2770.815221939172
7510459,2034.838003468754
7450813,2149.5904126484584
7474987,2404.298240559438
7456957,2527.819617323247
7473631,2856.9799278273445
7492438,2454.3110825755834
7483927,3107.813088050839
7455985,1744.1682662396554
7466653,2215.263454932872
7462813,1551.9991650321908
7509568,1629.8687005258628
7445854,2198.8970324912652
7510153,2977.4167802849915
7502038,2044.5378492120512
7514578,2307.145302213881
7447285,2595.852821188535
7495015,2896.0336263569734
7451230,2236.260134791597
7513108,1977.4932440579823
7475107,2252.97464869463
7512625,2953.8741446351855
7523248,4272.941579743874
7500229,1601.2746514315431
7449931,1580.47455940587
7453216,2745.674844445864
7524343,1767.4119753276107
7482874,2700.8623496753203
7466572,2191.7738370004945
7473697,1905.0894382742372
7429555,1520.0106135669882
7475695,2482.705814141415
7502551,1682.6373385836378
7430872,2260.034845755064
7515739,1925.7098766983306
7498804,1913.6232671062069
7517179,2134.00789461289
7503424,3536.73885649351
7472083,2793.8583618867196
7502230,2017.0101598297554
7524847,2554.325333736018
7446400,1523.7971795347771
7495222,2908.731047159788
7455385,2327.420531966459
7508503,3249.26313396823
7486471,2146.2925916904805
7441162,1582.6147553708556
7498759,2329.085947133712
7460218,1801.9881425513324
7499452,1831.005997032187
7487488,2595.831616436016
7469680,2188.6087916929446
7526290,2253.935644962821
7516924,2475.7777768703545
7453027,1838.4161044257387
7483672,2412.88555141227
7523320,2103.6518527142534
7444318,1704.617557214026
7476889,2272.419515887586
7495867,2010.4553892135596
7481932,2179.4540486319224
7481359,2435.243566563992
7477816,2651.350359802696
7516006,2991.572469950882
7512058,2756.564653379622
7505590,1991.8040512191421
7458388,1914.1266173443123
7433473,1920.3039898068926
7484284,2198.496921835868
7458835,2187.1812247611547
7350481,3258.7343035742065
7467691,1930.5756453639797
7472059,2529.3432931637803
7449385,2399.921380157343
7506361,2134.00789461289
7503829,1918.1366757978146
7466269,1896.8542371078627
7496509,1961.7364309704215
7483513,2536.2173253080273
7472086,2976.2114692671676
7466524,2807.474708048454
7469857,2485.1152505868276
7507393,2546.9349119194944
7443535,2140.768649979449
7480249,2789.70928945849
7452988,1838.4161044257387
7510435,2207.1460111697115
7488412,2188.6087916929446
7429165,1838.4161044257387
7508209,2260.6294584346183
7515514,3509.3679189033164
7459189,2816.4570302849843
7457548,1808.4259904173427
7450444,2412.88555141227
7491925,1926.7508669735187
7432429,2031.4534094264745
7458571,2484.136141522368
7494826,2527.819617323247
7513894,2737.363107332943
7505629,2506.0763677489163
7479355,2283.3722958513677
7518535,2526.983348900438
7515712,1702.0489724335014
7484005,1859.4776047612884
7504411,2412.88555141227
7439458,2362.63241725842
7518640,2920.284803769838
7437853,5388.896776731598
7501753,2889.181094542223
7506952,2050.0062501680522
7510405,1483.7035000783935
7483759,1831.005997032187
7484548,2650.350209689029
7470925,2830.109202763902
7431121,1541.9853955815026
7461694,2510.93322371196
7463692,2570.625491566219
7440670,1926.7508669735187
7449043,2410.758379649556
7520932,2875.347535403484
7431181,3348.7585189824067
7452529,2485.843989826842
7492531,2460.1250349260113
7490911,2419.286428616738
7480549,1901.7751329032055
7457503,2876.5993356518484
7477273,2460.1250349260113
7459300,1801.6814161523484
7447288,3274.503648884448
7495519,2756.564653379622
7438780,1744.1682662396554
7472428,3048.735064790765
7499593,1971.139081416866
7488835,2252.97464869463
7501144,2197.511379894797
7516606,2029.3417237103197
7487530,2603.9621991043655
7435639,2939.1197614274606
7518736,1793.0811428444342
7507207,2442.83638306645
7458487,1582.657053414648
7432612,2097.1899999999973
7444729,2650.350209689029
7466647,1574.8273517469472
7444093,2656.1582592864615
7515754,2831.9008745671003
7476601,2908.731047159788
7477501,1700.0036686714955
7465498,2452.9059149503273
7502863,1814.6643506743271
7473364,2863.7780913197903
7432729,2715.743771656161
7510633,1921.500777543291
7512313,2819.1389608275276
7506856,1867.5984293385427
7450426,2208.5566399946483
7513549,2191.855984289322
7501081,1896.8542371078627
7457242,1831.845092079663
7452169,2195.282236768965
7475008,2614.625246173703
7469707,1685.6714655384817
7495951,2146.2925916904805
7450930,1852.9739867049616
7460755,1779.1051538429406
7522066,1782.4004577560636
7433950,1914.305465584862
7443451,2208.7083983136163
7431133,1991.7613140090907
7457218,2289.0717243395484
7431118,2086.1712192266045
7525936,1767.4119753276107
7485349,1385.635912637361
7512676,2191.277128063832
7451770,1887.7457426739936
7428598,3214.19445886185
7477279,1877.9808086342582
7507558,2693.132179572943
7513702,1665.9219505556516
7504573,3764.3583029095903
7485346,1385.635912637361
7443928,2750.938613453245
7466470,1704.617557214026
7459492,2815.0349815115446
7482085,1816.7050213041116
7463395,2337.422228455179
7487968,2125.347951427739
7492564,2362.63241725842
7467991,1576.8985737434116
7521391,1793.0811428444342
7517197,2960.6102867521254
7522735,1766.5352904014035
7468267,1586.147642779443
7502746,3004.7444748104954
7485001,3590.995449290992
7502080,2508.6278418831143
7470511,1388.0018367549096
7491622,2770.815221939172
7440658,1834.7766903840077
7522858,2538.5817519119764
7436509,2195.184912360066
7448251,2307.145302213881
7448083,1551.9991650321908
7499371,1769.636762149082
7508863,2865.9837846986325
7498858,2186.1642889379154
7513840,1926.3148677128424
7511701,2809.6914963800114
7509007,2384.204281259018
7429573,2811.142104076472
7462747,2266.8798055365323
7485256,2195.2368871710664
7472101,4339.724447546901
7465801,2197.511379894797
7429642,1523.7971795347771
7515244,2104.9592425307615
7470022,2650.350209689029
7456573,2017.0101598297554
7487110,2471.4356390234784
7450558,1930.5756453639797
7486627,2252.97464869463
7521637,2055.1732629689723
7481605,2234.229773595848
7469935,2911.239848544508
7505728,1924.7800620094797
7486915,2883.448759484633
7443802,2163.6073904429004
7518484,1995.299221587317
7469161,2353.1501189190685
7508278,2352.494788995725
7472080,2370.8178641677737
7446478,2886.4856358377724
7518826,1807.8309497160647
7444018,2066.3007475357113
7520014,1945.862063152127
7488769,2191.277128063832
7467199,2728.8649190587153
7503460,2208.5566399946483
7502851,1523.7971795347771
7429069,2570.625491566219
7525588,1710.7150643675764
7460656,1914.305465584862
7444456,1814.6643506743271
7444096,1914.305465584862
7436848,2175.67017802614
7462501,3851.449640386009
7486549,2208.7083983136163
7498036,2194.736771310551
7471120,1548.6194531746014
7477792,2136.959208787174
7520962,2073.4166396603327
7499236,1744.1682662396554
7455124,2252.97464869463
7497967,1541.01546964285
7518937,3143.4078427974805
7461337,2219.133139767179
7499302,2471.5062719653715
7446301,1529.2176956709957
7479712,4391.02609076618
7475452,2114.2534889610365
7465477,1493.6691214896216
7503529,1778.3097908474551
7481377,3431.3951342365967
7431463,2269.3077796550674
7518631,2214.223767737409
7500739,2645.174662024336
7497580,3233.879207797757
7451101,2852.3412275128303
7485919,4274.6767403998765
7477960,2521.3389790404003
7476415,1499.4671078972492
7518928,1803.435254347041
7449115,2762.8189076354215
7473736,2561.693943055552
7438918,1920.0661093524895
7456390,1718.9070367633615
7493788,3485.1284542360395
7521805,2160.0890836370004
7482973,2328.2897635700087
7519090,2384.276983845415
7495546,2010.544724134198
7460584,1908.59131283439
7474495,2698.615282702023
7442683,2245.025535840545
7433614,3106.9218410173157
7472515,3699.5273537254398
7452910,1421.947303571429
7457374,2498.78248922842
7502845,3174.414120436506
7431496,2342.9025550962924
7494526,1811.6938989592916
7431394,2402.7637255147642
7508632,3162.361218252658
7443016,2241.203778181535
7480876,1864.0202683080822
7485361,3562.878472965918
7455826,1986.5337690157057
7495531,1425.4480083090523
7433554,4231.085694590133
7456012,2770.7409257199015
7484905,2437.2966258699626
