rental_id,predictions
7465222,3744.171914893617
7489399,3600.61013986014
7469854,7363.298738170347
7431751,4625.842544316997
7488205,2797.3232323232323
7494553,12670.186170212766
7462456,3972.9329249617153
7437853,7735.3748625870285
7501753,7114.108018280017
7474687,3628.153899965023
7484314,3939.89412568306
7440838,4347.240115025162
7506952,3972.9329249617153
7442878,2783.2292682926827
7509685,4558.604199066874
7510405,3972.9329249617153
7483858,4625.842544316997
7517725,3721.174581005587
7489927,3744.171914893617
7515961,3972.9329249617153
7521805,4486.342574257425
7477012,7114.108018280017
7447552,2797.3232323232323
7458952,7114.108018280017
7511950,3972.9329249617153
7463593,4558.604199066874
7490311,3972.9329249617153
7520542,3721.174581005587
7483759,4558.604199066874
7442242,3972.9329249617153
7469491,4558.604199066874
7513156,3749.43769470405
7479031,11455.17803030303
7523407,3972.9329249617153
7441030,2797.3232323232323
7437418,3628.153899965023
7478149,3835.6286764705883
7429822,4622.916820022083
7477897,4168.08896797153
7504648,3628.153899965023
7484548,4622.916820022083
7482973,4558.604199066874
7496122,3972.9329249617153
7513753,7707.79427725703
7508788,4958.1280583029675
7470925,3744.171914893617
7433299,3628.153899965023
7431121,3972.9329249617153
7461694,4486.342574257425
7495753,3972.9329249617153
7496059,3628.153899965023
7469785,4508.297218155198
7467478,3628.153899965023
7463692,4486.342574257425
7473583,2783.2292682926827
7495771,3972.9329249617153
7475101,3972.9329249617153
7440670,4558.604199066874
7477531,4347.240115025162
7430662,3744.171914893617
7522798,4622.916820022083
7442626,3744.171914893617
7471228,7114.108018280017
7486621,3749.43769470405
7434628,3939.89412568306
7431247,4558.604199066874
7519090,4622.916820022083
7449043,3939.89412568306
7499173,3939.89412568306
7441324,3972.9329249617153
7506727,18305.93987172635
7475470,4958.1280583029675
7520932,7363.298738170347
7464832,3628.153899965023
7525738,3628.153899965023
7431181,4968.193018480493
7438798,3628.153899965023
7523224,3972.9329249617153
7525120,3744.171914893617
7473703,3628.153899965023
7491718,2648.50634696756
7452529,3412.463705308776
7454827,3835.6286764705883
7492531,4622.916820022083
7460710,3972.9329249617153
7433485,4625.842544316997
7506823,2797.3232323232323
7490911,3972.9329249617153
7473700,3628.153899965023
7442155,3628.153899965023
7520209,3835.6286764705883
7480549,3972.9329249617153
7525609,3744.171914893617
7457503,7363.298738170347
7476604,4486.342574257425
7457203,3744.171914893617
7437073,3972.9329249617153
7492411,3972.9329249617153
7477273,4486.342574257425
7495546,3253.503228782288
7459300,4558.604199066874
7493584,4968.193018480493
7485502,2797.3232323232323
7435828,3972.9329249617153
7485967,3972.9329249617153
7484248,3972.9329249617153
7466611,2797.3232323232323
7447288,3744.171914893617
7490923,3744.171914893617
7516525,3972.9329249617153
7469008,3972.9329249617153
7441945,4968.193018480493
7467049,7363.298738170347
7525546,4486.342574257425
7441690,3628.153899965023
7503676,6815.512753774076
7446304,3972.9329249617153
7495519,3972.9329249617153
7451824,4625.842544316997
7505104,3972.9329249617153
7446097,4622.916820022083
7470637,3721.174581005587
7523449,4622.916820022083
7438780,2783.2292682926827
7472428,7095.508504696623
7452853,3628.153899965023
7524055,26340.994320486814
7521400,3972.9329249617153
7499593,3972.9329249617153
7442458,4622.916820022083
7455424,6238.900518623291
7443214,3744.171914893617
7511296,3972.9329249617153
7478467,3972.9329249617153
7491982,10170.924255319149
7517290,3628.153899965023
7492267,3628.153899965023
7430818,3744.171914893617
7430251,11500.435897435897
7488835,4486.342574257425
7489447,3972.9329249617153
7525363,2797.3232323232323
7453108,2648.50634696756
7481668,2648.50634696756
7474450,4968.193018480493
7459864,3721.174581005587
7468558,4968.193018480493
7438873,2783.2292682926827
7498090,3600.61013986014
7442977,4347.240115025162
7496272,7114.108018280017
7431001,7672.54592127781
7501144,2648.50634696756
7489876,3972.9329249617153
7477162,3744.171914893617
7443514,4558.604199066874
7438966,6238.900518623291
7516606,4558.604199066874
7473943,3628.153899965023
7483567,7363.298738170347
7442479,4558.604199066874
7498384,2783.2292682926827
7447744,3744.171914893617
7428595,4968.193018480493
7444396,4625.842544316997
7476784,3972.9329249617153
7436785,2783.2292682926827
7467229,3744.171914893617
7487530,7114.108018280017
7503121,3412.463705308776
7485007,4558.604199066874
7485448,3628.153899965023
7453306,3972.9329249617153
7513954,11500.435897435897
7435639,7707.79427725703
7501174,4558.604199066874
7468111,4622.916820022083
7471942,3721.174581005587
7453864,2648.50634696756
7475626,4625.842544316997
7510930,4558.604199066874
7518736,3972.9329249617153
7442875,2783.2292682926827
7525111,4558.604199066874
7429750,2797.3232323232323
7507207,3253.503228782288
7476952,3835.6286764705883
7489951,3972.9329249617153
7476487,3972.9329249617153
7475023,3744.171914893617
7453582,3972.9329249617153
7474708,3972.9329249617153
7428526,2797.3232323232323
7458487,4347.240115025162
7470052,4625.842544316997
7453303,3721.174581005587
7462108,2783.2292682926827
7432612,3253.503228782288
7519936,4622.916820022083
7465759,3972.9329249617153
7436101,9300.426900584795
7502140,4625.842544316997
7490485,3972.9329249617153
7430809,3972.9329249617153
7499080,2783.2292682926827
7444729,4622.916820022083
7453822,3744.171914893617
7432963,2648.50634696756
7435813,3972.9329249617153
7453258,2797.3232323232323
7466647,4558.604199066874
7451869,3628.153899965023
7492321,7114.108018280017
7469683,4968.193018480493
7456843,4968.193018480493
7446616,7707.79427725703
7467700,3972.9329249617153
7444093,7114.108018280017
7485358,4558.604199066874
7472971,4625.842544316997
7457419,3744.171914893617
7484545,3721.174581005587
7452607,3412.463705308776
7440901,2783.2292682926827
7475584,4625.842544316997
7432879,7114.108018280017
7440142,4625.842544316997
7515754,7363.298738170347
7444420,4622.916820022083
7479958,17091.127155172413
7476601,7114.108018280017
7451893,3744.171914893617
7481017,3972.9329249617153
7472422,3835.6286764705883
7478653,3972.9329249617153
7440613,2797.3232323232323
7514140,3835.6286764705883
7433554,9300.426900584795
7487461,3972.9329249617153
7459549,7363.298738170347
7500742,4486.342574257425
7447981,3939.89412568306
7519015,3972.9329249617153
7432627,4622.916820022083
7476961,4558.604199066874
7513552,3939.89412568306
7495591,3628.153899965023
7431535,7114.108018280017
7523758,3972.9329249617153
7429303,3606.7049316203897
7477501,3972.9329249617153
7442935,4625.842544316997
7472479,7593.724797219003
7444708,3972.9329249617153
7443316,3744.171914893617
7511092,7363.298738170347
7523740,3835.6286764705883
7450456,2783.2292682926827
7445584,2648.50634696756
7522366,3744.171914893617
7515865,3744.171914893617
7499125,3972.9329249617153
7472653,4558.604199066874
7460584,4625.842544316997
7447255,3744.171914893617
7503550,4625.842544316997
7466902,3600.61013986014
7457056,4968.193018480493
7465498,4625.842544316997
7492822,4625.842544316997
7435381,2783.2292682926827
7453492,4486.342574257425
7487221,3721.174581005587
7502863,3524.2013986013985
7508527,7114.108018280017
7462678,7985.792849244379
7435039,4558.604199066874
7444738,3744.171914893617
7515466,2783.2292682926827
7483213,3721.174581005587
7462519,3787.778730703259
7473364,9193.126338329765
7480192,4508.297218155198
7432729,4622.916820022083
7510633,2799.7067039106146
7512313,4622.916820022083
7506856,4558.604199066874
7450426,4622.916820022083
7435348,3744.171914893617
7473964,4508.297218155198
7513549,4625.842544316997
7431379,4558.604199066874
7433764,7985.792849244379
7430146,4625.842544316997
7497931,11500.435897435897
7501081,2648.50634696756
7506049,3744.171914893617
7435867,3744.171914893617
7470799,4558.604199066874
7456012,2648.50634696756
7505335,3744.171914893617
7485088,3721.174581005587
7479751,4625.842544316997
7461244,3972.9329249617153
7457242,4558.604199066874
7459885,3628.153899965023
7432399,4622.916820022083
7452169,2648.50634696756
7475008,4486.342574257425
7524241,2783.2292682926827
7441549,4958.1280583029675
7469707,3972.9329249617153
7450300,4622.916820022083
7495951,3972.9329249617153
7447144,2648.50634696756
7462303,4486.342574257425
7453174,3972.9329249617153
7491424,3628.153899965023
7525042,2783.2292682926827
7460419,7735.3748625870285
7464403,3972.9329249617153
7526230,3972.9329249617153
7441213,5032.845627376426
7522408,4486.342574257425
7468402,2783.2292682926827
7503379,4558.604199066874
7463467,3744.171914893617
7523353,2648.50634696756
7449643,2648.50634696756
7525603,3744.171914893617
7498561,3744.171914893617
7450930,4558.604199066874
7460755,3253.503228782288
7439740,3744.171914893617
7507693,2783.2292682926827
7511128,6815.512753774076
7501270,3744.171914893617
7450327,4625.842544316997
7518490,9300.426900584795
7471351,7095.508504696623
7469812,3744.171914893617
7442230,4558.604199066874
7481857,4347.240115025162
7474495,4622.916820022083
7521586,4558.604199066874
7457950,3628.153899965023
7444627,4622.916820022083
7442683,4968.193018480493
7522066,4558.604199066874
7501711,2783.2292682926827
7483612,3972.9329249617153
7492297,3972.9329249617153
7433950,4625.842544316997
7512469,3972.9329249617153
7443451,4486.342574257425
7433530,4958.1280583029675
7431133,3972.9329249617153
7499641,7363.298738170347
7495744,3744.171914893617
7433599,2797.3232323232323
7510249,7001.076923076923
7439350,4625.842544316997
7525999,4622.916820022083
7466290,3972.9329249617153
7438450,2648.50634696756
7457218,4558.604199066874
7465201,7707.79427725703
7431118,4558.604199066874
7431589,7707.79427725703
7443349,4558.604199066874
7468078,7593.724797219003
7436485,2783.2292682926827
7525936,3972.9329249617153
7493200,2876.90625
7523947,3972.9329249617153
7461169,3972.9329249617153
7435207,3835.6286764705883
7437481,4622.916820022083
7510834,3721.174581005587
7524037,3972.9329249617153
7485349,2757.409090909091
7439893,7114.108018280017
7524439,3744.171914893617
7456615,6238.900518623291
7512226,3744.171914893617
7512676,2783.2292682926827
7490260,4558.604199066874
7507651,10170.924255319149
7505344,7363.298738170347
7498051,2783.2292682926827
7436230,7707.79427725703
7430767,3744.171914893617
7475653,4625.842544316997
7444816,2783.2292682926827
7453132,3628.153899965023
7473574,2783.2292682926827
7430965,3972.9329249617153
7460455,12670.186170212766
7436146,3972.9329249617153
7431508,3972.9329249617153
7474828,7114.108018280017
7463365,4625.842544316997
7433119,7114.108018280017
7454884,7363.298738170347
7500331,3835.6286764705883
7523767,7222.607935930106
7516294,11628.37837037037
7451770,3972.9329249617153
7428598,7114.108018280017
7523038,3939.89412568306
7477279,2648.50634696756
7454071,4508.297218155198
7507558,4958.1280583029675
7513702,2783.2292682926827
7459930,3600.61013986014
7488715,3972.9329249617153
7468327,3972.9329249617153
7451386,6238.900518623291
7488688,2783.2292682926827
7508764,3972.9329249617153
7458931,3744.171914893617
7434793,3628.153899965023
7520167,4486.342574257425
7504573,7222.607935930106
7429633,3744.171914893617
7485817,7222.607935930106
7497916,7095.508504696623
7513054,2799.7067039106146
7514608,3972.9329249617153
7449070,3600.61013986014
7433614,7114.108018280017
7509637,3972.9329249617153
7428673,3972.9329249617153
7439389,3972.9329249617153
7455904,11500.435897435897
7429531,3972.9329249617153
7463020,2797.3232323232323
7477909,4486.342574257425
7440562,9300.426900584795
7472521,3744.171914893617
7456090,2783.2292682926827
7524082,7363.298738170347
7518805,3972.9329249617153
7445335,3972.9329249617153
7500718,3972.9329249617153
7512697,7095.508504696623
7485346,2757.409090909091
7443928,4486.342574257425
7518829,7707.79427725703
7466470,2783.2292682926827
7459492,3628.153899965023
7448650,2783.2292682926827
7482085,3749.43769470405
7429402,3628.153899965023
7472206,2797.3232323232323
7432846,3628.153899965023
7492390,3628.153899965023
7493821,4486.342574257425
7463395,3972.9329249617153
7487968,3721.174581005587
7463014,2797.3232323232323
7440913,4625.842544316997
7431820,3744.171914893617
7507684,7114.108018280017
7492564,4486.342574257425
7483879,3972.9329249617153
7525600,3628.153899965023
7467991,2648.50634696756
7472188,2757.409090909091
7502425,7222.607935930106
7521391,3972.9329249617153
7517197,4625.842544316997
7481848,30395.206659505908
7499296,3787.778730703259
7524178,3972.9329249617153
7474084,4625.842544316997
7516090,11373.577903682719
7482946,3972.9329249617153
7495600,3744.171914893617
7512751,2648.50634696756
7452976,3721.174581005587
7511584,3869.3649193548385
7441696,3744.171914893617
7522735,3412.463705308776
7484386,3628.153899965023
7468267,3972.9329249617153
7513135,12670.186170212766
7502746,7114.108018280017
7455724,3787.778730703259
7488706,3972.9329249617153
7456894,9193.126338329765
7450363,2783.2292682926827
7485001,3835.6286764705883
7469788,4625.842544316997
7441384,2797.3232323232323
7447915,3972.9329249617153
7451269,3628.153899965023
7453423,7363.298738170347
7509886,4625.842544316997
7466575,7095.508504696623
7444924,3744.171914893617
7489165,7363.298738170347
7429984,4486.342574257425
7429618,4625.842544316997
7486567,7222.607935930106
7485274,4508.297218155198
7457116,4347.240115025162
7438783,4558.604199066874
7502080,4968.193018480493
7454470,3972.9329249617153
7490788,3972.9329249617153
7443976,3972.9329249617153
7479562,4625.842544316997
7485112,4958.1280583029675
7442071,3972.9329249617153
7470511,2757.409090909091
7487218,3744.171914893617
7432972,3972.9329249617153
7491046,3972.9329249617153
7524394,3972.9329249617153
7491370,4625.842544316997
7506109,3972.9329249617153
7477660,4622.916820022083
7451110,4968.193018480493
7474792,3972.9329249617153
7502992,7095.508504696623
7478068,3744.171914893617
7473682,2783.2292682926827
7491622,7114.108018280017
7461091,4958.1280583029675
7476580,3972.9329249617153
7453150,9886.287783679381
7488859,7672.54592127781
7465219,3744.171914893617
7441102,7363.298738170347
7472515,7735.3748625870285
7505308,3939.89412568306
7440658,4558.604199066874
7435837,3628.153899965023
7459123,3600.61013986014
7522858,3744.171914893617
7497352,2797.3232323232323
7442947,4625.842544316997
7436509,4558.604199066874
7484401,3744.171914893617
7503439,2783.2292682926827
7442989,3972.9329249617153
7448251,4625.842544316997
7512475,2797.3232323232323
7450600,3628.153899965023
7481332,2783.2292682926827
7507222,3749.43769470405
7461385,3972.9329249617153
7524883,4625.842544316997
7524649,2648.50634696756
7450690,3972.9329249617153
7448083,2797.3232323232323
7459513,22217.848684210527
7465903,4486.342574257425
7500280,3972.9329249617153
7484905,3787.778730703259
7509226,3628.153899965023
7499371,2648.50634696756
7439491,4486.342574257425
7467976,3972.9329249617153
7508863,3744.171914893617
7491850,3972.9329249617153
7503871,4486.342574257425
7452910,3972.9329249617153
7467811,3744.171914893617
7516741,7001.076923076923
7498858,3972.9329249617153
7513468,2783.2292682926827
7445830,3972.9329249617153
7455742,2797.3232323232323
7479430,3721.174581005587
7437484,2797.3232323232323
7488259,3972.9329249617153
7513840,3972.9329249617153
7508869,3972.9329249617153
7438165,2797.3232323232323
7487062,7095.508504696623
7489006,7735.3748625870285
7472656,4558.604199066874
7511701,2783.2292682926827
7472305,3939.89412568306
7460818,3253.503228782288
7450801,8115.23
7509007,4508.297218155198
7476811,3972.9329249617153
7429573,2648.50634696756
7462699,3972.9329249617153
7430773,3744.171914893617
7439722,3744.171914893617
7437214,4558.604199066874
7472626,3972.9329249617153
7458082,7114.108018280017
7462747,3972.9329249617153
7456501,3972.9329249617153
7518223,12160.82320441989
7431256,3744.171914893617
7447234,3972.9329249617153
7485256,4625.842544316997
7482604,4622.916820022083
7465684,7222.607935930106
7472101,7707.79427725703
7465801,2648.50634696756
7509997,3972.9329249617153
7450765,3721.174581005587
7517014,3972.9329249617153
7514659,3835.6286764705883
7495756,3939.89412568306
7506772,12670.186170212766
7522126,10170.924255319149
7429642,3972.9329249617153
7488586,4347.240115025162
7451968,3835.6286764705883
7515244,2648.50634696756
7451542,3628.153899965023
7496482,2648.50634696756
7434934,2783.2292682926827
7454527,2648.50634696756
7468276,4622.916820022083
7506478,3835.6286764705883
7476436,3972.9329249617153
7489594,4625.842544316997
7515787,3972.9329249617153
7509952,7672.54592127781
7470022,4622.916820022083
7485586,3972.9329249617153
7518733,4486.342574257425
7503433,2783.2292682926827
7456573,4558.604199066874
7479475,3628.153899965023
7518010,3744.171914893617
7430416,2797.3232323232323
7455802,3628.153899965023
7465561,3972.9329249617153
7487110,2876.90625
7450558,3972.9329249617153
7437844,3869.3649193548385
7455268,4486.342574257425
7434904,3744.171914893617
7442146,7672.54592127781
7453879,3628.153899965023
7486627,4486.342574257425
7443910,3744.171914893617
7490113,2648.50634696756
7503376,2797.3232323232323
7457374,4486.342574257425
7464202,2783.2292682926827
7447225,3972.9329249617153
7503760,3972.9329249617153
7521637,3972.9329249617153
7517416,8115.23
7524175,3628.153899965023
7470280,2648.50634696756
7475284,4508.297218155198
7515019,4625.842544316997
7472248,3972.9329249617153
7481605,4558.604199066874
7524526,3835.6286764705883
7523734,3412.463705308776
7441081,3972.9329249617153
7502845,7735.3748625870285
7515940,3744.171914893617
7430905,3835.6286764705883
7437691,3972.9329249617153
7466941,11159.775521405048
7469935,4625.842544316997
7445929,3939.89412568306
7433686,2783.2292682926827
7480144,2797.3232323232323
7431577,3972.9329249617153
7461913,7672.54592127781
7431496,3524.2013986013985
7483534,2648.50634696756
7472980,4958.1280583029675
7505728,3972.9329249617153
7444189,3628.153899965023
7484170,3972.9329249617153
7490758,3721.174581005587
7444807,4622.916820022083
7434505,4622.916820022083
7512700,3972.9329249617153
7460068,3744.171914893617
7487257,3721.174581005587
7439560,7095.508504696623
7476265,3972.9329249617153
7486915,6238.900518623291
7464712,4347.240115025162
7456678,4486.342574257425
7494526,3972.9329249617153
7456456,4958.1280583029675
7516969,2797.3232323232323
7443802,3972.9329249617153
7518484,3524.2013986013985
7481653,4558.604199066874
7428688,3721.174581005587
7462105,2797.3232323232323
7450855,3628.153899965023
7477390,3721.174581005587
7437619,2797.3232323232323
7505182,3744.171914893617
7502152,9300.426900584795
7468468,4622.916820022083
7499068,7114.108018280017
7473598,3972.9329249617153
7435978,3744.171914893617
7454617,2648.50634696756
7458592,11373.577903682719
7498345,4625.842544316997
7469161,3972.9329249617153
7429123,7707.79427725703
7491139,2648.50634696756
7508278,4508.297218155198
7508305,2648.50634696756
7468786,3721.174581005587
7485073,7975.031978931527
7485238,4558.604199066874
7431394,3749.43769470405
7490395,3972.9329249617153
7495306,2783.2292682926827
7466680,4625.842544316997
7522534,3744.171914893617
7472080,4968.193018480493
7452982,2783.2292682926827
7432177,3744.171914893617
7522867,2783.2292682926827
7499425,3744.171914893617
7446478,3737.3889674681755
7482628,2783.2292682926827
7510222,12160.82320441989
7491631,4625.842544316997
7518826,3972.9329249617153
7462504,3628.153899965023
7481704,4625.842544316997
7463563,6238.900518623291
7444018,3972.9329249617153
7470001,2783.2292682926827
7464829,2799.7067039106146
7507741,4625.842544316997
7456087,4625.842544316997
7520014,4558.604199066874
7508188,3749.43769470405
7508848,3744.171914893617
7514227,3972.9329249617153
7488769,2783.2292682926827
7465051,2783.2292682926827
7467199,4622.916820022083
7518718,6815.512753774076
7456726,3749.43769470405
7441609,7114.108018280017
7513060,4622.916820022083
7503460,4622.916820022083
7474462,6815.512753774076
7521337,3939.89412568306
7488574,2783.2292682926827
7525312,3628.153899965023
7518235,3744.171914893617
7451428,16664.0
7435873,3744.171914893617
7518895,3972.9329249617153
7502767,2797.3232323232323
7502851,2797.3232323232323
7441693,4625.842544316997
7497361,2783.2292682926827
7468162,2648.50634696756
7489141,5032.845627376426
7500334,3744.171914893617
7490977,3628.153899965023
7429069,4486.342574257425
7449253,2783.2292682926827
7439758,3835.6286764705883
7525588,4558.604199066874
7497247,4625.842544316997
7455877,3939.89412568306
7523554,4622.916820022083
7467010,4558.604199066874
7523476,3972.9329249617153
7510045,2783.2292682926827
7488484,4622.916820022083
7513144,3972.9329249617153
7437904,2797.3232323232323
7473958,3744.171914893617
7450129,3744.171914893617
7506844,3744.171914893617
7453129,3972.9329249617153
7469512,2648.50634696756
7462486,3835.6286764705883
7514677,3972.9329249617153
7515487,3972.9329249617153
7453045,3744.171914893617
7443655,2797.3232323232323
7460656,4625.842544316997
7430932,3744.171914893617
7512949,4625.842544316997
7443067,7222.607935930106
7467298,3744.171914893617
7474693,6260.899761336515
7510594,3972.9329249617153
7474789,4625.842544316997
7430920,6238.900518623291
7524421,2783.2292682926827
7438405,2783.2292682926827
7515538,3744.171914893617
7444456,3524.2013986013985
7444096,4625.842544316997
7445242,3744.171914893617
7493542,3972.9329249617153
7446094,4486.342574257425
7469536,2783.2292682926827
7436848,3939.89412568306
7516999,11500.435897435897
7464886,3744.171914893617
7492594,26926.738668158927
7462282,3972.9329249617153
7436443,3744.171914893617
7516882,3628.153899965023
7462501,7222.607935930106
7430791,3628.153899965023
7467424,4625.842544316997
7486549,4486.342574257425
7507399,3972.9329249617153
7481410,3972.9329249617153
7470349,4508.297218155198
7460911,7707.79427725703
7454692,4347.240115025162
7438345,4558.604199066874
7498201,3972.9329249617153
7476445,2648.50634696756
7461481,2648.50634696756
7523902,3628.153899965023
7519804,3253.503228782288
7459540,3744.171914893617
7445677,4622.916820022083
7438231,4625.842544316997
7503019,3721.174581005587
7471195,4625.842544316997
7471987,3972.9329249617153
7496794,2783.2292682926827
7525540,3972.9329249617153
7454461,7095.508504696623
7467763,3744.171914893617
7498036,3972.9329249617153
7507804,4625.842544316997
7495765,3721.174581005587
7459861,3749.43769470405
7490122,3744.171914893617
7446049,3972.9329249617153
7466326,3972.9329249617153
7508632,6815.512753774076
7448704,3972.9329249617153
7509469,3972.9329249617153
7441246,9944.750838926175
7471120,3972.9329249617153
7494949,4622.916820022083
7523983,4508.297218155198
7477792,3972.9329249617153
7524433,6238.900518623291
7489792,3628.153899965023
7520962,2648.50634696756
7499236,3972.9329249617153
7429144,7985.792849244379
7474711,3972.9329249617153
7455124,4486.342574257425
7443016,3972.9329249617153
7480876,2799.7067039106146
7443379,4508.297218155198
7450378,7222.607935930106
