rental_id,predictions
7429786,2831.6310422791507
7493644,5620.365640500382
7497286,2759.589118558032
7483198,2321.9578330797344
7439458,2376.092442987786
7501177,2767.0028688414786
7480159,2691.0931289940213
7518640,3243.6482882137675
7456483,3203.3784842249806
7465222,3582.509474953619
7489399,2842.527153808487
7469854,6305.551886569781
7431751,4067.2611047642845
7488205,2086.5578462446674
7494553,12744.432510255607
7462456,2582.6509470430365
7437853,6536.985065975686
7501753,3242.3548891132064
7474687,2991.2062386621315
7484314,1966.3878309365928
7440838,1544.6400483752354
7506952,2067.1505496557857
7442878,4429.669535461244
7509685,1839.938113096696
7510405,1659.940283575553
7483858,2452.4404553184886
7517725,2704.370582431455
7489927,2603.503966337232
7515961,1806.324418736286
7521805,2376.092442987786
7477012,3645.600765821476
7447552,2155.7860380472716
7458952,4747.681564435566
7511950,2431.0160905067155
7463593,2039.2238921355233
7490311,2847.473383459408
7520542,3256.742012600493
7483759,1795.6073481729784
7442242,2646.692420211034
7469491,1576.316096807955
7513156,2488.4303013752096
7479031,8375.812552746853
7523407,2265.342075860707
7441030,2065.049848856184
7437418,2723.079332946815
7478149,3317.7496898319923
7429822,2956.8621000151384
7477897,3502.7206135352726
7504648,2674.061427814246
7484548,2594.8159111793902
7482973,2693.3940760806654
7496122,2979.976072551215
7513753,5562.449875870163
7508788,4542.817537395146
7470925,3244.968659903596
7433299,3626.5999745413337
7431121,1584.381705747078
7461694,2618.2960408983135
7495753,2105.490355495161
7496059,2913.7856251288395
7469785,3450.613178339518
7467478,2560.7737869848406
7463692,2582.232508476806
7473583,2839.4575140996944
7495771,3033.112373222712
7475101,2943.064135351681
7440670,2361.015240094535
7477531,2387.1681523515554
7430662,2769.3139515702587
7522798,3072.2436168494833
7442626,3667.1309912333045
7471228,3412.3064903554814
7486621,3849.90729089363
7434628,4456.387417772704
7431247,2643.632644657863
7519090,2594.8159111793902
7449043,2619.2172707008153
7499173,4514.972474844601
7441324,2198.7901397174296
7506727,15911.86003896106
7475470,2982.2792646876933
7520932,3353.8335636724364
7464832,1766.5564248053518
7525738,2631.4280189393926
7431181,3705.238194396871
7438798,2885.471057050092
7523224,3525.025944186764
7525120,3694.714032184083
7473703,2494.1011740105137
7491718,2651.9355865027846
7452529,3152.5376888329884
7454827,4324.082568877547
7492531,4000.2993080036204
7460710,2847.473383459408
7433485,3199.7298962359064
7506823,1912.2467440641728
7490911,2728.196142389862
7473700,3109.4011495567884
7442155,3961.8687137188303
7520209,4303.559945758602
7480549,2373.7261346173686
7525609,3622.812465110284
7457503,4574.4662047139345
7476604,2221.7188765452465
7457203,3233.0450456091544
7437073,2091.978656337529
7492411,1952.2728787931399
7477273,3173.425618192029
7495546,2322.0412718967523
7459300,2841.879840155431
7493584,3852.7201640383414
7485502,2147.139504959238
7435828,2847.473383459408
7485967,3555.2281179713063
7484248,2884.126008555197
7466611,1857.5514990465874
7447288,4510.550451427541
7490923,3189.81306600146
7516525,3192.6211415884563
7469008,3053.6017936773223
7441945,3128.2548263002127
7467049,5615.620386286325
7525546,2654.785225644747
7441690,3438.476149685635
7503676,4700.351195475157
7446304,1827.8286496695428
7495519,3041.5170868546656
7451824,3424.8747395183573
7505104,2867.3881096288183
7446097,2606.660636766018
7470637,2184.769277036457
7523449,2594.8159111793902
7438780,2025.664376567447
7472428,4081.6912098179587
7452853,2713.360864647257
7524055,19542.689795422855
7521400,2859.3511264371145
7499593,1962.5430618093153
7442458,3145.7508411489302
7455424,4326.37636984642
7443214,3951.4547719026987
7511296,2903.8774405342438
7478467,2556.443515517596
7491982,13113.989068728866
7517290,2769.0140512344806
7492267,3085.4632692743776
7430818,3443.0155603226167
7430251,8792.845441659532
7488835,2221.7188765452465
7489447,2444.5076326588187
7525363,1625.1623738309431
7453108,2814.175141465674
7481668,2625.8762428286004
7474450,3401.253700551432
7459864,3088.746320074765
7468558,3737.791195191713
7438873,2549.1614801122037
7498090,2691.037032184085
7442977,2172.9587788857957
7496272,7406.571587043907
7431001,5406.840028858047
7501144,2188.2817036327583
7489876,2052.874340831638
7477162,3235.700459312512
7443514,1635.7857266542994
7438966,5396.469492862295
7516606,2053.0008471217157
7473943,1996.9476828052868
7483567,4642.086826502869
7442479,3344.887504432077
7498384,2078.255548942419
7447744,3385.8692549732023
7428595,3793.199173057104
7444396,3199.7298962359064
7476784,1954.4129666771464
7436785,3557.370900984445
7467229,3682.508527107816
7487530,2839.6247290665674
7503121,2982.46607008864
7485007,1898.800346479671
7485448,3210.374090831788
7453306,1916.7112317466683
7513954,8792.845441659532
7435639,5198.81858567821
7501174,1805.7491757525115
7468111,3172.592734362858
7471942,3018.3759346486854
7453864,1566.3736740028046
7475626,3995.2225012725326
7510930,2039.2238921355233
7518736,1941.3060055122996
7442875,2877.4108051547937
7525111,2851.268739214741
7429750,1830.3816337194553
7507207,2668.656803692339
7476952,3351.104009096061
7489951,2989.6339255580424
7476487,4215.463938363223
7475023,3609.0830736703783
7453582,2091.978656337529
7474708,1693.1297299468229
7428526,1930.8299322071646
7458487,1794.7069918520722
7470052,4161.821821866628
7453303,2364.8546451841803
7462108,2391.6851867610603
7432612,2127.333849604759
7519936,3022.1365969448702
7465759,2321.9578330797344
7436101,4468.6400056946995
7502140,3743.1827633983003
7490485,2385.485889074398
7430809,3212.6028358902963
7499080,2025.664376567447
7444729,2594.8159111793902
7453822,3858.1533949443365
7432963,2776.2867734626484
7435813,3294.502683570396
7453258,1757.7386564744795
7466647,1576.316096807955
7451869,2753.3157766439936
7492321,4603.67419377448
7469683,4570.087500656092
7456843,4061.042859537286
7446616,5791.988100466999
7467700,2816.669734719646
7444093,2586.76422062461
7485358,2425.1737730424334
7472971,3090.66372839858
7457419,3878.630090857556
7484545,2514.6929471243047
7452607,3199.434105983304
7440901,2647.879984586147
7475584,5232.962339929912
7432879,2461.589447120739
7440142,2465.2740675614054
7515754,3100.051456168831
7444420,3022.1365969448702
7479958,10325.458479566088
7476601,3220.001601834671
7451893,3848.946356141871
7481017,2599.895328699346
7472422,4701.691100030922
7478653,2827.3191142547917
7440613,2024.3113324017256
7514140,4434.999214218321
7433554,5667.61670198254
7487461,2665.28507923704
7459549,6552.708492501546
7500742,4539.607278671721
7447981,3084.1462621293854
7519015,2701.181483595775
7432627,2594.8159111793902
7476961,3155.8586399751043
7513552,2159.763467717543
7495591,3188.465342893215
7431535,2855.220133303773
7523758,1952.2728787931399
7429303,3369.9135402395223
7477501,1626.3151802048462
7442935,3282.964446684734
7472479,4638.951124865213
7444708,2216.9063026761464
7443316,4141.1942193163995
7511092,5279.387536667694
7523740,3483.357537523984
7450456,2292.287502103207
7445584,1708.942267148008
7522366,3344.303252808698
7515865,3377.7184799922316
7499125,2891.411684309741
7472653,3011.8975634524186
7460584,2357.695606933741
7447255,3894.8817964594937
7503550,3166.0671328447947
7466902,2512.077372294371
7457056,3356.3437835973546
7465498,2948.1571315450424
7492822,2369.1335836068683
7435381,2391.6851867610603
7453492,2221.7188765452465
7487221,3073.7598734281573
7502863,1864.91767537621
7508527,4186.448315498986
7462678,6576.614754432071
7435039,2979.2339704816095
7444738,3282.810605991229
7515466,2116.4926726064523
7483213,2866.2870037878783
7462519,3003.3786595832958
7473364,3442.2756685497075
7480192,3469.4079021851207
7432729,2956.8621000151384
7510633,2967.3722196454332
7512313,2731.2031242996436
7506856,2434.3854968171436
7450426,2360.6773287767232
7435348,3345.095091166768
7473964,2764.013387368584
7513549,2457.7643709544413
7431379,2382.391253783533
7433764,7004.218824598019
7430146,3995.2225012725326
7497931,10060.117165919399
7501081,1918.5393776317194
7506049,3731.044557771592
7435867,3731.6288350122036
7470799,2088.226031724228
7456012,2857.881807410844
7505335,3179.62795518965
7485088,1808.654675532799
7479751,3714.6508417495193
7461244,2646.692420211034
7457242,1797.9320675497474
7459885,2734.880865594723
7432399,3149.0993749600875
7452169,2139.433842213602
7475008,2553.33889830528
7524241,2458.2883230761045
7441549,3667.878253942478
7469707,1806.324418736286
7450300,2459.7581637309663
7495951,2216.9063026761464
7447144,1826.6685683218782
7462303,2928.0272237361487
7453174,2280.1638131293557
7491424,2495.461888296228
7525042,3041.043271182194
7460419,5635.006033028483
7464403,2563.181782691514
7526230,2024.8860264354525
7441213,4632.387306431668
7522408,3343.3098854359937
7468402,2025.664376567447
7503379,2336.5604299849483
7463467,3429.9457578243396
7523353,2433.9344595673065
7449643,2695.4854879277755
7525603,3524.6047878530217
7498561,3676.3434054199797
7450930,1977.2676734436236
7460755,1835.2315580035033
7439740,2361.3538074881426
7507693,1855.5067716434396
7511128,3854.802540146359
7501270,3382.8348145485456
7450327,2875.8236717944833
7518490,6280.561580776363
7471351,6133.516535302001
7469812,3911.0135100554207
7442230,3759.0570164854985
7481857,2970.598167156255
7474495,3315.668548031333
7521586,2169.0083901108815
7457950,2981.243285456606
7444627,2594.8159111793902
7442683,2629.1966724941744
7522066,1773.904243666289
7501711,2175.732616075275
7483612,2900.6600778586508
7492297,2440.9009127046083
7433950,1945.9322952842533
7512469,2020.126706031736
7443451,2233.8769438517816
7433530,3198.570506594674
7431133,2358.5796438355414
7499641,5165.759900664808
7495744,3479.550955318492
7433599,2147.139504959238
7510249,4748.59360791589
7439350,3282.964446684734
7525999,2360.6773287767232
7466290,2474.4391422932326
7438450,3258.2429997680915
7457218,2778.572166434757
7465201,5152.479945274963
7431118,2828.3558158006995
7431589,6937.513713602856
7443349,2656.074128942482
7468078,7619.891081591029
7436485,2298.5633881522303
7525936,2180.5250953317986
7493200,2920.930844027008
7523947,3259.4340243565875
7461169,2063.4672331556344
7435207,4297.117474927847
7437481,2594.8159111793902
7510834,2579.761720057721
7524037,2734.0524472828765
7485349,1614.107758658011
7439893,3045.484997985399
7524439,3272.5514598020995
7456615,4733.505614409397
7512226,3288.2275413316816
7512676,2239.4562317893237
7490260,2727.444299767167
7507651,8509.599735750362
7505344,5903.419801745872
7498051,2877.4108051547937
7436230,5887.496075005349
7430767,3535.550275664813
7475653,4594.764859513502
7444816,2389.3232896547893
7453132,3190.1664763966182
7473574,2292.287502103207
7430965,2906.671474360957
7460455,11992.016817717991
7436146,3583.59936698619
7431508,1872.6802363542797
7474828,4997.031918462486
7463365,3105.68665769704
7433119,4888.669360827667
7454884,6465.957137979081
7500331,3825.856449437471
7523767,3947.1522211915067
7516294,10731.450507189244
7451770,2357.237446737786
7428598,3291.4973402188352
7523038,5509.4145387212075
7477279,1617.9014306088698
7454071,1909.799303751803
7507558,3372.04173358434
7513702,2134.6543755411235
7459930,2956.8692392547923
7488715,3378.008222701902
7468327,2241.2701296273667
7451386,3297.173750824573
7488688,2103.9466250515366
7508764,2665.28507923704
7458931,3531.450889971142
7434793,3502.492666163204
7520167,2905.2584826760494
7504573,5695.7038156565695
7429633,3852.4267391715416
7485817,5718.678138244687
7497916,3516.944529436832
7513054,1504.2992717306076
7514608,2552.8616689718992
7449070,2560.502069077749
7433614,4057.294770651966
7509637,2653.939101902241
7428673,2463.37737130528
7439389,2597.315623075337
7455904,7395.683119743343
7429531,1971.6683698315085
7463020,1764.0934460408546
7477909,3049.804420876739
7440562,6280.561580776363
7472521,3464.5319698258104
7456090,2319.526176862232
7524082,4473.882142573698
7518805,2234.872697021682
7445335,2943.064135351681
7500718,2450.348184771101
7512697,3795.3922873733386
7485346,1614.107758658011
7443928,2810.2195663433145
7518829,5889.971163574518
7466470,2074.8348976665434
7459492,2645.0795912777726
7448650,2695.2601384470127
7482085,2262.7770707407676
7429402,2088.635293763779
7472206,2074.3016786167573
7432846,1766.5564248053518
7492390,3748.898262368577
7493821,2554.619590104924
7463395,2704.447786041228
7487968,2724.825193074782
7463014,1823.3951398423021
7440913,3318.8120473273198
7431820,3984.1815356627512
7507684,3779.079144171301
7492564,2376.092442987786
7483879,3552.7212660791606
7525600,2937.8499538477413
7467991,1566.3736740028046
7472188,2863.861407750983
7502425,3929.0896744485667
7521391,1941.3060055122996
7517197,3724.682896610624
7481848,35494.5127447949
7499296,3794.049686894453
7524178,2444.5076326588187
7474084,3097.2189718125574
7516090,12499.888238709695
7482946,1545.76670642849
7495600,3443.0155603226167
7512751,2492.477023062257
7452976,3851.6664401412118
7511584,4770.623120142823
7441696,4351.840246392488
7522735,2429.055464533484
7484386,2826.6198937253216
7468267,1932.4824285674654
7513135,10899.29713051433
7502746,3156.1879460617965
7455724,2419.222093022055
7488706,2581.685067157051
7456894,5605.17399660855
7450363,2292.287502103207
7485001,4541.919572152057
7469788,3922.0286228652303
7441384,2024.2862945229376
7447915,2405.9138391933557
7451269,3166.6670856782107
7453423,7396.083371418272
7509886,3508.464113124974
7466575,3966.8958751030714
7444924,3147.967211940838
7489165,3485.570507450887
7429984,3575.894259767449
7429618,3704.680160051634
7486567,6525.630449021219
7485274,2448.310715974375
7457116,1645.2681342090464
7438783,1795.6073481729784
7502080,2733.1973122552026
7454470,2777.1796107079217
7490788,3444.9921757884954
7443976,3126.0951408198894
7479562,2228.758650615791
7485112,3869.1230575396735
7442071,2707.087740011629
7470511,2539.9065059067902
7487218,3969.8211533763883
7432972,2321.9578330797344
7491046,1993.7365824671253
7524394,2271.7304430281447
7491370,4113.864158742054
7506109,2492.5145593037882
7477660,2360.6773287767232
7451110,2524.083086334297
7474792,2474.4391422932326
7502992,4161.315512021706
7478068,2985.0161395846203
7473682,2080.7019264036276
7491622,2736.200534557704
7461091,3255.4727664914426
7476580,2863.098775924469
7453150,6558.219643992901
7488859,8380.183080885383
7465219,3820.8476261035653
7441102,4689.921107349002
7472515,3807.436385899812
7505308,4414.300211116264
7440658,1593.4277534049702
7435837,2774.966096157811
7459123,2666.181928428718
7522858,4314.750782951179
7497352,2255.80039920397
7442947,3318.8120473273198
7436509,2439.9260585505763
7484401,3464.8241868944565
7503439,2076.3302456373026
7442989,2709.2994075963725
7448251,2625.2686226432306
7512475,1957.7570997197217
7450600,2663.0846802463416
7481332,2391.6851867610603
7507222,3077.217201992448
7461385,2453.800671581223
7524883,3901.061371192299
7524649,1791.1377761862311
7450690,2979.976072551215
7448083,1774.230096756211
7459513,13073.863224103272
7465903,2221.7188765452465
7500280,2464.333563420707
7484905,3072.135568467249
7509226,2250.478571856716
7499371,1849.589333503213
7439491,3338.6777627439033
7467976,4367.394105622551
7508863,3622.049590393734
7491850,3175.6848088534953
7503871,3339.160099438261
7452910,2008.1848966799134
7467811,3966.602470753457
7516741,3714.0118416912237
7498858,2444.5076326588187
7513468,3439.9309786245494
7445830,4984.367330808079
7455742,1721.9952489098564
7479430,3269.9066713048855
7437484,1773.6521766297299
7488259,1916.7112317466683
7513840,2399.5506454132405
7508869,1900.272874694947
7438165,1861.7723486415903
7487062,3498.9329297393774
7489006,6375.883829751598
7472656,3011.8975634524186
7511701,2787.9609272946677
7472305,4877.622756830472
7460818,1823.2505573335393
7450801,6441.17254053288
7509007,2785.630449546492
7476811,1941.3060055122996
7429573,2776.2867734626484
7462699,1600.7486552213827
7430773,3596.8903216525573
7439722,3385.8692549732023
7437214,2894.058208359102
7472626,2124.5452523250524
7458082,3918.036697304681
7462747,2474.4391422932326
7456501,1900.272874694947
7518223,6657.805303488173
7431256,3981.5588999413267
7447234,2295.0486454233246
7485256,2286.5550139055786
7482604,2594.8159111793902
7465684,5420.073959260973
7472101,5885.347722351064
7465801,2188.2817036327583
7509997,2070.047933699238
7450765,3074.377687306741
7517014,1943.1301495245552
7514659,3826.675688087704
7495756,3930.0858516800668
7506772,11959.413188965797
7522126,9684.04808779118
7429642,1600.7486552213827
7488586,2584.2837512547508
7451968,2956.6216408987816
7515244,2120.580172826896
7451542,2953.7352808956916
7496482,2078.8846307827407
7434934,2319.526176862232
7454527,1980.7353639713458
7468276,3149.0993749600875
7506478,4015.8794108490706
7476436,1954.4129666771464
7489594,3102.219893867367
7515787,2474.4391422932326
7509952,5407.971414912468
7470022,2594.8159111793902
7485586,1941.3060055122996
7518733,2582.232508476806
7503433,2319.526176862232
7456573,2012.300428470923
7479475,3130.0110864512462
7518010,3618.2812785230703
7430416,1848.9353301975802
7455802,2704.338802901467
7465561,2685.9176389394356
7487110,2431.414091553289
7450558,2274.478912092315
7437844,2213.076301757767
7455268,2553.33889830528
7434904,4200.307728277671
7442146,5315.983769070213
7453879,2729.086042661701
7486627,2221.7188765452465
7443910,4223.045380835668
7490113,2086.8376545776814
7503376,2431.8193313234397
7457374,2553.33889830528
7464202,3190.758944366793
7447225,2280.1638131293557
7503760,2919.5962365517858
7521637,2323.6029869079343
7517416,7897.805346732634
7524175,3996.1236414914433
7470280,1856.4382828888554
7475284,3162.9932035662778
7515019,2527.593304338516
7472248,3933.450269849196
7481605,3067.1196866585815
7524526,3669.129777240613
7523734,3537.2496672850953
7441081,2740.30126789679
7502845,3668.366697165935
7515940,3823.788139816533
7430905,4739.900211296636
7437691,2920.172347145909
7466941,8063.717438569368
7469935,3226.5539963667293
7445929,4963.336312108529
7433686,2458.2883230761045
7480144,2298.370650247482
7431577,1796.2774858177543
7461913,5117.162485722606
7431496,2603.6962025097964
7483534,2059.851126474263
7472980,3114.8693710793164
7505728,2078.712596130062
7444189,2827.7049340342187
7484170,3030.5671474135315
7490758,2938.9520723562155
7444807,2953.46012312298
7434505,3149.0993749600875
7512700,2690.7099533279497
7460068,2565.937010198133
7487257,2416.87805263784
7439560,5363.596289924362
7476265,3226.7297856667137
7486915,5016.441049319723
7464712,1645.2681342090464
7456678,2376.092442987786
7494526,2847.473383459408
7456456,6318.995412981865
7516969,1634.6365854978349
7443802,2293.2014913321595
7518484,2514.864173417853
7481653,1683.0838247026124
7428688,2966.9346307462356
7462105,2086.5578462446674
7450855,2661.9342879382493
7477390,2938.9520723562155
7437619,1983.6821657996418
7505182,3437.2469653124663
7502152,4467.69223438466
7468468,2525.8607159890203
7499068,3527.6932489554106
7473598,2476.510057785277
7435978,4153.567545403014
7454617,1980.5448630321512
7458592,8533.693015718412
7498345,2228.758650615791
7469161,2382.304007371591
7429123,5639.805323486039
7491139,2530.6720209416517
7508278,3144.8771019635096
7508305,2045.3123072054107
7468786,2916.381017470623
7485073,6084.633206503808
7485238,2330.3281623783537
7431394,2537.1285631570804
7490395,2066.156107599739
7495306,4429.669535461244
7466680,2875.8236717944833
7522534,3692.5639285139473
7472080,2531.480120496109
7452982,2025.664376567447
7432177,3195.315199778395
7522867,2239.4562317893237
7499425,3023.0660320829948
7446478,4109.13910307153
7482628,3200.94322831149
7510222,15336.143961235213
7491631,2670.1150452721886
7518826,1916.7112317466683
7462504,2759.6380044261305
7481704,3718.8881247740287
7463563,4496.943319830961
7444018,2162.510714508246
7470001,3557.370900984445
7464829,2093.983705639073
7507741,2939.194758702308
7456087,4477.758058441554
7520014,2382.391253783533
7508188,2395.8742970779217
7508848,4257.803456941864
7514227,2390.110090909089
7488769,2239.4562317893237
7465051,2305.715405534102
7467199,3359.445262509313
7518718,4651.2875707586045
7456726,2475.224003661201
7441609,3367.6392891677037
7513060,2360.6773287767232
7503460,2360.6773287767232
7474462,3360.6159003734374
7521337,4498.012138892853
7488574,3189.994263189188
7525312,2714.727519867039
7518235,3231.022855107195
7451428,16532.92241205818
7435873,4001.2744649992856
7518895,1900.272874694947
7502767,1663.0434474284216
7502851,1696.947400731812
7441693,5051.029692434554
7497361,2594.644389981048
7468162,2515.575213659084
7489141,4906.294179921268
7500334,3829.1092210884385
7490977,3166.8186499690796
7429069,2582.232508476806
7449253,2076.3302456373026
7439758,3331.6620319264043
7525588,2086.277298134406
7497247,3365.507454622758
7455877,2492.052904909809
7523554,3209.7121673881657
7467010,2476.901303262212
7523476,3399.1538024812457
7510045,2319.526176862232
7488484,3804.3210033161254
7513144,2428.0560929962894
7437904,1741.3794110700821
7473958,2914.590569006385
7450129,3484.681812384045
7506844,3656.0709795918397
7453129,2626.857468299556
7469512,2713.5641967514275
7462486,3501.6581027167263
7514677,1941.3060055122996
7515487,1600.7486552213827
7453045,3734.068055014434
7443655,1962.7376624781355
7460656,1785.2615860389606
7430932,3243.315660018555
7512949,3917.6105507587663
7443067,4217.145405869924
7467298,4009.857994202228
7474693,4829.806055163096
7510594,2707.087740011629
7474789,3974.0931774376454
7430920,4974.637569032157
7524421,2612.9244618625385
7438405,2290.8665326622463
7515538,3659.4687108427293
7444456,1864.91767537621
7444096,1785.2615860389606
7445242,3806.2234502977185
7493542,2384.2797763327717
7446094,2221.7188765452465
7469536,3059.144338652711
7436848,2159.763467717543
7516999,8122.620237940632
7464886,3457.3337285095845
7492594,22903.9552588146
7462282,1952.2728787931399
7436443,3509.415318619874
7516882,2168.9363737373737
7462501,6760.198127834471
7430791,2880.237055813232
7467424,3343.6932815656587
7486549,2233.8769438517816
7507399,3587.5563525601397
7481410,1973.180422326685
7470349,3139.31362765409
7460911,8568.20616411565
7454692,2866.32192151103
7438345,3939.1807825448363
7498201,3062.169069408768
7476445,2329.6425556181825
7461481,1702.11419600464
7523902,3076.4948564986607
7519804,1766.6397515401234
7459540,3677.8774146517976
7445677,2594.8159111793902
7438231,4481.952737786021
7503019,3542.6666556538667
7471195,3013.4582956864547
7471987,2990.016789321787
7496794,3918.9317499742297
7525540,2150.0115594047493
7454461,5704.278863991151
7467763,3452.520680067943
7498036,2338.4128836299346
7507804,4184.307592300543
7495765,3388.163999163531
7459861,4321.6239959029
7490122,4305.70734894867
7446049,1941.3060055122996
7466326,3087.0524083931905
7508632,3360.6159003734374
7448704,2701.181483595775
7509469,2665.28507923704
7441246,14111.295556411837
7471120,3123.0732696093564
7494949,2596.0534690479217
7523983,2741.269042760809
7477792,2231.384187384508
7524433,5600.866292748917
7489792,2921.4612741960414
7520962,2247.94633722513
7499236,1863.9587610846163
7429144,8347.90305820966
7474711,3050.5341404488345
7455124,2221.7188765452465
7443016,2814.4665187074843
7480876,2390.422123499515
7443379,3371.0414506366624
7450378,6559.774386070278
