rental_id,predictions
7513159,5552.272727272727
7495807,3645.181818181818
7476121,1892.7272727272727
7437838,1992.6363636363637
7482211,2001.3636363636363
7446298,2443.818181818182
7431898,4105.909090909091
7478983,2932.7272727272725
7487656,2387.6363636363635
7480492,1724.0
7508500,2732.6363636363635
7459810,3362.0
7467100,3076.818181818182
7454050,3524.5454545454545
7476661,5512.0
7511659,4244.0
7492324,2183.4545454545455
7492051,2012.6363636363637
7504225,3272.4545454545455
7446370,13059.09090909091
7431325,3880.7272727272725
7483915,2451.818181818182
7516801,3293.2727272727275
7506817,3249.5454545454545
7495882,2596.909090909091
7523446,2128.181818181818
7455199,8489.636363636364
7431109,2329.0
7479763,1643.5454545454545
7472797,10890.454545454546
7431010,3718.7272727272725
7497763,3083.4545454545455
7457461,4206.818181818182
7459180,3050.2727272727275
7503736,2460.0
7495678,3153.909090909091
7430914,5777.727272727273
7469179,4313.181818181818
7514440,2206.5454545454545
7469650,2367.7272727272725
7444693,2932.7272727272725
7435288,2472.181818181818
7482289,2407.4545454545455
7513249,4571.818181818182
7445764,3434.2727272727275
7429171,2602.7272727272725
7464781,1856.8181818181818
7456897,2045.909090909091
7491571,2131.5454545454545
7462882,3109.818181818182
7470166,2308.5454545454545
7459471,4468.636363636364
7454098,3399.909090909091
7431403,3076.818181818182
7468186,2938.181818181818
7488499,2995.0
7478905,2458.090909090909
7522981,1915.8181818181818
7446295,2443.818181818182
7471000,2112.7272727272725
7440298,3840.2727272727275
7522603,3515.909090909091
7454311,5110.909090909091
7449037,4089.5454545454545
7487077,2342.5454545454545
7458523,3877.4545454545455
7468510,3094.090909090909
7430947,3572.909090909091
7507831,4240.363636363636
7444531,4158.636363636364
7496827,2873.090909090909
7525651,6412.272727272727
7523746,2883.909090909091
7459813,5357.0
7482808,2713.6363636363635
7463449,2458.090909090909
7456798,3322.2727272727275
7499578,1770.4545454545455
7468504,2548.090909090909
7447861,4584.090909090909
7443784,7830.454545454545
7481617,2376.2727272727275
7486642,3416.6363636363635
7521283,2178.181818181818
7445491,2001.2727272727273
7490359,3473.909090909091
7487743,2830.0
7491760,2578.5454545454545
7484698,2538.5454545454545
7482751,5931.363636363636
7490986,4262.727272727273
7516144,2304.090909090909
7442653,1994.909090909091
7513795,2625.4545454545455
7512220,4110.0
7480885,3960.4545454545455
7520416,2907.818181818182
7496842,1915.8181818181818
7525303,2174.818181818182
7497046,1896.0
7477873,7829.090909090909
7478152,1910.6363636363637
7431352,5758.181818181818
7430161,6713.090909090909
7474105,2890.3636363636365
7455244,3646.090909090909
7506940,2767.6363636363635
7517206,3419.5454545454545
7438369,3874.181818181818
7434460,2806.4545454545455
7457731,2708.181818181818
7512244,3008.5454545454545
7449577,2067.3636363636365
7484179,2825.909090909091
7490287,5454.181818181818
7498318,3291.2727272727275
7447273,2458.090909090909
7514875,3381.6363636363635
7513354,2374.6363636363635
7430755,8629.0
7469404,2481.3636363636365
7449769,3261.3636363636365
7508752,2381.818181818182
7467925,2690.3636363636365
7488676,1980.909090909091
7516750,5057.727272727273
7434943,3143.818181818182
7523395,3999.5454545454545
7473832,3530.0
7475215,3869.090909090909
7467760,3974.818181818182
7510654,1767.2727272727273
7482541,2227.181818181818
7503910,4007.909090909091
7468489,2177.090909090909
7513363,3390.0
7476547,2945.4545454545455
7435861,4158.363636363636
7441888,2759.7272727272725
7505557,2145.4545454545455
7485466,3197.6363636363635
7446436,6603.636363636364
7476409,3035.4545454545455
7449772,2684.0
7493380,3023.3636363636365
7465429,4730.181818181818
7523785,2411.818181818182
7428544,1879.090909090909
7503109,2628.7272727272725
7469737,2801.3636363636365
7472482,3384.3636363636365
7487980,2210.818181818182
7439632,3463.181818181818
7510138,3714.818181818182
7497070,1702.2727272727273
7525984,3027.090909090909
7464283,2948.909090909091
7511611,5182.090909090909
7513777,4607.272727272727
7435444,2079.090909090909
7506094,2590.818181818182
7500067,2468.181818181818
7524025,4110.0
7499116,1892.7272727272727
7467673,4430.0
7456753,2213.7272727272725
7470784,3656.181818181818
7466062,2251.7272727272725
7431745,2086.4545454545455
7452688,6427.090909090909
7492570,1745.4545454545455
7466695,2590.0
7464145,3026.3636363636365
7476262,2304.181818181818
7437577,3039.909090909091
7452685,2510.4545454545455
7488148,2599.090909090909
7448164,4418.272727272727
7514221,1778.6363636363637
7467985,2277.7272727272725
7477138,2735.909090909091
7489663,2261.2727272727275
7434895,2649.2727272727275
7438774,2644.5454545454545
7475194,2853.0
7474771,2735.909090909091
7465483,1931.2727272727273
7518538,7644.545454545455
7521247,2481.3636363636365
7474300,3739.181818181818
7439131,3139.909090909091
7513294,2375.818181818182
7522654,1964.909090909091
7461748,3713.6363636363635
7481863,3262.181818181818
7451827,4395.818181818182
7505320,3204.090909090909
7434295,2453.909090909091
7507966,2208.2727272727275
7485607,2352.7272727272725
7455466,2708.181818181818
7483624,2915.2727272727275
7515949,1805.8181818181818
7494055,3024.0
7459183,2140.0
7510525,2546.181818181818
7524202,3621.818181818182
7512346,3126.3636363636365
7439599,3315.818181818182
7481245,3830.909090909091
7463218,4531.454545454545
7483912,3302.5454545454545
7442938,2374.6363636363635
7515106,2809.090909090909
7465087,2001.2727272727273
7448440,4172.727272727273
7497847,5912.545454545455
7525471,2988.6363636363635
7470838,2985.7272727272725
7489264,2411.818181818182
7505842,2596.7272727272725
7506820,3249.5454545454545
7481614,2834.7272727272725
7489969,5810.636363636364
7438771,3800.6363636363635
7452907,8939.90909090909
7459573,3053.4545454545455
7445221,5927.909090909091
7487920,1763.090909090909
7511416,1998.5454545454545
7509133,1997.7272727272727
7456822,3562.6363636363635
7442716,1770.4545454545455
7503742,3346.3636363636365
7477858,3208.5454545454545
7520311,13890.0
7451284,18687.18181818182
7513471,3070.818181818182
7436845,1779.090909090909
7501645,2133.818181818182
7500712,2936.3636363636365
7506661,5485.909090909091
7490671,4545.090909090909
7519519,2911.7272727272725
7435630,3922.3636363636365
7467490,3482.5454545454545
7522810,3269.0
7487197,3070.818181818182
7436827,2458.090909090909
7503868,5075.909090909091
7434769,4334.545454545455
7465216,5453.181818181818
7476214,3278.909090909091
7482364,2227.181818181818
7511794,2261.2727272727275
7461790,2701.7272727272725
7509712,2261.2727272727275
7524556,3529.3636363636365
7477276,2663.0
7480111,15381.363636363636
7506979,3521.2727272727275
7489540,1860.909090909091
7460761,2119.0
7497799,2464.5454545454545
7519357,2001.2727272727273
7446781,2624.3636363636365
7521931,5665.545454545455
7442446,2964.2727272727275
7526017,16363.636363636364
7526227,3455.181818181818
7500271,2671.5454545454545
7442980,2736.2727272727275
7454191,3621.6363636363635
7500406,2553.0
7514719,7716.090909090909
7471570,2799.090909090909
7430383,2103.090909090909
7431529,3535.818181818182
7475266,5398.545454545455
7517662,2062.4545454545455
7435708,6285.454545454545
7477525,2141.6363636363635
7465363,3799.5454545454545
7483630,1674.909090909091
7515253,2308.6363636363635
7519042,3212.2727272727275
7439539,4149.454545454545
7517521,2592.818181818182
7479586,3198.090909090909
7473133,2246.3636363636365
7431163,3754.5454545454545
7449949,2596.818181818182
7472311,3814.090909090909
7525873,3341.181818181818
7440148,1939.0
7467727,2602.2727272727275
7494973,7855.454545454545
7466899,3257.909090909091
7484836,2372.7272727272725
7456006,2347.7272727272725
7499083,2045.909090909091
7490173,2420.4545454545455
7492489,3017.7272727272725
7481455,3582.090909090909
7498921,2361.7272727272725
7433692,2112.7272727272725
7438462,2045.909090909091
7523335,3073.6363636363635
7429408,2106.181818181818
7429876,2278.6363636363635
7446196,2563.090909090909
7518211,2277.4545454545455
7459498,12517.454545454546
7472785,2592.3636363636365
7482649,1774.5454545454545
7491529,2817.0
7462873,2481.3636363636365
7452418,2177.090909090909
7449538,2348.909090909091
7518319,1966.8181818181818
7487644,6737.363636363636
7444405,2818.3636363636365
7508197,2962.7272727272725
7484155,2131.5454545454545
7509571,2904.090909090909
7521991,6151.363636363636
7435540,4253.0
7436296,4338.181818181818
7459036,2001.2727272727273
7443361,2677.090909090909
7430575,3080.7272727272725
7434400,2512.5454545454545
7447624,3621.7272727272725
7451248,2251.7272727272725
7482433,4956.181818181818
7521343,4273.636363636364
7478296,6135.636363636364
7495978,3645.6363636363635
7430536,1643.5454545454545
7493455,2399.3636363636365
7431904,6882.545454545455
7511623,4244.0
7451521,3802.4545454545455
7455463,2815.181818181818
7452544,5337.727272727273
7469263,2342.5454545454545
7489939,2982.5454545454545
7506172,2677.090909090909
7484968,2481.3636363636365
7449715,2045.909090909091
7454941,2322.2727272727275
7493239,2594.6363636363635
7446928,1878.6363636363637
7515127,2774.5454545454545
7431142,1977.1818181818182
7448002,5503.636363636364
7468069,1942.2727272727273
7452475,3017.181818181818
7497559,1910.6363636363637
7504873,2131.5454545454545
7488616,2690.3636363636365
7482538,2335.6363636363635
7509217,2256.0
7516060,2453.909090909091
7471909,6972.636363636364
7456489,2368.4545454545455
7441237,3751.3636363636365
7517401,2045.909090909091
7468657,3728.090909090909
7433497,2590.818181818182
7483792,4374.181818181818
7508839,2799.5454545454545
7458001,3035.181818181818
7505812,2789.090909090909
7491070,4187.818181818182
7431439,1643.5454545454545
7440301,3038.6363636363635
7511746,2368.4545454545455
7508611,2246.3636363636365
7484074,1817.2727272727273
7485949,3130.4545454545455
7526029,3775.7272727272725
7481713,2829.818181818182
7488730,2703.6363636363635
7449262,5042.636363636364
7490971,2221.2727272727275
7472710,2987.090909090909
7508149,2335.4545454545455
7443700,2135.090909090909
7489975,18088.636363636364
7480816,2001.2727272727273
7449502,2051.818181818182
7461181,4918.909090909091
7525393,2753.818181818182
7434487,2976.3636363636365
7436740,2588.0
7431502,1905.909090909091
7435336,2221.2727272727275
7467007,2609.090909090909
7443589,4031.818181818182
7483921,3059.0
7502539,3067.7272727272725
7492675,2529.6363636363635
7454830,2166.7272727272725
7452034,1992.6363636363637
7463671,2143.181818181818
7477774,2819.3636363636365
7464820,2411.2727272727275
7469320,2943.181818181818
7449736,3388.5454545454545
7433278,5035.454545454545
7458253,2327.181818181818
7505065,5542.090909090909
7507093,2531.181818181818
7519990,3640.4545454545455
7434247,2599.090909090909
7436188,2464.5454545454545
7448062,2058.6363636363635
7494886,3140.4545454545455
7490647,4099.454545454545
7468009,5524.818181818182
7454500,3038.6363636363635
7488247,4920.0
7465465,3328.7272727272725
7437976,2322.7272727272725
7437037,2599.6363636363635
7446838,2575.818181818182
7498537,2583.181818181818
7493830,2047.2727272727273
7514377,5054.636363636364
7522840,3380.6363636363635
7495012,3205.0
7448365,2938.2727272727275
7463026,2361.7272727272725
7481914,4567.272727272727
7432321,2614.818181818182
7477588,3062.818181818182
7437202,5055.454545454545
7508551,1724.0
7440619,2873.090909090909
7434040,2444.5454545454545
7508728,2277.4545454545455
7467958,2208.2727272727275
7433689,3079.0
7439419,2723.181818181818
7495141,3154.5454545454545
7446475,3448.181818181818
7485109,2730.909090909091
7453459,2586.6363636363635
7461274,3482.090909090909
7499473,7938.909090909091
7481797,3008.0
7450597,3418.0
7498657,9862.636363636364
7485763,2237.7272727272725
7524034,6208.818181818182
7490692,2757.909090909091
7453003,4423.0
7470469,1915.8181818181818
7520332,2538.5454545454545
7522324,1994.909090909091
7496092,5773.272727272727
7474048,3202.7272727272725
7503070,2862.5454545454545
7489270,2179.4545454545455
7509064,2738.090909090909
7483708,3038.6363636363635
7474189,3148.181818181818
7498138,1724.0
7515859,3685.2727272727275
7484998,4240.363636363636
7514293,2055.0
7491829,7730.0
7502305,4885.0
7518412,2186.090909090909
7447762,3136.3636363636365
7521163,2546.0
7457857,2133.818181818182
7469341,3187.6363636363635
7524160,1905.909090909091
7485376,2462.2727272727275
7454284,2431.6363636363635
7516126,2086.4545454545455
7458013,2134.090909090909
7518178,3516.3636363636365
7490119,4186.363636363636
7468018,12517.454545454546
7453897,2787.3636363636365
7446232,4775.454545454545
7508329,2087.7272727272725
7458697,2563.090909090909
7476016,2608.4545454545455
7505419,1643.5454545454545
7504747,2458.090909090909
7430893,6962.818181818182
7506253,2179.090909090909
7517908,2690.3636363636365
7501657,3728.4545454545455
7466245,2308.5454545454545
7489315,5725.909090909091
7490443,2563.090909090909
7497805,3755.5454545454545
7441006,2068.181818181818
7504726,2760.818181818182
7508323,3816.3636363636365
7516795,3444.181818181818
7480861,2892.7272727272725
7450747,4050.4545454545455
7457176,2368.4545454545455
7516396,2160.4545454545455
7507573,3185.818181818182
7433860,3184.0
7436524,16872.272727272728
7523218,9956.818181818182
7503373,2166.7272727272725
7437163,2870.909090909091
7449739,2440.4545454545455
7486345,1773.7272727272727
7480246,2736.3636363636365
7479829,3504.3636363636365
7507189,2055.818181818182
7437499,2249.5454545454545
7460740,2677.090909090909
7515685,2880.909090909091
7482985,4240.363636363636
7465408,3035.6363636363635
7430722,2441.818181818182
7490434,2690.818181818182
7508902,2235.3636363636365
7444582,2235.0
7471285,3279.090909090909
7459423,3538.4545454545455
7494085,2796.0
7521055,2969.5454545454545
7490920,4858.636363636364
7488130,4305.090909090909
7492573,3008.2727272727275
7449664,3976.7272727272725
7433848,3634.5454545454545
7447855,2440.3636363636365
7523317,2564.6363636363635
7446292,2443.818181818182
7524538,2338.090909090909
7446994,5457.727272727273
7489756,2221.2727272727275
7452937,7988.909090909091
7477396,3101.5454545454545
7505776,3662.4545454545455
7432384,2969.5454545454545
7482253,2090.4545454545455
7466212,5423.181818181818
7508227,2170.0
7503178,2975.909090909091
7504813,2599.090909090909
7516942,2481.818181818182
7495711,1643.5454545454545
7465237,5899.909090909091
7432783,3850.4545454545455
7442584,2270.4545454545455
7456132,4146.636363636364
7491214,2345.090909090909
7441603,2221.2727272727275
7497736,10979.0
7454623,3267.181818181818
7509088,2672.2727272727275
7448482,6189.909090909091
7503208,6675.909090909091
7444165,1924.909090909091
7471624,2619.090909090909
7522570,4883.636363636364
7491556,2080.909090909091
7488070,2208.3636363636365
7436179,3476.818181818182
7451584,2163.7272727272725
7477009,4162.454545454545
7508563,4650.454545454545
7483669,5353.727272727273
7492837,1924.909090909091
7462426,2454.7272727272725
7485082,2467.3636363636365
7509790,2766.0
7431031,2387.6363636363635
7492345,2940.909090909091
7454107,5549.818181818182
7478857,4081.3636363636365
7506640,3345.7272727272725
7504849,2133.818181818182
7487050,1795.3636363636363
7452199,2415.909090909091
7440166,9355.0
7432810,2525.5454545454545
7472818,2020.090909090909
7492552,3113.0
7456408,3313.4545454545455
7440865,2055.0
7442659,3342.7272727272725
7435975,2420.090909090909
7457128,3170.2727272727275
7482250,2610.3636363636365
7500328,2677.090909090909
7440262,4543.181818181818
7461130,3738.7272727272725
7430806,3185.909090909091
7492159,3033.5454545454545
7436140,3178.6363636363635
7480918,2227.181818181818
7508749,2381.818181818182
7504651,4091.090909090909
7491190,3103.5454545454545
7525249,2342.5454545454545
7442839,3370.090909090909
7516561,3262.2727272727275
7469557,2240.909090909091
7496038,3478.5454545454545
7526026,3539.3636363636365
7491520,3124.0
7451614,4045.7272727272725
7459657,4884.545454545455
7433395,2433.181818181818
7454104,5485.909090909091
7523749,2172.2727272727275
7466050,1674.909090909091
7442167,4542.454545454545
7431097,1888.1818181818182
7523533,3505.909090909091
7468174,2618.181818181818
7476607,2644.5454545454545
7498141,2086.4545454545455
7440079,2163.7272727272725
7454971,2019.090909090909
7491964,2361.7272727272725
7489210,2467.3636363636365
7471423,5110.909090909091
7446445,2818.181818181818
7466437,2876.090909090909
7469446,2433.181818181818
7472539,2608.4545454545455
7489636,2055.0
7436953,2641.818181818182
7462984,2348.2727272727275
7469494,2740.6363636363635
7509940,2284.909090909091
7505251,1875.1818181818182
7455964,2496.818181818182
7475440,5810.636363636364
7457350,8990.545454545454
7436218,2305.818181818182
7523467,2277.4545454545455
7428844,3472.181818181818
7463632,2213.3636363636365
7445488,2516.818181818182
7437646,2286.3636363636365
7446163,27354.0
7452166,4398.727272727273
7523221,9921.181818181818
7454029,2806.3636363636365
7505278,2148.5454545454545
7474099,6001.818181818182
7460383,2510.4545454545455
7525030,3537.4545454545455
7472509,5769.636363636364
7476958,2055.818181818182
7468699,2307.7272727272725
7460746,2458.090909090909
7518055,4078.0
7484161,3132.4545454545455
7493467,3090.4545454545455
7501597,4447.272727272727
7472062,3188.181818181818
7454905,3411.2727272727275
7458187,2189.0
7514581,2290.6363636363635
7453900,2444.5454545454545
7514929,2546.181818181818
7488637,7290.909090909091
7497526,2182.5454545454545
7469866,2555.090909090909
7524247,3524.5454545454545
7510126,6289.545454545455
7468576,2272.3636363636365
7481887,4036.3636363636365
7449844,1931.8181818181818
7500823,2270.4545454545455
7499077,2272.3636363636365
7470445,2193.909090909091
7508377,2599.090909090909
7503613,3197.909090909091
7524172,3898.2727272727275
7447291,3762.181818181818
7441978,2738.090909090909
7501771,2444.5454545454545
7485010,8196.363636363636
7457512,2131.5454545454545
7453360,1745.4545454545455
7441348,4678.909090909091
7497184,2610.3636363636365
7487035,2481.3636363636365
7463245,2711.090909090909
7452193,4020.7272727272725
7438753,2362.7272727272725
7431475,2753.2727272727275
7481764,1892.7272727272727
7437847,2911.7272727272725
7466821,1924.909090909091
7489267,3411.3636363636365
7463329,2766.0
7503115,3222.090909090909
7497019,3282.181818181818
7493002,2404.4545454545455
7443706,2838.0
7494271,3286.4545454545455
7437712,3046.7272727272725
7487143,2208.5454545454545
7448224,2063.5454545454545
7449832,2278.6363636363635
7463416,2133.818181818182
7487776,2206.5454545454545
7468792,2174.818181818182
7494199,3088.5454545454545
7495126,5669.454545454545
7464235,2246.3636363636365
7448470,2234.818181818182
7490527,2068.090909090909
7478488,2368.4545454545455
7525504,1724.0
7448554,2222.6363636363635
7499347,2440.4545454545455
7450867,3807.3636363636365
7470181,2677.090909090909
7441519,10918.181818181818
7498396,2218.181818181818
7516558,27390.454545454544
7460104,3159.5454545454545
7500889,2431.6363636363635
7495579,4694.181818181818
7482472,3612.2727272727275
7495174,3635.0
7503853,2659.5454545454545
7468912,5208.090909090909
7516039,1865.0
7482397,2911.7272727272725
7495543,2686.2727272727275
7450870,5622.545454545455
7451914,3653.4545454545455
7495486,2626.818181818182
7518475,2789.909090909091
7503757,2506.3636363636365
7512511,3024.5454545454545
7466734,2486.6363636363635
7503250,2272.3636363636365
7453153,3866.818181818182
7500199,4043.5454545454545
7474471,2133.818181818182
7430959,4416.818181818182
7463500,2244.5454545454545
7474297,5516.363636363636
7498321,3291.2727272727275
7476460,2719.909090909091
7432105,3124.0
7517425,1905.909090909091
7524307,2548.909090909091
7445776,1924.090909090909
7454386,7195.0
7491460,2277.2727272727275
7453483,3818.6363636363635
7518838,3076.4545454545455
7523659,2975.0
7461370,3342.0
7456471,2014.909090909091
7525963,3634.4545454545455
7503079,2951.818181818182
7441291,3081.5454545454545
7448179,2068.090909090909
7493686,2433.181818181818
7499827,1960.8181818181818
7505092,2734.6363636363635
7436116,3642.818181818182
7487260,2273.181818181818
7498936,2166.7272727272725
7461175,2229.0
7517689,2784.0
7443973,2335.4545454545455
7449622,2055.0
7479568,3346.3636363636365
7450504,2222.2727272727275
7431697,2806.5454545454545
7476478,2583.181818181818
7454929,2163.7272727272725
7483219,2889.2727272727275
7474993,3278.6363636363635
7454722,3947.2727272727275
7493689,2715.4545454545455
7488829,2123.5454545454545
7443046,3176.181818181818
7525591,3207.2727272727275
7444123,5280.454545454545
7458052,3026.4545454545455
7433866,4574.272727272727
7517149,3463.909090909091
7453678,3745.0
7440292,8985.90909090909
7495216,5058.090909090909
7430887,6077.727272727273
7429816,3817.3636363636365
7470055,4030.4545454545455
7445572,3465.4545454545455
7511560,3425.5454545454545
7435423,2458.090909090909
7429180,3465.4545454545455
7495264,5398.636363636364
7469086,2767.6363636363635
7513813,2133.818181818182
7493014,2080.909090909091
7467061,3593.090909090909
7510135,2561.7272727272725
7439830,2221.2727272727275
7505041,2440.4545454545455
7482367,2818.6363636363635
7474042,3422.7272727272725
7453120,2310.909090909091
7469299,1812.2727272727273
7445683,2677.090909090909
7433998,2131.5454545454545
7442350,2231.7272727272725
7487272,3434.5454545454545
7445338,3251.3636363636365
7488982,2227.181818181818
7434265,1875.1818181818182
7473706,3793.5454545454545
7514155,2366.3636363636365
7510333,2055.818181818182
7486096,2482.818181818182
7498756,2690.3636363636365
7469701,3166.909090909091
7445779,3868.4545454545455
7447246,2305.0
7502620,3390.0
7434937,3402.2727272727275
7505197,3639.909090909091
7453441,1871.8181818181818
7513009,1953.5454545454545
7512805,2298.3636363636365
7517587,1811.3636363636363
7439968,5220.727272727273
7476025,3643.3636363636365
7451410,1773.7272727272727
7493779,2411.818181818182
7474525,2361.7272727272725
7507738,2919.7272727272725
7443274,2429.818181818182
