rental_id,predictions
7493644,6149.858227311168
7497286,2843.9611100423745
7483198,2561.474236831515
7439458,3058.5324116405513
7501177,2881.2750668113617
7480159,2991.2613715952493
7518640,3375.870741883909
7456483,3456.8079676766165
7465222,3646.756438803215
7489399,2878.2645514672936
7469854,7055.507645898959
7431751,4016.519265506766
7488205,2105.9185194559955
7494553,12342.48934210162
7462456,2884.75730466182
7437853,7035.107623736713
7501753,4337.806121518144
7474687,3356.5784048176647
7484314,2484.7858331584257
7440838,1834.6770510780757
7506952,2550.0341076480886
7442878,3362.905428550407
7509685,2650.380354180131
7510405,2099.7778017335236
7483858,2964.201082374579
7517725,2711.5489027435156
7489927,2780.8103816124867
7515961,2153.602925685401
7521805,3058.5324116405513
7477012,4566.448896411804
7447552,2011.6056323794546
7458952,5511.853447022008
7511950,2718.0707045610607
7463593,2685.5935030428004
7490311,2861.9598214908824
7520542,3431.935334107386
7483759,2473.68762594749
7442242,2710.4550673616122
7469491,2277.134200066657
7513156,2798.830804283231
7479031,8265.268377867924
7523407,2512.526196670414
7441030,2042.6905805378524
7437418,2820.657789363246
7478149,3463.1319024319064
7429822,3277.7238414065987
7477897,3754.098993106198
7504648,2886.8638193893266
7484548,3136.9389290552235
7482973,2809.5782104686778
7496122,3152.7740723080815
7513753,6358.04794182578
7508788,4566.217595302702
7470925,3487.59093570955
7433299,3365.526783999039
7431121,1815.2290357356928
7461694,3131.8531334608642
7495753,2396.3366335671567
7496059,3338.8866566948795
7469785,3832.0373347967516
7467478,3117.2978604734353
7463692,3179.7112975138507
7473583,2368.049253615683
7495771,2931.519727881481
7475101,3029.487749544587
7440670,2901.638242727347
7477531,2304.459961567352
7430662,3242.510058007715
7522798,3540.329468214409
7442626,3812.0194505041654
7471228,4216.661628760614
7486621,3780.540698323479
7434628,4582.133373429101
7431247,2852.607083894064
7519090,3136.9389290552235
7449043,3166.98971247592
7499173,4265.158495867085
7441324,2409.2870061728363
7506727,15917.608663512685
7475470,3527.327054630855
7520932,4360.636588937366
7464832,2418.8025875377266
7525738,3034.98214042533
7431181,4163.192710351608
7438798,3096.1857575487584
7523224,3829.3007246683483
7525120,3935.7730589092416
7473703,2727.8614812009373
7491718,2508.8060258193145
7452529,3088.8314090458634
7454827,4397.691967227923
7492531,3512.8229318960775
7460710,2861.9598214908824
7433485,3757.9797683347592
7506823,1904.2340141702364
7490911,2949.013520042315
7473700,3166.0622757227966
7442155,3817.7934412589193
7520209,4297.806414575808
7480549,2555.1233500736557
7525609,3885.6441112821267
7457503,5268.29738384843
7476604,2864.1467712238323
7457203,3466.610789547993
7437073,2401.6193356280137
7492411,2245.619374076114
7477273,3468.534144310467
7495546,2502.3521239575675
7459300,2995.886356948221
7493584,4246.270829659586
7485502,1906.3107227202368
7435828,2861.9598214908824
7485967,3062.974365931113
7484248,2903.782989178468
7466611,2068.5168556303015
7447288,4581.993815358694
7490923,3670.492981307537
7516525,3079.231265287102
7469008,3030.4442316155137
7441945,3707.8224473212977
7467049,6136.321985584477
7525546,3186.2567339386997
7441690,3502.8661452108486
7503676,5625.766282356977
7446304,2205.853028892446
7495519,3202.2281213961664
7451824,3618.773142229912
7505104,3180.151307352228
7446097,3184.9812953820556
7470637,2589.026982444425
7523449,3136.9389290552235
7438780,1887.1404805111179
7472428,5218.276837363992
7452853,2903.5996110944316
7524055,16825.006876967847
7521400,2850.2087280746337
7499593,2338.8173191298083
7442458,3608.1865539849723
7455424,4743.650870713046
7443214,4074.8525823565988
7511296,3159.758103725064
7478467,2690.5304542037256
7491982,12446.506268798414
7517290,3078.135181153742
7492267,3189.202837377921
7430818,4014.121098498845
7430251,10086.544196666731
7488835,2864.1467712238323
7489447,2600.213206791897
7525363,1939.2110931825384
7453108,2418.7536802549957
7481668,2257.795156900199
7474450,3898.3515192916807
7459864,3385.099070250921
7468558,3758.9589255242563
7438873,2163.67629841828
7498090,2767.381654116786
7442977,2416.262416144011
7496272,7439.326811719462
7431001,6048.596752227788
7501144,1953.1112946934416
7489876,2218.3269685300575
7477162,3231.862046647202
7443514,2511.972082239048
7438966,5580.802723602801
7516606,2751.4531058459993
7473943,2491.600499807542
7483567,5360.6412279067645
7442479,3434.127256977292
7498384,2177.636802964698
7447744,3846.123324612147
7428595,4152.244981678503
7444396,3757.9797683347592
7476784,2173.82294933106
7436785,2792.29750080727
7467229,3838.255749088151
7487530,3938.988105270063
7503121,2827.064844508032
7485007,2578.043703837233
7485448,3547.8845777454394
7453306,2220.307995090182
7513954,10086.544196666731
7435639,6107.423447079071
7501174,2578.4725987084507
7468111,3422.3859013351275
7471942,2802.4017335764565
7453864,1849.8969524802474
7475626,4319.393694721611
7510930,2685.5935030428004
7518736,2257.003736686404
7442875,2487.0783108643063
7525111,3138.806391251921
7429750,1908.2599968502632
7507207,2780.912566494473
7476952,3790.5133375101227
7489951,3172.4576331121875
7476487,4530.029310989713
7475023,3675.1855426753523
7453582,2401.6193356280137
7474708,2076.0520497019916
7428526,1955.811935793034
7458487,2006.8762375164595
7470052,4214.947429473543
7453303,2715.3253432021365
7462108,2407.09172843094
7432612,2435.176407238505
7519936,3443.6135462123143
7465759,2561.474236831515
7436101,6062.326886040706
7502140,3805.196889788188
7490485,2523.0443683111234
7430809,3002.241143041044
7499080,1887.1404805111179
7444729,3136.9389290552235
7453822,4129.875097083241
7432963,2293.9206825394294
7435813,3575.5815928266065
7453258,1926.6493927653428
7466647,2277.134200066657
7451869,3158.5157098585287
7492321,5293.955797088731
7469683,4299.159403819304
7456843,3800.4328906666024
7446616,6505.838735568579
7467700,2890.9358484291374
7444093,3835.1603338059226
7485358,2935.4842285456416
7472971,3517.979599894944
7457419,4011.623594757006
7484545,2446.869500558155
7452607,3489.935867674894
7440901,2334.664910987775
7475584,4609.5790693161925
7432879,3692.8634259234045
7440142,3228.1888285131868
7515754,4340.928676475751
7444420,3443.6135462123143
7479958,9814.590512221077
7476601,4337.624408477353
7451893,3994.04248555324
7481017,2999.7791043666657
7472422,4647.852831265443
7478653,2894.75762681465
7440613,1991.9965431691667
7514140,4315.424031762232
7433554,7803.338442085349
7487461,2683.6916791452295
7459549,6855.426783755077
7500742,4816.66875110812
7447981,3118.497151823763
7519015,2603.019625782988
7432627,3136.9389290552235
7476961,3360.680856093769
7513552,2613.0903310567196
7495591,3397.5662489125707
7431535,4026.780455309242
7523758,2245.619374076114
7429303,3680.637233835988
7477501,1978.7851570998723
7442935,3672.844999758946
7472479,5404.671429581531
7444708,2585.7517543103354
7443316,4311.687655540151
7511092,5425.294140128129
7523740,3776.701519760854
7450456,2049.000187265755
7445584,1947.4338126197956
7522366,3468.365623562876
7515865,3608.917823978456
7499125,3092.379481302482
7472653,3086.6708681742707
7460584,3130.4432625669447
7447255,4257.337096599855
7503550,3480.2363125722195
7466902,2719.366782468516
7457056,3391.950702389884
7465498,4225.4654367486855
7492822,2927.2007739752567
7435381,2407.09172843094
7453492,2864.1467712238323
7487221,3359.289562924696
7502863,2305.4634013350087
7508527,4817.682188543951
7462678,6865.8308560870355
7435039,3130.9952965378407
7444738,3562.7982856210465
7515466,2033.241462298837
7483213,2841.999390859688
7462519,3365.5956510018573
7473364,4905.413203209716
7480192,3806.8827138640518
7432729,3277.7238414065987
7510633,2525.3720130597276
7512313,3291.094468592944
7506856,2863.0239147441816
7450426,2930.980459591517
7435348,3391.874865584985
7473964,3023.6640816848244
7513549,3235.702261451652
7431379,2737.807736721733
7433764,7559.1965310098285
7430146,4319.393694721611
7497931,8669.578738936016
7501081,2179.8420505258628
7506049,3811.855879357692
7435867,3950.1119389379623
7470799,2860.4172170333613
7456012,2803.909600695385
7505335,3522.9853852789092
7485088,2066.7755210595915
7479751,4052.845687884948
7461244,2710.4550673616122
7457242,2597.3923271134818
7459885,3195.081638288764
7432399,3531.058119527922
7452169,2344.6236358481997
7475008,3057.672243936699
7524241,2088.911468204379
7441549,3852.0565019295987
7469707,2153.602925685401
7450300,3200.7782468278156
7495951,2585.7517543103354
7447144,1999.5261107584581
7462303,3413.2913501991075
7453174,2719.6046648720694
7491424,2725.8269417243546
7525042,2522.303230155365
7460419,6301.161124110569
7464403,2693.6463574935606
7526230,2358.2698221235505
7441213,4822.426568811958
7522408,3569.7085784346723
7468402,1887.1404805111179
7503379,2907.3585762042376
7463467,3596.4709635969657
7523353,2139.5140998763445
7449643,2776.941199015174
7525603,3805.4964626914784
7498561,3801.476379397108
7450930,2439.2558330797533
7460755,2483.2829613800736
7439740,2981.4055588197043
7507693,2032.5902008380701
7511128,4789.029042018333
7501270,3555.5220957638276
7450327,3328.0830325786364
7518490,7814.7884443800085
7471351,6170.902711861165
7469812,4126.088241726614
7442230,3611.6528176634483
7481857,2705.755502805233
7474495,3800.2756577887694
7521586,2794.63152987598
7457950,3381.8437032843954
7444627,3136.9389290552235
7442683,3316.718579177558
7522066,2394.2216911983674
7501711,2184.3961387612885
7483612,2877.846221936824
7492297,2750.2624448537163
7433950,2749.9451397333128
7512469,2340.290484205107
7443451,2960.6319289716826
7433530,3548.6920679096525
7431133,2584.202101452734
7499641,5467.41395500607
7495744,3775.9173372213795
7433599,1906.3107227202368
7510249,6728.13981204342
7439350,3672.844999758946
7525999,2930.980459591517
7466290,2833.791214026472
7438450,2565.596643414752
7457218,3373.5302633810325
7465201,5831.3504855883675
7431118,2912.2649230189427
7431589,6902.714207433493
7443349,3064.69119403021
7468078,7200.888146269566
7436485,2138.4551951050034
7525936,2438.2950620147303
7493200,2578.531825270141
7523947,3049.8920197144703
7461169,2400.6815451712564
7435207,4363.1591092983745
7437481,3136.9389290552235
7510834,2744.4552847349564
7524037,2864.7342188548473
7485349,1798.4233362679856
7439893,4198.354690452942
7524439,3726.0955823581708
7456615,5350.930226526267
7512226,3500.551030578329
7512676,2027.5713237562381
7490260,3060.5821716547657
7507651,7428.6861391602215
7505344,6190.4155897091505
7498051,2487.0783108643063
7436230,5958.822077064951
7430767,3679.2301308931783
7475653,4375.714789274088
7444816,2193.87753515052
7453132,3276.6649041961828
7473574,2049.000187265755
7430965,2908.927686887125
7460455,12349.993944606129
7436146,3262.558997321387
7431508,2239.3753552973844
7474828,5409.973697921273
7463365,3480.1241914574
7433119,5417.604913681626
7454884,6301.364947745795
7500331,3896.7461205950103
7523767,4899.1631903379075
7516294,12388.64655478331
7451770,2747.0457091683966
7428598,4274.326615545368
7523038,4742.031817738958
7477279,2029.911547779601
7454071,2544.126525123316
7507558,3695.0494956567045
7513702,2088.9037353529943
7459930,2864.0584666233203
7488715,3402.199701525683
7468327,2448.532833435285
7451386,3892.602468431566
7488688,2259.035076175148
7508764,2683.6916791452295
7458931,3867.625046553021
7434793,3695.3773702402505
7520167,3658.570311329877
7504573,6405.010997738366
7429633,4157.829848034928
7485817,5857.404401385154
7497916,4324.481505017034
7513054,1904.8474149187452
7514608,2964.5089506644463
7449070,2589.5655041407585
7433614,4546.124785972967
7509637,2912.153940457137
7428673,2596.9763278363766
7439389,2786.4932755517975
7455904,7542.432795722836
7429531,2523.474805251581
7463020,1874.1068840454695
7477909,3596.405639609888
7440562,7814.7884443800085
7472521,3321.8101651591896
7456090,2099.544774765028
7524082,5319.782839257741
7518805,2364.653137500429
7445335,3029.487749544587
7500718,2947.460418366381
7512697,4527.104113771177
7485346,1798.4233362679856
7443928,3266.6371830833386
7518829,6733.524412451485
7466470,2110.9563666046665
7459492,2933.021131418493
7448650,2528.963019975712
7482085,2835.230772249208
7429402,2493.134297114706
7472206,2054.319661976469
7432846,2418.8025875377266
7492390,3693.8001268502276
7493821,3107.861353406572
7463395,3026.2221667714425
7487968,2775.2851490233425
7463014,1962.4198409810488
7440913,3925.9777298573126
7431820,4153.501102006319
7507684,4771.60834478587
7492564,3058.5324116405513
7483879,3392.9587467113824
7525600,3265.967824807808
7467991,1849.8969524802474
7472188,2427.5109028112174
7502425,4640.400834498949
7521391,2257.003736686404
7517197,3909.164894541883
7481848,33753.04237835725
7499296,3567.088704896726
7524178,2600.213206791897
7474084,3316.893854213471
7516090,12783.996717394284
7482946,1988.2982293965488
7495600,4014.121098498845
7512751,2131.538997644231
7452976,3867.5074667674817
7511584,4290.737498234036
7441696,4385.980548444149
7522735,2553.560249773918
7484386,3256.099395275414
7468267,1912.4250299118307
7513135,10887.146121702992
7502746,4239.139521228194
7455724,2729.1014117454174
7488706,2856.5293461894344
7456894,6458.318486760787
7450363,2049.000187265755
7485001,4525.850255107944
7469788,4057.6095343365364
7441384,1965.0296728622045
7447915,2655.962598522803
7451269,3462.7934312282305
7453423,6165.079868423661
7509886,3384.1752223745307
7466575,5209.66870022123
7444924,3501.80147573509
7489165,4563.648263331482
7429984,3752.2342638219343
7429618,3693.0935408864666
7486567,6406.181202587911
7485274,2810.3047077429524
7457116,1901.8638383874563
7438783,2473.68762594749
7502080,3511.289519979912
7454470,2740.0677186850307
7490788,3549.238526585029
7443976,3349.9331822133004
7479562,2937.6826973311117
7485112,4129.613842242993
7442071,2991.112862828325
7470511,2414.0416946308533
7487218,4141.737368279323
7432972,2561.474236831515
7491046,2265.173939266457
7524394,2509.112361475479
7491370,3989.9715381370806
7506109,2386.533027324208
7477660,2930.980459591517
7451110,3408.8743949782815
7474792,2833.791214026472
7502992,4444.945884525377
7478068,3715.14881550625
7473682,1919.1053801763294
7491622,4046.816323573843
7461091,3667.947939634888
7476580,2826.387914696731
7453150,7107.368266692208
7488859,8115.397022765601
7465219,3946.989414524797
7441102,5442.324735985736
7472515,5860.136049177973
7505308,4583.2852120241805
7440658,2566.478370344494
7435837,3158.385071953894
7459123,2553.7758530006877
7522858,3715.9916304735475
7497352,2205.412667746165
7442947,3925.9777298573126
7436509,2955.186675561006
7484401,3769.9438455849495
7503439,2094.5798431478006
7442989,2743.800805026125
7448251,3279.4387644536955
7512475,2039.0147261956342
7450600,3013.2398030409977
7481332,2407.09172843094
7507222,3388.0477271466525
7461385,2612.9695156020234
7524883,3949.7372230076267
7524649,1990.4478018606962
7450690,3152.7740723080815
7448083,1868.5958408144572
7459513,15219.117190068195
7465903,2864.1467712238323
7500280,2790.076217636145
7484905,3582.953393951432
7509226,2505.174638040204
7499371,2094.854465681395
7439491,3393.0624337634495
7467976,3444.5822816859277
7508863,4180.247359090068
7491850,3008.851586907342
7503871,3565.2424130194827
7452910,2384.552636743479
7467811,3637.794475607574
7516741,5407.262682297185
7498858,2600.213206791897
7513468,2712.3702714469373
7445830,3980.25503649577
7455742,1997.723908625227
7479430,3380.922388149133
7437484,1819.5453188867255
7488259,2220.307995090182
7513840,2319.0716032774753
7508869,2257.439050583497
7438165,1893.5628990203775
7487062,4432.313673168848
7489006,7028.919360098301
7472656,3086.6708681742707
7511701,2366.38651244172
7472305,4825.113891742118
7460818,2217.9975604355323
7450801,6963.145703819959
7509007,2934.786680972451
7476811,2257.003736686404
7429573,2293.9206825394294
7462699,2101.1537354655516
7430773,3805.4637140059
7439722,3846.123324612147
7437214,3099.484262239688
7472626,2708.4217183140486
7458082,5211.769335862765
7462747,2833.791214026472
7456501,2257.439050583497
7518223,9362.931579100205
7431256,3963.762677972484
7447234,2439.3862226597757
7485256,3026.1404509739154
7482604,3136.9389290552235
7465684,6317.7772996438
7472101,6099.1257617389465
7465801,1953.1112946934416
7509997,2325.1403586221595
7450765,3280.2810495834055
7517014,2652.9776296792093
7514659,4048.2871388339554
7495756,4302.283705430139
7506772,11117.951259322168
7522126,8541.683632434244
7429642,2101.1537354655516
7488586,2569.212231445345
7451968,3101.7986880263998
7515244,2295.6213326529937
7451542,3333.1593737777775
7496482,2274.1531195045436
7434934,2099.544774765028
7454527,1972.0554765817294
7468276,3531.058119527922
7506478,3973.7645733729305
7476436,2173.82294933106
7489594,3473.20032930262
7515787,2833.791214026472
7509952,6029.426169520192
7470022,3136.9389290552235
7485586,2257.003736686404
7518733,3179.7112975138507
7503433,2099.544774765028
7456573,2520.2501923080245
7479475,3299.4893485029634
7518010,3961.989562627463
7430416,1921.7890380860972
7455802,2829.774494875038
7465561,2743.014816959585
7487110,2638.833519347862
7450558,2459.598981929172
7437844,3058.782658166275
7455268,3057.672243936699
7434904,4211.933029553769
7442146,6045.786441886376
7453879,2913.2807641959407
7486627,2864.1467712238323
7443910,4178.662165548615
7490113,2292.1208301544157
7503376,2270.0782041491225
7457374,3057.672243936699
7464202,2619.7583214482647
7447225,2719.6046648720694
7503760,3025.0396866246783
7521637,2890.677377867812
7517416,7257.346223941856
7524175,3969.5415741270044
7470280,1970.242237181143
7475284,3252.4239793582797
7515019,3167.2715273448325
7472248,3669.171474293259
7481605,3328.9847660282394
7524526,4185.141555077277
7523734,3202.3581540829136
7441081,2545.8828531513363
7502845,5920.574041850503
7515940,3807.5365966148624
7430905,4501.981957535715
7437691,3142.0293187759876
7466941,7749.211059663506
7469935,3573.8284755834784
7445929,6054.61159154853
7433686,2088.911468204379
7480144,1987.189645809821
7431577,2223.745589771236
7461913,5895.942401156304
7431496,2729.6052660201312
7483534,2195.617916616441
7472980,3497.5773940313484
7505728,2402.0437376853183
7444189,3139.0592839436717
7484170,3067.0195501055196
7490758,2685.930546793183
7444807,3309.1728536776623
7434505,3531.058119527922
7512700,2670.597863454383
7460068,3215.8214567232144
7487257,2819.478702353918
7439560,5998.2144946070275
7476265,3061.0479382712433
7486915,5159.686060651684
7464712,1901.8638383874563
7456678,3058.5324116405513
7494526,2861.9598214908824
7456456,5341.9528675508245
7516969,1750.0159145454513
7443802,2763.730329182602
7518484,2671.635249505366
7481653,2403.158991277195
7428688,2845.775209900672
7462105,2105.9185194559955
7450855,2826.104576675612
7477390,2685.930546793183
7437619,1813.9577841718037
7505182,3734.8394149900764
7502152,5939.177615281207
7468468,2882.420305622834
7499068,4249.232582401758
7473598,2146.426771097297
7435978,4218.947905256677
7454617,2127.9436573569487
7458592,8230.169136163819
7498345,2937.6826973311117
7469161,2697.7877637565844
7429123,6225.476175190588
7491139,2621.2650481947594
7508278,3282.7560403592724
7508305,2238.6443382191674
7468786,3371.751634034185
7485073,7070.462745925938
7485238,2937.646560799581
7431394,3021.619420165628
7490395,2408.1334920708864
7495306,3362.905428550407
7466680,3328.0830325786364
7522534,3757.1078189331106
7472080,3403.732451633035
7452982,1887.1404805111179
7432177,3439.212425939512
7522867,2027.5713237562381
7499425,3304.716966241483
7446478,3900.436678594492
7482628,2654.3838403914297
7510222,16930.02590359158
7491631,3227.0944534814616
7518826,2220.307995090182
7462504,3107.4490585443987
7481704,3716.6140111513923
7463563,4876.132007914944
7444018,2405.1451919703136
7470001,2792.29750080727
7464829,2260.1905875709863
7507741,3394.90007204921
7456087,4765.96522857216
7520014,2737.807736721733
7508188,2899.164378313418
7508848,4255.60180494753
7514227,2533.635093665633
7488769,2027.5713237562381
7465051,2309.675157316557
7467199,3715.241211174408
7518718,5558.651732427828
7456726,2852.625791021358
7441609,4515.35781704465
7513060,2930.980459591517
7503460,2930.980459591517
7474462,4334.569452777783
7521337,4656.394504281627
7488574,2556.957209104284
7525312,2890.0386631413617
7518235,3361.829805934462
7451428,15752.103965228767
7435873,4047.8467590757236
7518895,2257.439050583497
7502767,1879.545059424098
7502851,1853.9228127364
7441693,4940.453969293639
7497361,2472.80544018033
7468162,2523.7412092419545
7489141,4910.032510987995
7500334,3876.6489200699725
7490977,3236.9276205475617
7429069,3179.7112975138507
7449253,2094.5798431478006
7439758,3542.187569151088
7525588,2576.289668610294
7497247,3735.670268101561
7455877,2898.9349043177144
7523554,3717.25430715806
7467010,2928.4074283867517
7523476,3471.218999965994
7510045,2099.544774765028
7488484,4258.917436417018
7513144,2575.9003859539457
7437904,1920.2584085111212
7473958,3138.1300870882187
7450129,3815.632830111178
7506844,3840.1537466314126
7453129,2861.0981359198645
7469512,2689.924503583986
7462486,3675.3706926849045
7514677,2257.003736686404
7515487,2101.1537354655516
7453045,3878.250769180768
7443655,2017.968608696007
7460656,2603.165464701815
7430932,3872.5022639140357
7512949,3783.859489623722
7443067,4990.269808713614
7467298,4080.2218968718007
7474693,4872.846369813379
7510594,2991.112862828325
7474789,4097.117036666466
7430920,5009.638935700847
7524421,2195.8223603282377
7438405,2403.644958064303
7515538,3934.792649739079
7444456,2305.4634013350087
7444096,2603.165464701815
7445242,3785.4698024671684
7493542,2660.5273677394607
7446094,2864.1467712238323
7469536,2416.2420441736126
7436848,2613.0903310567196
7516999,10152.00476865896
7464886,3760.8591629366683
7492594,20893.268842659763
7462282,2245.619374076114
7436443,3846.571039677766
7516882,2556.652379914444
7462501,6405.451649776041
7430791,3086.2035351655513
7467424,3522.4751681472744
7486549,2960.6319289716826
7507399,3049.8275072651295
7481410,2425.1877039675032
7470349,3548.1445278073625
7460911,7818.3135836099955
7454692,2715.0360709809866
7438345,4630.862689196116
7498201,2973.589269215557
7476445,2402.2535458534185
7461481,2069.3529211365267
7523902,3549.078933955067
7519804,2253.1347502623844
7459540,3852.810645493154
7445677,3136.9389290552235
7438231,4636.768877436084
7503019,3451.491726840278
7471195,3570.5279030212087
7471987,2971.3262174001497
7496794,3008.366862961962
7525540,2367.651633463275
7454461,5837.2038728801435
7467763,3619.8553809523046
7498036,2567.163711194912
7507804,4377.458912127098
7495765,3405.541271869457
7459861,4469.074982659039
7490122,4066.767661727196
7446049,2257.003736686404
7466326,3198.2009293853052
7508632,4334.569452777783
7448704,2603.019625782988
7509469,2683.6916791452295
7441246,12530.058488098619
7471120,2078.615035914563
7494949,3177.302375411992
7523983,3109.5346512513825
7477792,2514.082631720422
7524433,4979.174648105203
7489792,3200.9278442389727
7520962,2327.597541034559
7499236,2025.758405681033
7429144,7566.704443977351
7474711,2759.3530070543425
7455124,2864.1467712238323
7443016,3065.111176203958
7480876,2409.5892676339254
7443379,3180.758198319477
7450378,7016.512423012141
