rental_id,predictions
7504573,6141.25
7429633,3656.625
7485817,5818.125
7497916,3079.625
7513054,2019.5
7514608,2037.375
7449070,2125.0
7433614,3654.25
7509637,2411.75
7428673,2061.125
7439389,2587.375
7455904,7962.375
7429531,3145.75
7463020,1754.5
7477909,2919.375
7440562,5912.125
7472521,2897.5
7456090,2407.875
7524082,4498.75
7518805,2130.0
7445335,3323.625
7500718,2588.875
7512697,4209.375
7485346,1996.125
7443928,2993.125
7518829,5880.75
7466470,1991.0
7459492,3087.25
7448650,2689.25
7482085,2661.875
7429402,2447.5
7472206,2063.75
7432846,2335.625
7492390,3671.0
7493821,2545.75
7463395,2717.375
7487968,2496.375
7463014,2262.0
7440913,3879.375
7431820,4027.5
7507684,3890.0
7492564,2368.75
7483879,3534.5
7525600,3115.625
7467991,1596.875
7472188,2408.75
7502425,3243.5
7521391,1876.875
7517197,3330.5
7481848,25674.25
7499296,4455.0
7524178,2375.375
7474084,3091.0
7516090,12950.0
7482946,1518.625
7495600,3560.375
7512751,2630.0
7452976,3674.375
7511584,4716.125
7441696,3613.0
7522735,1974.25
7484386,3271.375
7468267,1805.625
7513135,10525.0
7502746,3174.625
7455724,2512.5
7488706,3171.125
7456894,5635.375
7450363,2460.5
7485001,4546.875
7469788,3467.75
7441384,1863.75
7447915,2180.875
7451269,3080.5
7453423,3507.375
7509886,3022.875
7466575,4554.125
7444924,3047.5
7489165,3486.375
7429984,3177.5
7429618,3286.75
7486567,4892.5
7485274,2499.625
7457116,1606.125
7438783,1892.5
7502080,2552.375
7454470,2460.625
7490788,3155.25
7443976,3224.25
7479562,2511.125
7485112,3859.375
7442071,2624.75
7470511,2524.375
7487218,4079.625
7432972,2336.875
7491046,2121.75
7524394,2343.375
7491370,3644.375
7506109,2460.625
7477660,2296.0
7451110,2542.75
7474792,2429.875
7502992,3729.125
7478068,3579.375
7473682,2224.75
7491622,2781.25
7461091,3218.125
7476580,2570.25
7453150,5591.875
7488859,8012.5
7465219,3720.625
7441102,3803.125
7472515,7463.125
7505308,4965.625
7440658,2823.25
7435837,3008.125
7459123,2775.625
7522858,2390.625
7497352,2163.625
7442947,3879.375
7436509,2416.875
7484401,3429.75
7503439,2111.25
7442989,2701.25
7448251,2943.0
7512475,2046.125
7450600,3047.875
7481332,2545.625
7507222,2753.125
7461385,2480.5
7524883,3736.25
7524649,1812.5
7450690,2932.875
7448083,1738.875
7459513,21456.25
7465903,2212.375
7500280,2531.25
7484905,2923.125
7509226,2413.75
7499371,1883.375
7439491,2767.625
7467976,3349.375
7508863,3410.25
7491850,2343.5
7503871,3154.875
7452910,2560.625
7467811,2970.5
7516741,9760.0
7498858,2375.375
7513468,2902.875
7445830,3612.25
7455742,2376.25
7479430,3227.875
7437484,1858.125
7488259,1896.875
7513840,2328.125
7508869,2058.75
7438165,1851.875
7487062,3160.5
7489006,6964.375
7472656,2476.875
7511701,2835.875
7472305,5049.375
7460818,1830.0
7450801,8600.0
7509007,2520.125
7476811,1876.875
7429573,2696.75
7462699,1718.125
7430773,3890.625
7439722,3642.125
7437214,3168.5
7472626,2443.75
7458082,5065.0
7462747,2429.875
7456501,2058.75
7518223,11649.375
7431256,3834.375
7447234,2268.75
7485256,2399.125
7482604,2697.875
7465684,7098.75
7472101,5586.625
7465801,2170.0
7509997,1970.5
7450765,3146.875
7517014,2699.125
7514659,4107.5
7495756,4681.875
7506772,10435.0
7522126,8561.75
7429642,1718.125
7488586,2542.5
7451968,2606.25
7515244,2125.0
7451542,2825.0
7496482,2200.0
7434934,2407.875
7454527,1731.125
7468276,3161.75
7506478,3361.125
7476436,1759.375
7489594,2893.125
7515787,2429.875
7509952,5596.25
7470022,2697.875
7485586,1876.875
7518733,2449.25
7503433,2407.875
7456573,1898.75
7479475,2752.125
7518010,3960.75
7430416,1730.625
7455802,2179.875
7465561,2404.25
7487110,2883.875
7450558,2366.125
7437844,2776.875
7455268,2324.375
7434904,3907.0
7442146,5496.25
7453879,2568.125
7486627,2212.375
7443910,4123.875
7490113,2512.5
7503376,2411.75
7457374,2324.375
7464202,3185.75
7447225,2261.125
7503760,2796.125
7521637,1991.25
7517416,8600.0
7524175,3997.875
7470280,1721.25
7475284,2823.25
7515019,2959.375
7472248,3200.0
7481605,2392.375
7524526,4107.5
7523734,3046.25
7441081,2885.875
7502845,8085.625
7515940,3755.875
7430905,4012.5
7437691,2919.25
7466941,7236.875
7469935,3182.5
7445929,9888.0
7433686,2279.375
7480144,2220.625
7431577,1862.5
7461913,4929.375
7431496,2772.375
7483534,2006.125
7472980,3337.375
7505728,2441.125
7444189,3067.5
7484170,2387.75
7490758,2826.25
7444807,3030.5
7434505,3161.75
7512700,2755.0
7460068,3093.125
7487257,2733.125
7439560,6386.25
7476265,2968.0
7486915,5146.25
7464712,1606.125
7456678,2368.75
7494526,3006.375
7456456,5486.25
7516969,1825.0
7443802,2274.25
7518484,2551.75
7481653,1737.375
7428688,2216.875
7462105,2086.25
7450855,2693.75
7477390,2826.25
7437619,2008.625
7505182,4074.875
7502152,4311.375
7468468,2324.875
7499068,3315.0
7473598,1898.625
7435978,3780.5
7454617,1954.875
7458592,10030.0
7498345,2511.125
7469161,2343.5
7429123,5430.625
7491139,2406.25
7508278,2441.125
7508305,1996.25
7468786,3581.125
7485073,7571.5
7485238,2640.0
7431394,2920.0
7490395,2150.125
7495306,4580.5
7466680,2849.75
7522534,3073.75
7472080,2468.75
7452982,2085.625
7432177,2838.125
7522867,2318.25
7499425,3614.625
7446478,3385.625
7482628,3231.875
7510222,27350.0
7491631,2992.5
7518826,1896.875
7462504,2818.75
7481704,3311.625
7463563,4428.75
7444018,2152.875
7470001,3392.375
7464829,2476.875
7507741,2974.375
7456087,4530.0
7520014,2096.875
7508188,2691.5
7508848,3956.875
7514227,2166.75
7488769,2318.25
7465051,2473.625
7467199,2386.625
7518718,4428.0
7456726,2076.25
7441609,4049.375
7513060,2296.0
7503460,2296.0
7474462,3159.625
7521337,4753.75
7488574,3058.0
7525312,2614.375
7518235,3092.5
7451428,19846.875
7435873,3833.125
7518895,2058.75
7502767,1783.125
7502851,1518.0
7441693,5175.375
7497361,2481.75
7468162,2342.875
7489141,5839.5
7500334,3878.125
7490977,2763.75
7429069,2449.25
7449253,2111.25
7439758,2960.25
7525588,1885.0
7497247,3168.75
7455877,2680.875
7523554,2708.0
7467010,2617.5
7523476,3003.25
7510045,2407.875
7488484,2930.5
7513144,2532.5
7437904,1921.875
7473958,3328.875
7450129,3648.125
7506844,3600.125
7453129,2376.25
7469512,2803.375
7462486,3124.125
7514677,1876.875
7515487,1718.125
7453045,3996.375
7443655,2208.75
7460656,1905.0
7430932,3560.375
7512949,2879.375
7443067,4205.625
7467298,3395.875
7474693,3937.5
7510594,2624.75
7474789,4040.0
7430920,5405.625
7524421,2453.0
7438405,2617.375
7515538,3312.5
7444456,1932.375
7444096,1905.0
7445242,3386.5
7493542,2461.875
7446094,2212.375
7469536,2808.125
7436848,2023.75
7516999,8130.5
7464886,3768.25
7492594,13493.0
7462282,1852.375
7436443,3720.625
7516882,2301.25
7462501,5505.625
7430791,2587.5
7467424,2915.0
7486549,2396.125
7507399,2895.875
7481410,1998.75
7470349,3116.875
7460911,7437.25
7454692,2474.375
7438345,5166.25
7498201,2758.75
7476445,2215.5
7461481,2312.0
7523902,2904.0
7519804,1990.375
7459540,3687.5
7445677,2697.875
7438231,4759.375
7503019,3239.75
7471195,3451.625
7471987,2702.5
7496794,3442.75
7525540,2146.25
7454461,5523.625
7467763,3323.0
7498036,2418.75
7507804,4481.0
7495765,3216.25
7459861,4235.75
7490122,4054.125
7446049,1876.875
7466326,3093.625
7508632,3159.625
7448704,2393.125
7509469,2537.5
7441246,11811.25
7471120,1928.625
7494949,2968.5
7523983,2823.25
7477792,2309.25
7524433,5627.875
7489792,2737.75
7520962,2350.75
7499236,1930.0
7429144,7784.125
7474711,2396.25
7455124,2212.375
7443016,2855.625
7480876,2232.75
7443379,3358.25
7450378,8043.875
