rental_id,predictions
7459393,903.3502277378307
7494001,6158.556819753552
7488439,2951.568063793574
7431166,3871.8603803715487
7459408,4216.07307778699
7481074,3075.882365979315
7464265,3636.16091780476
7507906,4261.400904388952
7474969,6084.432550467629
7485859,3433.0101286327463
7452238,5551.44212415451
7435537,2167.1958376413104
7478794,3598.9209933038164
7484740,5072.539779247527
7433422,596.5683684560572
7454242,5388.520959045484
7480063,3671.1916573098433
7470730,1925.8032167506026
7501762,5133.314901687986
7456909,2403.3525222945354
7437919,2418.775807020096
7518166,2643.9607497191373
7432408,4686.789433343673
7513159,4827.226312851826
7495807,4206.290097998001
7476121,1539.4951713846162
7437838,1986.2821042176306
7482211,1504.0197914136197
7446298,2221.522250566155
7431898,4590.166105452541
7478983,752.1530090702609
7487656,3215.895535768882
7480492,2408.065529554614
7508500,2933.1525721275593
7459810,3327.316686940003
7467100,2770.6543303698945
7454050,4786.86965823963
7476661,5957.421118173375
7511659,2851.0578670059854
7492324,3195.605035532929
7492051,2873.3028737898576
7504225,3421.501203020255
7446370,10780.827879126371
7431325,4554.521749521466
7483915,2819.2254118472965
7516801,3304.9422795252485
7506817,5910.203106361593
7495882,3190.4539601428933
7523446,2975.5487728329826
7455199,8073.880527065476
7431109,1790.7715779045984
7479763,1720.147440319594
7472797,10826.702715291973
7431010,3910.176665295421
7497763,5454.030430775247
7457461,4436.0239578222845
7459180,3217.1797987142063
7503736,2022.7802826452503
7495678,3548.7678218280525
7430914,6705.135262799018
7469179,5705.249687737731
7514440,2674.200193452651
7469650,3075.1060687515346
7444693,752.1530090702609
7435288,2499.545194723077
7482289,2332.53108200265
7513249,5695.4230516659545
7445764,4892.445209774683
7429171,512.1087719496206
7464781,1448.776840184074
7456897,601.5428402048378
7491571,2282.656211849182
7462882,2814.524918093636
7470166,2553.7653474959993
7459471,3554.265222554237
7454098,3201.513759907273
7431403,2770.6543303698945
7468186,2370.4956084855135
7488499,5133.314901687986
7478905,1775.6518560378413
7522981,2528.5003755112657
7446295,2221.522250566155
7471000,2347.586642087586
7440298,6401.1631527336085
7522603,4692.025838138305
7454311,6122.808264307311
7449037,4244.598086170194
7487077,3005.2652875890926
7458523,3694.9905687468417
7468510,2561.3314046336154
7430947,4088.1765612709114
7507831,773.0305591083606
7444531,4163.248660889389
7496827,3010.6985674905345
7525651,7136.310883786182
7523746,3331.878838954158
7459813,6985.291854826093
7482808,2643.8090791498016
7463449,3035.504731322606
7456798,3662.0203825615754
7499578,2949.760871870845
7468504,3725.8646830783455
7447861,4381.46802570498
7443784,7237.881393722837
7481617,2100.932200272723
7486642,5660.20913618366
7521283,2348.10957106499
7445491,2287.630683597962
7490359,4300.606558403495
7487743,682.3122279078189
7491760,3276.3744232359095
7484698,3490.9491259568003
7482751,6359.738776621443
7490986,3918.752880997372
7516144,3276.3460117071118
7442653,2106.1940211968786
7513795,3535.524935134509
7512220,6311.578937811426
7480885,5097.700364654072
7520416,2753.2854862184195
7496842,2528.5003755112657
7525303,2558.2168902673757
7497046,1910.1730324424016
7477873,6944.16581749335
7478152,1715.1729685708133
7431352,4727.0258546171735
7430161,5644.482333586251
7474105,3165.8243999520764
7455244,5996.248702068881
7506940,3572.7485308674613
7517206,3531.2429837800655
7438369,3708.62171273707
7434460,2343.1350993162096
7457731,2591.0906409099925
7512244,2112.2143509004673
7449577,2436.956589518061
7484179,3565.037459763218
7490287,6513.684658588362
7498318,2731.2733961031113
7447273,3035.504731322606
7514875,3783.741151657262
7513354,2252.539075541453
7430755,10067.299123869983
7469404,3060.76970330734
7449769,3232.2574222108633
7508752,2865.3012753644084
7467925,3121.2485907743676
7488676,1419.0603254279645
7516750,6579.640430977748
7434943,3658.492390319222
7523395,4194.812639335053
7473832,3541.700469174878
7475215,4167.593869381359
7467760,4757.817290160596
7510654,2046.2380627072544
7482541,2975.0258438555784
7503910,4013.488084315437
7468489,510.8245090042958
7513363,2328.6224581801052
7476547,2498.783860755156
7435861,4020.714175072836
7441888,3639.4861530285943
7505557,2143.215128601902
7485466,3602.519323022123
7446436,7757.736687094133
7476409,3475.8296515738557
7449772,2803.5381249520556
7493380,2805.606781363487
7465429,2879.9622300355813
7523785,571.3033964713238
7428544,1177.4062400485545
7503109,2685.171935406835
7469737,2353.28138647773
7472482,3330.9150166583086
7487980,3338.680164647749
7439632,3396.286340215158
7510138,2921.851549037464
7497070,1895.5637730170888
7525984,5487.634497998772
7464283,3414.8919559541664
7511611,3331.145189119158
7513777,5540.297219204413
7435444,2980.0003156043585
7506094,2529.784638456591
7500067,3360.6718031812434
7524025,4043.428548867805
7499116,1539.4951713846162
7467673,4745.631470356182
7456753,2382.101024951221
7470784,3707.076774862774
7466062,2884.830441632441
7431745,2317.347198354072
7452688,6592.620969681941
7492570,2166.672908663906
7466695,420.1061778037538
7464145,4691.240976115049
7476262,3539.271256451919
7437577,2584.004791229513
7452685,517.0832436984012
7488148,2384.0848205152056
7448164,4143.680106355179
7514221,1985.7591752402268
7467985,1932.3234159334106
7477138,3072.0029097502256
7489663,2203.171087091526
7434895,3345.5099829443852
7438774,2614.2442349630273
7475194,4651.575517861379
7474771,3072.0029097502256
7465483,1328.6034587161244
7518538,7503.520886903876
7521247,3060.76970330734
7474300,3918.311198119196
7439131,4295.357606607372
7513294,3260.1651401610998
7522654,1988.8478790472782
7461748,4933.394930973677
7481863,687.2866996565992
7451827,5437.366018518007
7505320,3511.055786108297
7434295,2830.6102888595183
7507966,2046.4995271959565
7485607,2768.283148143204
7455466,2660.9314220724345
7483624,3537.165285861398
7515949,1684.933524837299
7494055,3681.2461523803695
7459183,1569.473150629428
7510525,3577.2000736388372
7524202,3743.558825035756
7512346,5574.4652767318985
7439599,1555.4572258347093
7481245,5482.528670971128
7463218,8274.97260585794
7483912,4385.438497332003
7442938,1941.70836912701
7515106,2784.3093234180396
7465087,2287.630683597962
7448440,5434.092478540033
7497847,6357.553239938837
7525471,2856.3981898216557
7470838,4136.6755769014135
7489264,571.3033964713238
7505842,1999.662543090948
7506820,5910.203106361593
7481614,2784.2854743601224
7489969,6597.597477059477
7438771,5108.049929703252
7452907,4231.112590598064
7459573,3663.856992938421
7445221,6656.582170283317
7487920,1479.2777484062904
7511416,2100.8189278964783
7509133,1358.5814379609365
7456822,4018.7820066406075
7442716,2949.760871870845
7503742,2046.7609916846586
7477858,3135.584956218563
7520311,11002.537590388683
7451284,13409.123131590019
7513471,2738.305168898392
7436845,2011.5470762023642
7501645,2523.5259037624855
7500712,5056.227714477672
7506661,4505.479814942131
7490671,7602.075547409442
7519519,658.3315188684103
7435630,3751.3544754933173
7467490,3325.6219778337863
7522810,4048.1748837844916
7487197,2871.78374647475
7436827,1775.6518560378413
7503868,6399.793071312703
7434769,4146.534314374205
7465216,6603.699641908672
7476214,3899.3620822325256
7482364,2975.0258438555784
7511794,2203.171087091526
7461790,2904.7203203167746
7509712,2203.171087091526
7524556,4312.65004299916
7477276,3073.8218058062093
7480111,11094.326004036995
7506979,3614.129810024315
7489540,1990.733646989007
7460761,1745.412412304327
7497799,3421.661106119257
7519357,2287.630683597962
7446781,3500.635815405928
7521931,6695.537989814929
7442446,2585.2890541748384
7526017,12535.713193910056
7526227,3596.2644975305084
7500271,2850.1394551275503
7442980,2102.265407402906
7454191,4396.658200195385
7500406,2734.679080919679
7514719,7360.134861094632
7471570,3011.524022283197
7430383,1685.4564538147033
7431529,3567.373437567061
7475266,4255.553780850514
7517662,2192.199345137342
7435708,7620.024293878068
7477525,2323.6059330481776
7465363,3916.4809466982806
7483630,1478.754819428886
7515253,2589.7405969462147
7519042,4510.7580116047375
7439539,3799.7863445972353
7517521,3040.9737205199926
7479586,3214.9317134730327
7473133,2263.649974558554
7431163,3850.07584794743
7449949,2454.25567237329
7472311,4547.332489885551
7525873,5200.052523849119
7440148,3289.744892297167
7467727,2379.1103487664254
7494973,7914.984818914187
7466899,3132.481797217253
7484836,3024.8944913444557
7456006,2124.6514448234293
7499083,601.5428402048378
7490173,2347.063713110182
7492489,3102.24235348374
7481455,3541.6988089811675
7498921,541.0639527378098
7433692,2347.586642087586
7438462,601.5428402048378
7523335,2724.3295158704987
7429408,2227.151796130934
7429876,2831.1332178369225
7446196,2609.2697632142467
7518211,2403.0910578058338
7459498,13036.226944561193
7472785,2945.204942521281
7482649,2687.5706625139082
7491529,3214.8876264446344
7462873,3060.76970330734
7452418,510.8245090042958
7449538,4223.894070246592
7518319,1213.642953987472
7487644,7300.2344191258235
7444405,3091.270611529556
7508197,3511.0585303160105
7484155,2282.656211849182
7509571,3036.7889942679312
7521991,6969.414661223445
7435540,4387.360200753238
7436296,4613.452633903902
7459036,2287.630683597962
7443361,3091.0091470408543
7430575,5694.90012268855
7434400,633.0665468836767
7447624,3673.618356057348
7451248,2884.830441632441
7482433,6210.469183728652
7521343,4318.385848715861
7478296,6263.168548992757
7495978,3668.104827076526
7430536,1720.147440319594
7493455,3259.7661234926245
7431904,7099.250588628334
7511623,2851.0578670059854
7451521,3242.2063657084236
7455463,3324.8641035058245
7452544,9332.272863713006
7469263,3005.2652875890926
7489939,2768.5376004075833
7506172,3091.0091470408543
7484968,3060.76970330734
7449715,601.5428402048378
7454941,3153.9643118917174
7493239,3029.6067090448023
7446928,1629.4291091190516
7515127,2390.9431866319806
7431142,3410.179738253819
7448002,7990.232326220896
7468069,1543.3827238520312
7452475,4737.31937731314
7497559,1715.1729685708133
7504873,2282.656211849182
7488616,3121.2485907743676
7482538,4415.680297696856
7509217,3026.747802263555
7516060,2830.6102888595183
7471909,7181.85217545345
7456489,626.8078121895712
7441237,5486.417106939191
7517401,601.5428402048378
7468657,4559.403732741623
7433497,2529.784638456591
7483792,4418.797228321462
7508839,2926.1773059261777
7458001,3386.459704143381
7505812,4241.137453834449
7491070,4079.1798485217614
7431439,1720.147440319594
7440301,2560.0240821901048
7511746,626.8078121895712
7508611,2263.649974558554
7484074,1298.3640149826106
7485949,757.1274808190412
7526029,3489.6389783248023
7481713,3413.032788131357
7488730,2989.179916823211
7449262,4223.81132129777
7490971,2764.395595675789
7472710,2924.513614206974
7508149,2951.0451348161696
7443700,1555.0209691146297
7489975,11061.799086796133
7480816,2287.630683597962
7449502,1805.891299771355
7461181,5221.071492100244
7525393,3389.9455510451735
7434487,5739.940674242621
7436740,2541.721862900334
7431502,2196.9123523974204
7435336,2764.395595675789
7467007,2627.8753789532557
7443589,4387.616313211329
7483921,3339.503946380032
7502539,3362.118282687671
7492675,2446.813453417118
7454830,2437.782044310724
7452034,1986.2821042176306
7463671,2613.721305985623
7477774,663.3059906171907
7464820,2367.22206850754
7469320,2577.5908521986275
7449736,3848.3912449446143
7433278,5740.463603220025
7458253,3095.9836187896344
7505065,6149.015497228396
7507093,3542.509087133947
7519990,3460.1600789994773
7434247,2384.0848205152056
7436188,2283.179140826586
7448062,2527.9774465338614
7494886,3151.22657001918
7490647,3819.051502682207
7468009,5717.512891924582
7454500,2560.0240821901048
7488247,5266.603027335477
7465465,718.8104063354381
7437976,2431.3208212886902
7437037,2927.3678222259996
7446838,2951.568063793574
7498537,3059.3232238009123
7493830,2480.326437128605
7514377,4143.7597663881825
7522840,6837.83208512821
7495012,5650.7708146838195
7448365,2847.629905397674
7463026,541.0639527378098
7481914,4673.686104156091
7432321,2707.7817092435935
7477588,2669.7486506812747
7437202,9495.426968846401
7508551,2408.065529554614
7440619,3010.6985674905345
7434040,2136.9563939077966
7508728,2403.0910578058338
7467958,2046.4995271959565
7433689,3687.2853545463086
7439419,4572.090393103722
7495141,866.8520493102114
7446475,3915.5159040970884
7485109,2512.415794305116
7453459,3239.6737564803616
7461274,5832.854454662576
7499473,6792.094927244135
7481797,3435.8284821530397
7450597,3876.6777742098147
7498657,6124.937454467533
7485763,461.57882798015385
7524034,7346.712409280006
7490692,2933.8577935815256
7453003,4636.625808998244
7470469,2528.5003755112657
7520332,2902.913128394045
7522324,2106.1940211968786
7496092,7412.848600572219
7474048,3146.386825261685
7503070,3025.1551662734264
7489270,2433.3305015393476
7509064,1992.5408389117365
7483708,2560.0240821901048
7474189,3934.3091811955055
7498138,2408.065529554614
7515859,3656.9634255913043
7484998,773.0305591083606
7514293,1449.0383046727761
7491829,9524.261360160928
7502305,5338.570056567375
7518412,2677.8262814313644
7447762,2910.6183425945783
7521163,2457.5745486411925
7457857,2523.5259037624855
7469341,3631.7406670612354
7524160,2196.9123523974204
7485376,3674.042467852765
7454284,3487.0046714156997
7516126,2317.347198354072
7458013,2864.0170124190836
7518178,3305.78841217676
7490119,5568.429608333404
7468018,9468.969356127449
7453897,3059.8461527783165
7446232,4292.1691340035795
7508329,1784.2524157653347
7458697,2609.2697632142467
7476016,4169.836134034772
7505419,1720.147440319594
7504747,3035.504731322606
7430893,7541.46713691753
7506253,1750.3868840531077
7517908,3121.2485907743676
7501657,4658.857593696741
7466245,2553.7653474959993
7489315,6839.292623765444
7490443,2609.2697632142467
7497805,3416.699147876895
7441006,515.7989807530762
7504726,3554.1305508735168
7508323,3405.583831591701
7516795,3801.828353919289
7480861,4138.934604260937
7450747,3804.053840757422
7457176,626.8078121895712
7516396,3613.5635803857367
7507573,688.5709626019241
7433860,1227.2330366511433
7436524,9809.686162701555
7523218,8542.337050078491
7503373,2437.782044310724
7437163,3457.2881566595897
7449739,2233.41053082504
7486345,1930.7776884993832
7480246,2546.6455168905222
7479829,5058.876646791818
7507189,2734.156151942275
7437499,2397.455289576463
7460740,3091.0091470408543
7515685,2824.8744831428166
7482985,773.0305591083606
7465408,5628.6854295048215
7430722,1631.2363010417812
7490434,4530.315217112063
7508902,2353.845376781692
7444582,4179.262148554928
7471285,3350.590714845088
7459423,4738.966257206748
7494085,2919.997073123587
7521055,3321.5292739049773
7490920,5462.630990502739
7488130,5398.9526299143645
7492573,3191.0893719368105
7449664,858.7744185601223
7433848,1398.720755554666
7447855,3185.6560920353677
7523317,4087.748262439659
7446292,2221.522250566155
7524538,3049.1358753128343
7446994,5496.42663148067
7489756,2764.395595675789
7452937,8312.16687625888
7477396,3531.3759181783917
7505776,5745.952995635422
7432384,3085.634053740454
7482253,1987.6101726972256
7466212,4884.733021161363
7508227,4084.0922745830103
7503178,3559.6001933392945
7504813,2384.0848205152056
7516942,3952.135755499021
7495711,1720.147440319594
7465237,6143.394999516695
7432783,4183.441065388982
7442584,1699.792819258898
7456132,4881.78996577241
7491214,1850.467108949064
7441603,2764.395595675789
7497736,4841.464266898612
7454623,3817.7672397368815
7509088,3446.415662633005
7448482,7204.800255476715
7503208,7996.753068088336
7444165,2407.5426005772097
7471624,2439.589236233453
7522570,4182.598685835187
7491556,2016.5215479511448
7488070,2915.069885365954
7436179,5228.175237620324
7451584,2468.0214880442377
7477009,927.3309367772395
7508563,6635.235052720765
7483669,4416.315381541428
7492837,2407.5426005772097
7462426,2444.3022434935315
7485082,2593.3666849249275
7509790,3542.875646779794
7431031,3215.895535768882
7492345,3406.69409186538
7454107,6669.659882828022
7478857,6224.92136524345
7506640,4475.344676806031
7504849,2523.5259037624855
7487050,2106.7169501742824
7452199,2804.5348253419816
7440166,7167.541024575303
7432810,2698.5416149083608
7472818,1800.916828022575
7492552,2831.543663997814
7456408,4254.768597824677
7440865,1449.0383046727761
7442659,4185.6330381162015
7435975,3168.0839699962326
7457128,2389.147550587536
7482250,3301.6393952206436
7500328,3091.0091470408543
7440262,6654.793850822939
7461130,4064.0707196172307
7430806,2992.2185924314017
7492159,2450.0611087084185
7436140,2289.1764110319896
7480918,2975.0258438555784
7508749,2865.3012753644084
7504651,3847.250482202815
7491190,3472.2035635951424
7525249,3005.2652875890926
7442839,3321.553122962894
7516561,3702.3629780429646
7469557,2082.736241134874
7496038,4626.310545876645
7526026,3492.0476752439354
7491520,3669.3058893681145
7451614,4023.7282861908625
7459657,5750.927467384202
7433395,652.0727841743046
7454104,4505.479814942131
7523749,2663.5320143572703
7466050,1478.754819428886
7442167,5763.979569883071
7431097,993.7945869566324
7523533,3162.7212409507674
7468174,2673.677264475247
7476607,2614.2442349630273
7498141,2317.347198354072
7440079,2468.0214880442377
7454971,1926.3261457280068
7491964,541.0639527378098
7489210,2593.3666849249275
7471423,6122.808264307311
7446445,2548.1295792666288
7466437,2251.8010825658457
7469446,652.0727841743046
7472539,4169.836134034772
7489636,1449.0383046727761
7436953,5223.510303911124
7462984,2647.6705464171896
7469494,2914.2444305732915
7509940,695.3643304066884
7505251,2769.3700674245692
7455964,1695.195628069423
7475440,6597.597477059477
7457350,9490.398854150542
7436218,2993.0612466260345
7523467,2403.0910578058338
7428844,2198.7195443201495
7463632,2854.5909978989266
7445488,2590.263525923619
7437646,2277.0204436198114
7446163,19641.87231071612
7452166,4258.730742981117
7523221,8527.884868563693
7454029,4713.338668273731
7505278,485.5595370195624
7474099,7647.645558957116
7460383,517.0832436984012
7525030,4934.728138103862
7472509,6581.970626005366
7476958,2734.156151942275
7468699,1581.3595573145785
7460746,3035.504731322606
7518055,4449.154361699314
7484161,2957.2395413188897
7493467,3625.9810122866165
7501597,4072.13672036155
7472062,2389.2911249185468
7454905,1819.4821719947581
7458187,3282.518801539768
7514581,1419.1665855798865
7453900,2136.9563939077966
7514929,3577.2000736388372
7488637,7167.737216111154
7497526,2028.671292698732
7469866,1997.5153106605171
7524247,4786.86965823963
7510126,6814.027651780711
7468576,596.5683684560572
7481887,5620.347324339115
7449844,2799.6095111580835
7500823,1545.4924415900196
7499077,596.5683684560572
7470445,2312.895655582696
7508377,2384.0848205152056
7503613,1986.995730395554
7524172,4128.228111754459
7447291,4647.044990140883
7441978,1992.5408389117365
7501771,2136.9563939077966
7485010,8067.257527370706
7457512,2282.656211849182
7453360,2181.7926305306632
7441348,5671.664693489911
7497184,3301.6393952206436
7487035,3060.76970330734
7463245,3067.0284380014455
7452193,4539.969837021464
7438753,2148.7384140147597
7431475,3091.697386458439
7481764,1625.2390308363774
7437847,658.3315188684103
7466821,2407.5426005772097
7489267,4200.752759982958
7463329,3542.875646779794
7503115,2981.284578549684
7497019,3151.488034507882
7493002,2904.459645387804
7443706,4609.2925895322005
7494271,4867.63904594261
7437712,812.6318965372889
7487143,1841.8665492215705
7448224,1548.595600591328
7449832,2831.1332178369225
7463416,2523.5259037624855
7487776,2674.200193452651
7468792,2558.2168902673757
7494199,2500.068123700481
7495126,5863.270502037346
7464235,2263.649974558554
7448470,3074.6560891216786
7490527,2493.2864600289713
7478488,626.8078121895712
7525504,2408.065529554614
7448554,1962.3013951782223
7499347,2678.6517362240274
7450867,3282.4796137869453
7470181,3091.0091470408543
7441519,8845.039582625091
7498396,2751.677511533384
7516558,16876.779290621595
7460104,2058.6492719435437
7500889,3487.0046714156997
7495579,4724.240981197478
7482472,4355.069733948381
7495174,4340.047992733422
7503853,1624.4546373702715
7468912,6657.30693432026
7516039,1208.1686127594726
7482397,658.3315188684103
7495543,2212.63915499483
7450870,4806.173320506465
7451914,3536.9615772281268
7495486,2604.860318812972
7518475,4090.351009277115
7503757,2889.7765018524233
7512511,2328.277878981699
7466734,2094.927917842997
7503250,596.5683684560572
7453153,3741.9622798431365
7500199,1268.401086925196
7474471,2523.5259037624855
7430959,6403.75481224993
7463500,2041.7865199358785
7474297,4446.636860933901
7498321,2731.2733961031113
7476460,3628.2529465857087
7432105,3515.005511699236
7517425,2196.9123523974204
7524307,3562.398965818281
7445776,1334.8621934102302
7454386,7083.8622067867545
7491460,1516.5862049866887
7453483,7019.68342821172
7518838,3156.021612938217
7523659,3085.5171536558473
7461370,3524.105940905948
7456471,2662.3049009694437
7525963,5711.093413800064
7503079,1397.4142226708873
7441291,2840.0363033796752
7448179,2493.2864600289713
7493686,652.0727841743046
7499827,480.5850652707818
7505092,3584.369994607032
7436116,3868.9940274278615
7487260,2401.081377555176
7498936,2437.782044310724
7461175,2243.037222263247
7517689,1152.4177837399207
7443973,2493.8093890063756
7449622,1449.0383046727761
7479568,2046.7609916846586
7450504,1966.7529379495986
7431697,2829.0814861866224
7476478,2563.9526959840773
7454929,2468.0214880442377
7483219,3098.22431637144
7474993,6494.07345666137
7454722,2677.8003967446907
7493689,712.5516716413326
7488829,431.33938424663984
7443046,2884.5279158171816
7525591,3398.616461115291
7444123,4276.351369316743
7458052,3171.9246912275366
7433866,3168.218641676952
7517149,2302.0569804260876
7453678,3517.3485017274015
7440292,9383.12918255565
7495216,6589.5198463093875
7430887,7183.121983204519
7429816,3841.549877716455
7470055,4108.505579139062
7445572,1244.4203778857873
7511560,2343.685786554021
7435423,1775.6518560378413
7429180,3754.267228927504
7495264,7010.780342668968
7469086,3572.7485308674613
7513813,2523.5259037624855
7493014,2016.5215479511448
7467061,3497.205035462419
7510135,2794.635039409303
7439830,2764.395595675789
7505041,2678.6517362240274
7482367,3445.1313996876806
7474042,3367.986941821924
7453120,2447.029581615891
7469299,1474.3032766575097
7445683,3091.0091470408543
7433998,2282.656211849182
7442350,3048.8752003838636
7487272,4044.138349644888
7445338,2228.9589880536637
7488982,2975.0258438555784
7434265,2769.3700674245692
7473706,3765.6162514409934
7514155,1066.673924288159
7510333,2734.156151942275
7486096,2562.72474606606
7498756,3121.2485907743676
7469701,4374.117314059695
7445779,3946.56937313085
7447246,2442.6923952347615
7502620,2328.6224581801052
7434937,4309.855179722665
7505197,5192.713160715475
7453441,3010.239759337873
7513009,2201.886824146201
7512805,2553.242418518595
7517587,2076.4775064407686
7439968,5526.666075214184
7476025,4873.4347422789815
7451410,1930.7776884993832
7493779,571.3033964713238
7474525,541.0639527378098
7507738,2808.9714048534975
7443274,2053.0197263787645
