rental_id,predictions
7483198,2508.945203995976
7439458,3417.9714978180127
7501177,2150.751715161692
7480159,2945.6973514450438
7518640,2259.9002417025226
7456483,3161.7805110985746
7465222,3555.069209519953
7489399,2587.2379538079986
7469854,7735.650870578315
7431751,3522.872666915985
7488205,1440.713979873397
7494553,10165.376659094218
7462456,2999.5598754748244
7437853,7556.465448857341
7501753,5151.363155411858
7474687,3296.26809869686
7484314,2574.2527322344117
7440838,1753.2294659422996
7506952,2713.5062781599963
7442878,773.4074140487655
7509685,2788.735385765517
7510405,1730.5339666508107
7483858,3028.45675125505
7517725,2134.4708948224625
7489927,3005.432745149522
7515961,2000.4374237727666
7521805,3417.9714978180127
7477012,6255.977724622906
7447552,1560.0250003762544
7458952,5235.083811007262
7511950,3048.004116864712
7463593,2974.846757784495
7490311,2293.0363801862113
7520542,3633.3360784788
7483759,2566.0337373468333
7442242,2315.7318794777
7469491,2318.8257795163663
7513156,2902.8993702533653
7479031,7503.8692195133945
7523407,2486.249704704487
7441030,1168.06640783491
7437418,2628.7185928533363
7478149,3631.993127024398
7429822,3022.968521421989
7477897,3912.643054702965
7504648,2720.0285048885007
7484548,3091.364147186835
7482973,2854.9996672082534
7496122,2903.666359871362
7513753,6948.786066744798
7508788,4320.011962020754
7470925,3962.6500273849597
7433299,3513.7933279370636
7431121,767.8976793582178
7461694,3170.622629727227
7495753,2247.6453816032335
7496059,3310.584358082935
7469785,4019.690356154302
7467478,4010.405376975712
7463692,3545.8772940978533
7473583,531.7149934211018
7495771,2224.6407544213657
7475101,2531.640703287465
7440670,2855.544596233868
7477531,2298.524610019273
7430662,2830.199116840705
7522798,3297.95618961171
7442626,3570.0507362786702
7471228,4645.943472715059
7486621,3376.462106482257
7434628,5114.7298277554155
7431247,2671.244034335185
7519090,3091.364147186835
7449043,2769.7673669171213
7499173,4655.126094200289
7441324,2335.339281242779
7506727,11065.955615091138
7475470,3414.402272539168
7520932,5202.936151559913
7464832,1949.2699646781207
7525738,3136.2867767351836
7431181,5776.086640930017
7438798,3423.1798623523273
7523224,3925.9584889580537
7525120,3502.375099887261
7473703,2415.308480613221
7491718,2449.462340850723
7452529,3378.1649472625886
7454827,4692.007563412337
7492531,3571.69400079775
7460710,2293.0363801862113
7433485,3417.5234799475757
7506823,1142.4585759968295
7490911,2770.2450263887185
7473700,2812.6124532225203
7442155,4302.31113804599
7520209,4177.0548001517645
7480549,2588.843131473162
7525609,4094.1791712754984
7457503,6345.165126115239
7476604,2940.7628516155055
7457203,3275.065736634213
7437073,2270.3408808947224
7492411,2142.4350846148823
7477273,3193.486346648776
7495546,2938.3685218211103
7459300,2662.6403996059717
7493584,5099.127237469904
7485502,366.9945259177555
7435828,2293.0363801862113
7485967,1144.9577453924835
7484248,2554.336202578954
7466611,1249.830521392394
7447288,4695.839425630682
7490923,3663.4985214025482
7516525,2485.940576814108
7469008,2463.2450775226193
7441945,4034.1717074274557
7467049,6219.642584115953
7525546,3307.2729709965997
7441690,3757.506800662779
7503676,5355.211082920203
7446304,2307.1282447484864
7495519,2784.364198320736
7451824,3136.7551457698128
7505104,3118.862037025451
7446097,3202.062674008248
7470637,2616.9612933270073
7523449,3091.364147186835
7438780,517.5958214890845
7472428,5392.342429383847
7452853,2016.9991300806937
7524055,12298.987366490615
7521400,2420.942176466052
7499593,1987.3422745990674
7442458,3738.78149072575
7455424,5630.994442652088
7443214,4183.571526647859
7511296,3297.815279351392
7478467,2414.6805690162732
7491982,7525.6271773254075
7517290,3179.351980377245
7492267,3210.11526149814
7430818,4876.350841331436
7430251,10173.059833507872
7488835,2940.7628516155055
7489447,2366.9475431538604
7525363,1633.9273043916728
7453108,1455.1422796957931
7481668,440.93299625514646
7474450,5529.280685630375
7459864,3393.2297591964734
7468558,3017.99673313919
7438873,509.0194941296129
7498090,2720.2846516888158
7442977,2454.237424028109
7496272,6105.067301161197
7431001,6224.155118754831
7501144,554.7196206029696
7489876,1942.8735651817296
7477162,2576.247248739884
7443514,2509.709237997369
7438966,5155.781628465662
7516606,2354.4755177212355
7473943,2794.9702403129118
7483567,5919.794163816384
7442479,3954.344899751324
7498384,1665.226438412375
7447744,4403.161971897944
7428595,5090.747997564491
7444396,3417.5234799475757
7476784,1881.1352622221398
7436785,622.8061184774363
7467229,3418.8623603056203
7487530,4802.03299811945
7503121,1329.9904579067647
7485007,2804.638060448087
7485448,3470.673963335733
7453306,2023.1329230642555
7513954,10173.059833507872
7435639,6137.6723364351765
7501174,2585.1220831949336
7468111,3199.046968685041
7471942,1046.4047712093875
7453864,1858.4397629306509
7475626,3896.4133092888023
7510930,2974.846757784495
7518736,2119.7395853233934
7442875,645.5016177689249
7525111,2938.115571124471
7429750,1224.8051560636318
7507207,2750.670734505638
7476952,3625.200302415479
7489951,2679.153901332384
7476487,3291.3533883438795
7475023,3717.873062213969
7453582,2270.3408808947224
7474708,1915.5282962815086
7428526,1202.1096567721434
7458487,1775.9249652337885
7470052,3942.9886818341893
7453303,2045.3530971155647
7462108,1807.2240992544907
7432612,2622.764938225798
7519936,3062.0113250900904
7465759,2508.945203995976
7436101,8435.278894398554
7502140,3746.671978799288
7490485,2264.9229173310396
7430809,2565.932096310104
7499080,517.5958214890845
7444729,3091.364147186835
7453822,3721.0958342534122
7432963,614.2297911179644
7435813,3530.2878297493444
7453258,1537.3206421325349
7466647,2318.8257795163663
7451869,3622.7796239011795
7492321,5503.444974970555
7469683,5089.60131357505
7456843,2086.2943189493258
7446616,6742.715035458792
7467700,2753.2742068099974
7444093,4600.552474132081
7485358,2983.4503925137087
7472971,3591.268292680831
7457419,3845.56332262224
7484545,1983.4738838956564
7452607,3120.76224040774
7440901,994.118628405658
7475584,3091.0550192964556
7432879,4495.342177143731
7440142,3841.5701505499646
7515754,5799.560854147886
7444420,3062.0113250900904
7479958,8703.125191074807
7476601,5339.060942727331
7451893,4577.871042631068
7481017,2416.689145921005
7472422,5279.222771192078
7478653,2843.847061465988
7440613,978.6212209914825
7514140,4626.662107009358
7433554,8943.786674621766
7487461,2298.5519173890148
7459549,7167.126390544517
7500742,4527.792476341484
7447981,3139.8763531782206
7519015,2082.64309357925
7432627,3091.364147186835
7476961,3239.4028953337092
7513552,2702.158528514252
7495591,3528.3501763142485
7431535,4623.24797342357
7523758,2142.4350846148823
7429303,3535.9656961694263
7477501,1774.3457833358939
7442935,3469.2626734454298
7472479,5740.144788991175
7444708,2605.551866255114
7443316,4521.788559232285
7511092,5977.028943204533
7523740,3505.2624644205825
7450456,472.204822906107
7445584,1977.7419244812777
7522366,3310.1867326792435
7515865,3059.984468729491
7499125,2868.7980005718146
7472653,3079.343908117171
7460584,3671.0523253231777
7447255,4739.394097864137
7503550,2956.8010281017387
7466902,2006.3102934474637
7457056,3365.805617467331
7465498,4149.425904544321
7492822,3730.958211193649
7435381,1807.2240992544907
7453492,2940.7628516155055
7487221,3445.4238892320136
7502863,2604.529591709059
7508527,5273.753414488895
7462678,4940.146752204308
7435039,2793.7318670513423
7444738,3809.7750429700973
7515466,1435.2257500403348
7483213,3123.4483354033227
7462519,2761.753432095826
7473364,5392.410012889021
7480192,4050.7089181574656
7432729,3022.968521421989
7510633,1798.4795542649586
7512313,3568.572793389342
7506856,2736.2424346832413
7450426,2963.4583509069944
7435348,2565.7246094564543
7473964,2716.799090594666
7513549,3189.590648575623
7431379,2497.6381115819877
7433764,7040.7599852229205
7430146,3896.4133092888023
7497931,7951.321024853859
7501081,2335.648409133158
7506049,4002.929507530431
7435867,4098.849210193688
7470799,3034.4978385598088
7456012,2546.069003109861
7505335,3383.9855412594134
7485088,1387.1039864028407
7479751,4039.1241167865937
7461244,2315.7318794777
7457242,2649.5452504322725
7459885,3212.0342660523556
7432399,3500.177167624496
7452169,2582.856366963625
7475008,3068.668647895346
7524241,494.90032219759587
7441549,3985.6007107811356
7469707,2000.4374237727666
7450300,3687.874954939969
7495951,2605.551866255114
7447144,1932.3509258983004
7462303,3673.783090377694
7453174,2724.8540278057408
7491424,2432.010783230309
7525042,616.1487956721805
7460419,6794.181594969705
7464403,2494.853339433701
7526230,2261.737246165509
7441213,4887.326045192927
7522408,3573.3751839364695
7468402,517.5958214890845
7503379,3006.455019695577
7463467,3389.6134328496955
7523353,682.62541688281
7449643,2418.163206830021
7525603,3413.8109283222575
7498561,3906.790511850405
7450930,2131.127992200894
7460755,2525.3024708384023
7439740,2764.6323096023957
7507693,1784.5285999630019
7511128,5710.373452655553
7501270,3159.6127444776557
7450327,3380.1618594181937
7518490,9412.39168609506
7471351,6082.371801869709
7469812,4293.086557470281
7442230,3451.3422573313264
7481857,2692.5326192389834
7474495,4576.09124955376
7521586,3171.1481798291816
7457950,4027.8779243638473
7444627,3091.364147186835
7442683,4205.522190366316
7522066,2446.7315757962065
7501711,1568.6197761532371
7483612,2196.4297179270734
7492297,2596.9482315259006
7433950,3281.8467066505946
7512469,2008.8728408719198
7443451,3179.367174716759
7433530,3485.6099778220423
7431133,2312.6437819512903
7499641,5867.5607645572545
7495744,2982.3237016107732
7433599,366.9945259177555
7510249,5716.011701300625
7439350,3469.2626734454298
7525999,2963.4583509069944
7466290,2747.5495270972297
7438450,630.5770954945767
7457218,3233.9849317700246
7465201,6009.173785557735
7431118,2648.183229959578
7431589,6836.614471540632
7443349,2840.7395850159173
7468078,7637.0080615216075
7436485,1412.3620331187858
7525936,2165.130583906371
7493200,2590.4591263507054
7523947,2247.3362537128546
7461169,2239.04174687402
7435207,4820.21249469007
7437481,3091.364147186835
7510834,2672.252804779667
7524037,3213.647475379121
7485349,1255.6551864855765
7439893,5219.758781176704
7524439,4205.086526655718
7456615,4221.194333764475
7512226,3383.788767756513
7512676,577.4151198944585
7490260,2432.6397112339314
7507651,7673.983025974886
7505344,6381.124306161646
7498051,645.5016177689249
7436230,6227.3738196979175
7430767,3434.900935997426
7475653,3976.6726671713277
7444816,2059.2344476320854
7453132,2928.450595589449
7473574,472.204822906107
7430965,3287.614815540509
7460455,11547.983762774758
7436146,2805.1816179379125
7431508,2187.8260831978596
7474828,6241.5767321702515
7463365,3352.6639695795775
7433119,6022.40781097202
7454884,7131.167210498111
7500331,3932.0640400199336
7523767,4988.58899983247
7516294,10341.929472029762
7451770,2920.9549269468653
7428598,4921.3624670398185
7523038,4495.122049304701
7477279,2144.764950652155
7454071,2636.7049063537315
7507558,3425.7906794166684
7513702,1426.6221153111214
7459930,3532.993714221486
7488715,3025.343472292724
7468327,2188.5695339386384
7451386,3198.680543290976
7488688,2232.672152755222
7508764,2298.5519173890148
7458931,4122.765819697553
7434793,2457.112925809789
7520167,3778.5749018035476
7504573,6414.117629775351
7429633,4508.394589011849
7485817,4827.881289833432
7497916,5039.95148193477
7513054,1856.109896893378
7514608,2997.542257075984
7449070,2527.5039018086763
7433614,5312.948839095392
7509637,2255.0799233602534
7428673,2173.233020286768
7439389,2409.250444210428
7455904,7190.716308787959
7429531,2154.421477963684
7463020,1298.7163190312813
7477909,4246.885252183663
7440562,9412.39168609506
7472521,2897.621174633159
7456090,600.1106191859474
7524082,5541.040001391175
7518805,1926.5262608051175
7445335,2531.640703287465
7500718,3209.953162081786
7512697,4980.441311419775
7485346,1255.6551864855765
7443928,3000.2730221305
7518829,7161.718419873318
7466470,1642.5309391208862
7459492,2592.3567317009997
7448650,1738.8284734896451
7482085,2445.56664277757
7429402,2406.339226848731
7472206,1321.4118183227702
7432846,1949.2699646781207
7492390,4129.601708859673
7493821,3238.8773452317537
7463395,2835.4116443668354
7487968,2162.427126221596
7463014,1239.921043384225
7440913,4065.773481198564
7431820,4168.589124896459
7507684,5398.571113242326
7492564,3417.9714978180127
7483879,2709.7398886974106
7525600,3570.190198647577
7467991,1858.4397629306509
7472188,1378.1430192017338
7502425,5033.979998415448
7521391,2119.7395853233934
7517197,3561.9154705840865
7481848,19649.21189178623
7499296,3186.8441185430374
7524178,2366.9475431538604
7474084,2940.453723725126
7516090,8617.336528147895
7482946,1722.3149717632323
7495600,4876.350841331436
7512751,313.0271999753061
7452976,3570.0775303089404
7511584,3170.838737987644
7441696,4643.869690418943
7522735,2878.9722461409556
7484386,3417.381384318939
7468267,1207.408032549747
7513135,9346.608832616443
7502746,4861.852296524824
7455724,2656.7675299312746
7488706,2636.1378536201405
7456894,6617.136422452021
7450363,472.204822906107
7485001,4840.2490028124475
7469788,4000.0813131184923
7441384,1014.411869456671
7447915,2628.247365546603
7451269,3405.1420402734975
7453423,6830.970699734198
7509886,2812.547927445286
7466575,5824.1600770033765
7444924,3312.7409935403166
7489165,4949.407306184311
7429984,3128.1788184103407
7429618,3068.3595200049667
7486567,6548.267553145972
7485274,2820.9853648247
7457116,1821.3159638167658
7438783,2566.0337373468333
7502080,4293.552525265982
7454470,2263.6835580894667
7490788,3132.9539015877262
7443976,3141.55753631694
7479562,2986.1538501984833
7485112,3712.516766155415
7442071,2852.7598240855814
7470511,1446.5386449665793
7487218,4333.1787895948155
7432972,2508.945203995976
7491046,1903.8307615136287
7524394,1897.173438708373
7491370,3613.96379197232
7506109,955.313646153053
7477660,2963.4583509069944
7451110,4384.643650322317
7474792,2747.5495270972297
7502992,5389.254331857436
7478068,3630.7026923961175
7473682,449.5093236146181
7491622,5793.5740896383495
7461091,3139.155278076464
7476580,2775.0474169358463
7453150,8647.618492929472
7488859,8398.531471443901
7465219,3956.542421461193
7441102,6058.539669455587
7472515,6553.650661990155
7505308,4282.976855463638
7440658,2661.4754665873347
7435837,3493.7347677113403
7459123,1062.4429476956207
7522858,3335.853501204948
7497352,1610.922677209805
7442947,4065.773481198564
7436509,3043.3562783841808
7484401,4067.8306481905247
7503439,1449.3176146026103
7442989,2406.929437125386
7448251,3508.7534949839683
7512475,1446.2295170762004
7450600,2927.0584231468583
7481332,1807.2240992544907
7507222,3352.283984570471
7461385,2128.3432200526067
7524883,3652.170787753623
7524649,1813.0487643476736
7450690,2903.666359871362
7448083,1286.7861028762181
7459513,9789.135950340966
7465903,2940.7628516155055
7500280,2528.552605761055
7484905,3170.0777007016113
7509226,1855.6242648095554
7499371,2216.3462475825313
7439491,3312.7885081994027
7467976,2613.846373093949
7508863,4124.957144287552
7491850,3113.346499822648
7503871,3582.9193568605197
7452910,2020.803057026982
7467811,3629.092726875081
7516741,5162.169099688177
7498858,2366.9475431538604
7513468,971.4231291141691
7445830,2733.1485346445756
7455742,1394.1580482717827
7479430,3257.168803883862
7437484,1070.8772790664534
7488259,2023.1329230642555
7513840,827.4078498732129
7508869,1818.9216340223707
7438165,1082.8074952215165
7487062,5085.651608408127
7489006,7264.484441575031
7472656,3079.343908117171
7511701,705.3209161742989
7472305,4550.667185983314
7460818,2191.2564184966473
7450801,5468.879255421414
7509007,2417.3787536994623
7476811,2119.7395853233934
7429573,614.2297911179644
7462699,1960.919294864486
7430773,3988.743851561031
7439722,4403.161971897944
7437214,2589.7532593966403
7472626,2724.544899915362
7458082,5804.529921877714
7462747,2747.5495270972297
7456501,1818.9216340223707
7518223,10844.017624702581
7431256,3823.438671393953
7447234,1954.7372972994099
7485256,3409.752502930435
7482604,3091.364147186835
7465684,5033.578969988136
7472101,6101.546280463866
7465801,554.7196206029696
7509997,1773.2215075490135
7450765,3215.4146558589
7517014,2581.5232163149285
7514659,4059.1334214425015
7495756,4201.710475348891
7506772,10351.130285050145
7522126,7988.846911604841
7429642,1960.919294864486
7488586,1917.9226260759042
7451968,3209.6440341914067
7515244,2463.5542054129983
7451542,4106.14794349742
7496482,2344.2520438623715
7434934,600.1106191859474
7454527,1670.7419756151785
7468276,3500.177167624496
7506478,4056.0039274707106
7476436,1881.1352622221398
7489594,3164.9661822641046
7515787,2747.5495270972297
7509952,6228.927205216856
7470022,3091.364147186835
7485586,2119.7395853233934
7518733,3545.8772940978533
7503433,600.1106191859474
7456573,2378.335950031361
7479475,3848.7561504566884
7518010,4282.714828641189
7430416,1395.3229812904192
7455802,2682.348548983725
7465561,2405.210716128903
7487110,3000.724808493461
7450558,2074.0394588500367
7437844,2838.6737620355625
7455268,3068.668647895346
7434904,4859.42382993939
7442146,6303.586606781157
7453879,2893.413228921573
7486627,2940.7628516155055
7443910,3755.8061765802877
7490113,2201.0894500016193
7503376,1253.0161925579246
7457374,3068.668647895346
7464202,833.2267124541395
7447225,2724.8540278057408
7503760,3054.408565703011
7521637,3204.491754955374
7517416,5803.37709412613
7524175,3909.6339452435577
7470280,1867.0433976598642
7475284,3531.0402456286092
7515019,3156.362547534891
7472248,2898.150822668559
7481605,2471.6160308646504
7524526,4648.274723584585
7523734,3377.1665295906996
7441081,932.6181468615646
7502845,6443.798958686136
7515940,3593.6858319115217
7430905,4523.893402543442
7437691,2889.5471879393453
7466941,10079.244431536994
7469935,3817.3431478061857
7445929,4916.070918352557
7433686,494.90032219759587
7480144,275.903400861421
7431577,2088.825091144326
7461913,6576.787717530643
7431496,2132.2829627537167
7483534,2224.9498823117447
7472980,3354.751191763855
7505728,2143.2908897431394
7444189,3222.7974943268946
7484170,2701.445381858576
7490758,1039.7474484041318
7444807,2895.0627251421483
7434505,3500.177167624496
7512700,2182.3378533647983
7460068,3293.315898480937
7487257,2705.244892874471
7439560,4829.680906770077
7476265,2853.992989353864
7486915,4605.264980376748
7464712,1821.3159638167658
7456678,3417.9714978180127
7494526,2293.0363801862113
7456456,4101.463058555017
7516969,918.114335087912
7443802,2844.1561893563676
7518484,2261.4281182751297
7481653,2630.456904584172
7428688,2185.3774306082437
7462105,1440.713979873397
7450855,2414.3072913199294
7477390,1039.7474484041318
7437619,344.2990266262666
7505182,3233.3556898152437
7502152,8912.487540601061
7468468,3312.761200829661
7499068,4996.479487906008
7473598,1344.9149801811127
7435978,4424.073141148249
7454617,2105.647720761118
7458592,7019.892038434996
7498345,2986.1538501984833
7469161,2650.9428648380917
7429123,6830.002233568837
7491139,2857.5622146327087
7508278,3417.610067412673
7508305,2454.950570683785
7468786,3701.067578112791
7485073,6637.341059803465
7485238,2594.244773841126
7431394,2446.0674496653523
7490395,2381.039407716136
7495306,773.4074140487655
7466680,3380.1618594181937
7522534,3782.322709530419
7472080,4165.646728986142
7452982,517.5958214890845
7432177,3486.4074785347684
7522867,577.4151198944585
7499425,3099.7934460722818
7446478,4373.72358944399
7482628,789.7547184253776
7510222,14344.84801143931
7491631,3082.451384567242
7518826,2023.1329230642555
7462504,3390.9963673305274
7481704,3241.9654427581636
7463563,5724.050128661576
7444018,2193.3416204006635
7470001,622.8061184774363
7464829,1982.8507601545816
7507741,3341.356877165589
7456087,3218.9608155762953
7520014,2497.6381115819877
7508188,2938.9888397652894
7508848,3911.4043735748555
7514227,2394.445432992477
7488769,577.4151198944585
7465051,1687.921937703864
7467199,4022.9359214883507
7518718,5343.863333274459
7456726,2588.729236638322
7441609,5824.873223659052
7513060,2963.4583509069944
7503460,2963.4583509069944
7474462,5017.255982643281
7521337,4467.398316750872
7488574,577.1059920040793
7525312,2564.852723648677
7518235,2743.719378509519
7451428,12985.167456113257
7435873,4315.9791442158285
7518895,1818.9216340223707
7502767,1702.013802266139
7502851,1582.7116407155122
7441693,4326.777165308774
7497361,1761.5239727811336
7468162,2111.1632579639218
7489141,5259.85575607312
7500334,4195.953215214725
7490977,3546.0891773463427
7429069,3545.8772940978533
7449253,1449.3176146026103
7439758,3379.742711371755
7525588,2245.6580672894956
7497247,3195.4053512029923
7455877,2830.0643247940925
7523554,4150.2785899245255
7467010,2721.43742346529
7523476,2718.196705000485
7510045,600.1106191859474
7488484,4300.535902885975
7513144,1767.2283108746124
7437904,1335.6719005151053
7473958,2570.6090503059586
7450129,3540.0094993930998
7506844,4206.614081994271
7453129,2928.589991607447
7469512,2568.76450240135
7462486,3552.9833290408333
7514677,2119.7395853233934
7515487,1960.919294864486
7453045,3634.249194741051
7443655,1367.967749924384
7460656,2903.6390525016204
7430932,4866.806668407386
7512949,4215.138100292524
7443067,5919.982286131956
7467298,4067.0048331962125
7474693,5988.273902047027
7510594,2852.7598240855814
7474789,4329.776761276081
7430920,4658.979355622557
7524421,554.4104927125907
7438405,1935.129895534331
7515538,4362.733597532606
7444456,2604.529591709059
7444096,2903.6390525016204
7445242,3772.1693611730516
7493542,2133.69053962535
7446094,2940.7628516155055
7469536,426.5046964327503
7436848,2702.158528514252
7516999,8156.612693469017
7464886,3880.3196414854674
7492594,14908.42219495018
7462282,2142.4350846148823
7436443,4024.938047226039
7516882,2239.5129741807536
7462501,6945.079606496099
7430791,3802.3687504362933
7467424,3448.2483572926603
7486549,3179.367174716759
7507399,1479.4555840971989
7481410,2500.3415692667627
7470349,3857.4394164454498
7460911,8278.445248223754
7454692,1895.2271267844153
7438345,4226.3535350674365
7498201,2906.0413107420973
7476445,2710.7621632434657
7461481,1930.021059861027
7523902,3802.89574438387
7519804,2322.4887962023363
7459540,3788.0735763029816
7445677,3091.364147186835
7438231,4173.37810798131
7503019,3294.990497339587
7471195,3386.3632359069315
7471987,2783.65105166506
7496794,764.8310866892939
7525540,2119.430457433014
7454461,6017.064273631273
7467763,3031.706948197816
7498036,2319.2266785336096
7507804,4462.484948103049
7495765,3566.1715558188152
7459861,4750.661928799074
7490122,3459.6836574731906
7446049,2119.7395853233934
7466326,3203.2958392765304
7508632,5017.255982643281
7448704,2082.64309357925
7509469,2298.5519173890148
7441246,9647.979940493096
7471120,-1221.628048547702
7494949,2835.5525546271538
7523983,3101.5436050941216
7477792,2412.338541736838
7524433,4816.6829176443425
7489792,3167.590295803401
7520962,2204.27512116715
7499236,895.8034756380584
7429144,7330.409860970279
7474711,2238.732618983641
7455124,2940.7628516155055
7443016,2499.487512350768
7480876,1981.6858271359451
7443379,2815.188007101259
7450378,6613.099756144228
